,0,1,2,3,
init,594.645,592.975,561.352,600.032,
1D FFT Z-Direction,0.011543,0.011029,0.008671,0.010844,
First Transpose (First Send),1.33788,1.60652,1.4728,1.33154,
First Transpose (Packing),1.33429,1.60391,1.46996,1.32818,
First Transpose (Start Local Transpose),1.34294,1.6101,1.47644,1.33698,
First Transpose (Start Receive),1.35181,1.61912,1.48549,1.34597,
First Transpose (First Receive),9.42941,8.30114,9.58415,8.52365,
First Transpose (Finished Receive),9.43096,8.30387,9.58563,8.52608,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.451,9.36174,10.6428,9.5214,
First Transpose (Send Complete),10.6697,9.58276,10.8593,9.75007,
1D FFT Y-Direction,10.469,9.39439,10.6601,9.55171,
Second Transpose (First Send),11.8389,10.9431,12.1194,10.9257,
Second Transpose (Packing),11.8434,10.949,12.1245,10.9327,
Second Transpose (Start Local Transpose),11.8448,10.9509,12.1258,10.9345,
Second Transpose (Start Receive),11.8571,10.9675,12.1394,10.9546,
Second Transpose (First Receive),21.7149,20.4395,21.7078,20.4395,
Second Transpose (Finished Receive),21.7167,20.4423,21.7098,20.442,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.2699,21.0244,22.281,20.9991,
1D FFT X-Direction,22.2862,21.0533,22.2988,21.0311,
Run complete,22.4929,21.2419,22.4993,21.2293,

init,594.645,592.975,561.352,600.032,
1D FFT Z-Direction,0.015861,0.011118,0.011004,0.01112,
First Transpose (First Send),1.30857,1.56089,1.46751,1.33288,
First Transpose (Packing),1.30511,1.55796,1.46437,1.32981,
First Transpose (Start Local Transpose),1.31617,1.56471,1.4707,1.33779,
First Transpose (Start Receive),1.32761,1.57425,1.47979,1.34728,
First Transpose (First Receive),9.39577,8.2701,9.57871,8.51575,
First Transpose (Finished Receive),9.39742,8.27211,9.58044,8.51883,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.4161,9.33033,10.6363,9.51256,
First Transpose (Send Complete),10.6414,9.55169,10.8534,9.7428,
1D FFT Y-Direction,10.4374,9.36154,10.6534,9.54363,
Second Transpose (First Send),11.8162,10.898,12.1159,10.9263,
Second Transpose (Packing),11.8208,10.9043,12.1207,10.933,
Second Transpose (Start Local Transpose),11.8235,10.9062,12.1221,10.9349,
Second Transpose (Start Receive),11.8378,10.9256,12.1345,10.9515,
Second Transpose (First Receive),21.8326,20.3936,21.8288,20.3906,
Second Transpose (Finished Receive),21.8347,20.3964,21.8307,20.3935,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.3922,20.9762,22.4036,20.9509,
1D FFT X-Direction,22.4104,21.0062,22.4207,20.9827,
Run complete,22.6182,21.1952,22.6195,21.1828,

init,594.645,592.975,561.352,600.032,
1D FFT Z-Direction,0.014636,0.012068,0.010549,0.010269,
First Transpose (First Send),1.32279,1.58827,1.47181,1.32613,
First Transpose (Packing),1.31832,1.58563,1.46926,1.32243,
First Transpose (Start Local Transpose),1.33084,1.59222,1.47532,1.33078,
First Transpose (Start Receive),1.34178,1.60127,1.48405,1.3396,
First Transpose (First Receive),9.65399,8.53405,9.62244,8.55436,
First Transpose (Finished Receive),9.65554,8.53665,9.62395,8.55718,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.676,9.59221,10.6763,9.55448,
First Transpose (Send Complete),10.9019,9.80895,10.8939,9.78504,
1D FFT Y-Direction,10.6957,9.61919,10.6942,9.58839,
Second Transpose (First Send),12.0769,11.1597,12.1559,10.9637,
Second Transpose (Packing),12.0811,11.1664,12.1607,10.9698,
Second Transpose (Start Local Transpose),12.0832,11.1681,12.1622,10.9716,
Second Transpose (Start Receive),12.0966,11.1839,12.175,10.992,
Second Transpose (First Receive),21.7722,20.6379,21.7681,20.6377,
Second Transpose (Finished Receive),21.7746,20.6411,21.7702,20.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
