,0,1,2,3,
init,2159.32,1906.79,1846.51,1905.12,
1D FFT Z-Direction,0.027571,0.028145,0.027963,0.028515,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.182487,0.159454,0.156997,0.191799,
First Transpose (Start Local Transpose),0.035979,0.03634,0.036385,0.036741,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.183506,0.16048,0.157997,0.192848,
First Transpose (Finished All2All),0.563124,0.562627,0.566445,0.566673,
First Transpose (Unpacking),0.641199,0.634488,0.666537,0.661093,
First Transpose (Send Complete),0.867278,0.847667,0.897543,0.871905,
1D FFT Y-Direction,0.865934,0.846274,0.896155,0.870502,
Second Transpose (First Send),1.02994,0.992764,1.02885,1.02981,
Second Transpose (Packing),1.03332,0.997049,1.03237,1.03323,
Second Transpose (Start Local Transpose),1.03461,0.998362,1.0337,1.03455,
Second Transpose (Start Receive),1.04375,1.00692,1.04316,1.04332,
Second Transpose (First Receive),1.63113,1.60617,1.6374,1.60597,
Second Transpose (Finished Receive),1.63263,1.60771,1.63891,1.60741,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.68937,1.66345,1.70183,1.67119,
1D FFT X-Direction,1.7172,1.69052,1.72919,1.69913,
Run complete,1.72089,1.69368,1.73267,1.70251,

init,2159.32,1906.79,1846.51,1905.12,
1D FFT Z-Direction,0.045426,0.030683,0.03011,0.030921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.221204,0.161861,0.161357,0.194756,
First Transpose (Start Local Transpose),0.064966,0.039635,0.039334,0.039864,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.223098,0.163001,0.162382,0.195844,
First Transpose (Finished All2All),0.684257,0.682268,0.567749,0.567597,
First Transpose (Unpacking),0.799507,0.754437,0.668739,0.664845,
First Transpose (Send Complete),1.12768,0.969157,0.899277,0.876869,
1D FFT Y-Direction,1.12518,0.967737,0.89787,0.875479,
Second Transpose (First Send),1.30816,1.11251,1.03239,1.03355,
Second Transpose (Packing),1.3138,1.11614,1.03605,1.03679,
Second Transpose (Start Local Transpose),1.31632,1.11744,1.03741,1.03816,
Second Transpose (Start Receive),1.33107,1.1265,1.04625,1.04702,
Second Transpose (First Receive),2.02361,1.68465,2.01098,1.68348,
Second Transpose (Finished Receive),2.02619,1.68613,2.01246,1.68492,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.11225,1.74087,2.06737,1.74541,
1D FFT X-Direction,2.14639,1.76739,2.09482,1.77284,
Run complete,2.17784,1.77072,2.09855,1.77603,

init,2159.32,1906.79,1846.51,1905.12,
1D FFT Z-Direction,0.040494,0.031329,0.029483,0.032464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.213446,0.163672,0.157168,0.197073,
First Transpose (Start Local Transpose),0.05754,0.040343,0.038591,0.041559,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.215233,0.164773,0.158217,0.198107,
First Transpose (Finished All2All),0.671469,0.668739,0.571573,0.570862,
First Transpose (Unpacking),0.785392,0.741818,0.674823,0.668348,
First Transpose (Send Complete),1.10713,0.957448,0.906991,0.880111,
1D FFT Y-Direction,1.10476,0.956063,0.905597,0.878723,
Second Transpose (First Send),1.28786,1.10255,1.03978,1.03672,
Second Transpose (Packing),1.29352,1.10627,1.04372,1.04034,
Second Transpose (Start Local Transpose),1.29585,1.10762,1.04503,1.04172,
Second Transpose (Start Receive),1.31043,1.11626,1.05368,1.05039,
Second Transpose (First Receive),2.00296,1.68047,1.99017,1.67858,
