,0,1,2,3,
init,2436.35,2091.51,2103.59,1187.87,
1D FFT Z-Direction,5.41045,5.41005,5.40848,5.41324,
First Transpose (First Send),8.31502,8.96165,8.31231,8.96796,
First Transpose (Packing),8.31922,8.96619,8.31687,8.97285,
First Transpose (Start Local Transpose),8.32021,8.96721,8.31786,8.97375,
First Transpose (Start Receive),8.32891,8.97655,8.32643,8.98264,
First Transpose (First Receive),26.1144,24.9052,26.122,24.9137,
First Transpose (Finished Receive),26.1155,24.9063,26.1231,24.9148,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.599,27.7642,29.6045,27.7714,
First Transpose (Send Complete),115.473,116.948,114.888,121.807,
1D FFT Y-Direction,115.47,116.944,114.886,121.801,
Second Transpose (First Send),115.477,116.953,114.892,121.811,
Second Transpose (Packing),115.474,116.95,114.89,121.808,
Second Transpose (Start Local Transpose),115.48,116.957,114.895,121.814,
Second Transpose (Start Receive),115.543,117.019,114.955,121.875,
Second Transpose (First Receive),418.02,449.311,418.019,449.326,
Second Transpose (Finished Receive),418.022,449.312,418.021,449.328,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),418.03,449.321,418.029,449.336,
1D FFT X-Direction,463.117,505.427,461.765,508.065,
Run complete,463.118,505.429,461.767,508.067,

init,2436.35,2091.51,2103.59,1187.87,
1D FFT Z-Direction,5.41699,5.40635,5.40323,5.4116,
First Transpose (First Send),8.32426,8.96394,8.30688,8.96573,
First Transpose (Packing),8.3296,8.96832,8.31131,8.97041,
First Transpose (Start Local Transpose),8.33085,8.96935,8.3123,8.97135,
First Transpose (Start Receive),8.34111,8.97807,8.32116,8.9803,
First Transpose (First Receive),26.1082,24.9341,26.1167,24.9019,
First Transpose (Finished Receive),26.1095,24.9352,26.1178,24.903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5929,27.787,29.5989,27.7573,
First Transpose (Send Complete),115.502,117.581,115.069,122.217,
1D FFT Y-Direction,115.5,117.576,115.067,122.213,
Second Transpose (First Send),115.507,117.585,115.074,122.221,
Second Transpose (Packing),115.504,117.583,115.071,122.219,
Second Transpose (Start Local Transpose),115.511,117.59,115.077,122.225,
Second Transpose (Start Receive),115.524,117.653,115.137,122.286,
Second Transpose (First Receive),417.57,454.021,417.568,454.048,
Second Transpose (Finished Receive),417.572,454.023,417.569,454.049,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),417.58,454.032,417.578,454.06,
1D FFT X-Direction,462.495,510.205,461.477,510.655,
Run complete,462.497,510.206,461.478,510.659,

init,2436.35,2091.51,2103.59,1187.87,
1D FFT Z-Direction,5.42138,5.41139,5.41101,5.41518,
First Transpose (First Send),8.3617,8.97242,8.31805,8.9795,
First Transpose (Packing),8.3808,8.97855,8.32247,8.9889,
First Transpose (Start Local Transpose),8.38225,8.97959,8.32338,8.98983,
First Transpose (Start Receive),8.39864,8.9891,8.3323,8.99953,
First Transpose (First Receive),26.1281,24.9315,26.1334,24.9342,
First Transpose (Finished Receive),26.1297,24.9327,26.1345,24.9353,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6166,27.7903,29.6187,27.7921,
First Transpose (Send Complete),115.287,117.391,114.986,121.427,
1D FFT Y-Direction,115.285,117.387,114.984,121.423,
Second Transpose (First Send),115.292,117.396,114.991,121.432,
Second Transpose (Packing),115.289,117.393,114.988,121.428,
Second Transpose (Start Local Transpose),115.295,117.4,114.993,121.435,
Second Transpose (Start Receive),115.358,117.462,115.054,121.499,
Second Transpose (First Receive),418.234,449.542,418.237,449.557,
Second Transpose (Finished Receive),418.236,449.544,418.239,449.559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),418.244,449.552,418.248,449.568,
1D FFT X-Direction,463.172,505.81,462.137,507.712,
Run complete,463.174,505.811,462.139,507.714,

init,2436.35,2091.51,2103.59,1187.87,
1D FFT Z-Direction,5.42221,5.40479,5.40874,5.41227,
First Transpose (First Send),8.33889,8.95313,8.31471,8.96661,
First Transpose (Packing),8.34596,8.95777,8.32071,8.97126,
First Transpose (Start Local Transpose),8.34749,8.95881,8.3217,8.97219,
First Transpose (Start Receive),8.36068,8.96804,8.33108,8.982,
First Transpose (First Receive),26.0996,24.9032,26.1261,24.9217,
First Transpose (Finished Receive),26.1012,24.9044,26.1272,24.9229,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.588,27.7596,29.6236,27.7808,
First Transpose (Send Complete),115.683,117.544,114.91,122.257,
1D FFT Y-Direction,115.68,117.54,114.908,122.251,
Second Transpose (First Send),115.687,117.548,114.914,122.262,
Second Transpose (Packing),115.684,117.545,114.912,122.259,
Second Transpose (Start Local Transpose),115.691,117.552,114.917,122.265,
Second Transpose (Start Receive),115.753,117.617,114.977,122.328,
Second Transpose (First Receive),415.104,449.464,415.103,449.48,
Second Transpose (Finished Receive),415.105,449.466,415.104,449.481,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),415.114,449.474,415.113,449.49,
1D FFT X-Direction,460.141,505.342,459.083,508.512,
Run complete,460.143,505.343,459.084,508.514,

init,2436.35,2091.51,2103.59,1187.87,
1D FFT Z-Direction,5.41865,5.40765,5.40827,5.41007,
First Transpose (First Send),8.33255,8.95955,8.31486,8.96886,
First Transpose (Packing),8.34031,8.96404,8.31942,8.97338,
First Transpose (Start Local Transpose),8.34189,8.96508,8.32038,8.97434,
First Transpose (Start Receive),8.35553,8.97407,8.32971,8.98291,
First Transpose (First Receive),26.1473,24.9186,26.1401,24.9018,
First Transpose (Finished Receive),26.1492,24.9197,26.1412,24.903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6385,27.7755,29.6325,27.7585,
First Transpose (Send Complete),115.451,116.668,115.22,122.27,
1D FFT Y-Direction,115.449,116.664,115.217,122.266,
Second Transpose (First Send),115.456,116.672,115.224,122.274,
Second Transpose (Packing),115.453,116.67,115.221,122.271,
Second Transpose (Start Local Transpose),115.459,116.677,115.227,122.277,
Second Transpose (Start Receive),115.521,116.716,115.287,122.339,
Second Transpose (First Receive),416.02,445.146,416.02,445.162,
Second Transpose (Finished Receive),416.022,445.148,416.022,445.163,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),416.03,445.156,416.03,445.172,
1D FFT X-Direction,460.973,501.479,459.75,503.107,
Run complete,460.974,501.48,459.752,503.109,

init,2436.35,2091.51,2103.59,1187.87,
1D FFT Z-Direction,5.42356,5.40842,5.40751,5.41922,
First Transpose (First Send),8.33816,8.95874,8.31349,8.97518,
First Transpose (Packing),8.34602,8.96308,8.31787,8.98107,
First Transpose (Start Local Transpose),8.34773,8.96411,8.31886,8.98206,
First Transpose (Start Receive),8.36166,8.97293,8.3275,8.99082,
First Transpose (First Receive),26.1082,24.9162,26.1017,24.913,
First Transpose (Finished Receive),26.1093,24.9175,26.1028,24.9141,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5924,27.7702,29.5924,27.7692,
First Transpose (Send Complete),115.583,116.704,114.537,122.091,
1D FFT Y-Direction,115.581,116.701,114.535,122.087,
Second Transpose (First Send),115.588,116.709,114.541,122.096,
Second Transpose (Packing),115.585,116.706,114.539,122.093,
Second Transpose (Start Local Transpose),115.591,116.713,114.544,122.098,
Second Transpose (Start Receive),115.653,116.754,114.605,122.161,
Second Transpose (First Receive),415.996,447.358,415.996,447.342,
