,0,1,2,3,
init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.186954,0.187381,0.185987,0.187414,
First Transpose (First Send),0.298867,0.30496,0.296051,0.30479,
First Transpose (Packing),0.302713,0.308763,0.299959,0.308724,
First Transpose (Start Local Transpose),0.303623,0.309696,0.300896,0.309708,
First Transpose (Start Receive),0.311865,0.317747,0.309158,0.317911,
First Transpose (First Receive),0.857878,0.859288,0.861405,0.864362,
First Transpose (Finished Receive),0.858948,0.860385,0.862475,0.865473,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.973977,0.966481,0.976152,0.971506,
First Transpose (Send Complete),1.78697,1.78839,1.7897,1.79826,
1D FFT Y-Direction,1.78391,1.78517,1.78658,1.79497,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.80488,1.80671,1.80738,1.81719,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.00368,1.98293,2.00572,1.99224,
Second Transpose (Finished All2All),8.49687,8.45538,8.49602,8.45545,
Second Transpose (Unpacking),8.49854,8.45711,8.49772,8.45713,
1D FFT X-Direction,8.70051,8.64961,8.69742,8.65706,
Run complete,8.70222,8.65121,8.69898,8.65866,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.197457,0.189414,0.187573,0.190846,
First Transpose (First Send),0.318181,0.307933,0.298469,0.309042,
First Transpose (Packing),0.324378,0.312091,0.302633,0.313491,
First Transpose (Start Local Transpose),0.325825,0.313075,0.303636,0.314548,
First Transpose (Start Receive),0.338547,0.321473,0.312237,0.322862,
First Transpose (First Receive),0.887136,0.871723,0.871346,0.870479,
First Transpose (Finished Receive),0.888784,0.872795,0.872416,0.871639,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.01232,0.976388,0.986857,0.976568,
First Transpose (Send Complete),2.0702,1.80886,1.80405,1.82039,
1D FFT Y-Direction,2.06698,1.80563,1.80085,1.81695,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.0939,1.82617,1.82186,1.83852,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.29124,2.00185,2.02184,2.01453,
Second Transpose (Finished All2All),8.62779,7.54699,8.62602,7.54532,
Second Transpose (Unpacking),8.6303,7.54875,8.62771,7.54708,
1D FFT X-Direction,8.83677,7.74031,8.82722,7.74753,
Run complete,8.83906,7.74194,8.82887,7.74912,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.200125,0.188368,0.185591,0.189969,
First Transpose (First Send),0.322436,0.306605,0.296942,0.308099,
First Transpose (Packing),0.329358,0.310683,0.301482,0.312519,
First Transpose (Start Local Transpose),0.330946,0.311605,0.302387,0.313481,
First Transpose (Start Receive),0.344066,0.31972,0.310982,0.321509,
First Transpose (First Receive),0.889585,0.873957,0.865745,0.864045,
First Transpose (Finished Receive),0.891339,0.875108,0.866799,0.865143,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.01383,0.978854,0.980818,0.971019,
First Transpose (Send Complete),2.16939,1.80347,1.79679,1.7974,
1D FFT Y-Direction,2.16602,1.80015,1.79362,1.79388,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.19675,1.82083,1.81432,1.815,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.39152,1.99725,2.01152,1.99118,
Second Transpose (Finished All2All),8.68053,7.24771,8.67791,7.24688,
Second Transpose (Unpacking),8.68297,7.24941,8.67965,7.24856,
1D FFT X-Direction,8.88874,7.44187,8.87952,7.44986,
Run complete,8.89098,7.4435,8.88114,7.4515,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.198543,0.189754,0.189377,0.2149,
First Transpose (First Send),0.318415,0.310683,0.302269,0.349627,
First Transpose (Packing),0.344376,1.45635,0.312169,0.97691,
First Transpose (Start Local Transpose),0.345922,1.45733,0.313085,0.977847,
First Transpose (Start Receive),0.359358,1.4671,0.322028,0.986966,
First Transpose (First Receive),2.01978,1.99427,2.98178,1.62859,
First Transpose (Finished Receive),2.02166,1.99541,2.98291,1.62971,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.14646,2.10087,3.10104,1.73707,
First Transpose (Send Complete),3.21624,2.93397,3.91604,2.61445,
1D FFT Y-Direction,3.21302,2.92723,3.91267,2.61231,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.24081,2.95256,3.93397,2.63222,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.43774,3.12879,4.13135,2.80794,
Second Transpose (Finished All2All),10.0384,11.1106,10.0381,9.6586,
Second Transpose (Unpacking),10.041,11.1123,10.0398,9.66031,
1D FFT X-Direction,10.2476,11.3059,10.2591,9.86159,
Run complete,10.2499,11.3076,10.2608,9.86325,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.202289,0.213278,0.191725,0.189352,
First Transpose (First Send),0.324899,0.348677,0.312128,0.30781,
First Transpose (Packing),0.332186,0.361296,0.320776,0.31207,
First Transpose (Start Local Transpose),0.333787,0.362226,0.321739,0.313048,
First Transpose (Start Receive),0.347044,0.370596,0.330481,0.321229,
First Transpose (First Receive),0.925914,0.911315,0.890118,0.871926,
First Transpose (Finished Receive),0.92773,0.912442,0.89123,0.873014,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.05046,1.01744,1.00706,0.977297,
First Transpose (Send Complete),2.21442,1.89671,1.87948,1.80742,
1D FFT Y-Direction,2.20855,1.89338,1.87739,1.80405,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.24177,1.91463,1.89698,1.82566,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.43792,2.09043,2.09591,2.00084,
Second Transpose (Finished All2All),8.89657,7.34543,8.89449,7.35227,
Second Transpose (Unpacking),8.89944,7.34711,8.89615,7.35393,
1D FFT X-Direction,9.10978,7.54068,9.09498,7.55284,
Run complete,9.11254,7.54233,9.09659,7.55442,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.200445,0.187631,0.188833,0.18819,
First Transpose (First Send),0.32219,0.306212,0.300781,0.306334,
First Transpose (Packing),0.329219,0.310238,0.305019,0.310646,
First Transpose (Start Local Transpose),0.330828,0.311193,0.305992,0.311599,
First Transpose (Start Receive),0.343969,0.319267,0.314542,0.319642,
First Transpose (First Receive),0.890136,0.874242,0.867823,0.864643,
First Transpose (Finished Receive),0.89187,0.875402,0.868891,0.865735,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.01625,0.979521,0.984287,0.970953,
First Transpose (Send Complete),2.18024,1.81327,1.80154,1.80783,
1D FFT Y-Direction,2.1768,1.80997,1.79826,1.80431,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.20696,1.83091,1.81931,1.8257,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.40217,2.00674,2.01641,2.00251,
Second Transpose (Finished All2All),8.89159,7.28379,8.88921,7.28301,
Second Transpose (Unpacking),8.89437,7.28541,8.89096,7.28468,
1D FFT X-Direction,9.10217,7.47851,9.09077,7.485,
Run complete,9.10477,7.48011,9.09239,7.48659,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.203155,0.188956,0.187279,0.200912,
First Transpose (First Send),0.329031,0.310099,0.301833,0.320528,
First Transpose (Packing),0.336689,0.314624,0.306163,0.326391,
First Transpose (Start Local Transpose),0.338394,0.315556,0.307108,0.327383,
First Transpose (Start Receive),0.352355,0.323929,0.316737,0.336045,
First Transpose (First Receive),0.908611,0.877975,3.17458,0.859582,
First Transpose (Finished Receive),0.910475,0.879074,3.17561,0.860743,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.03735,0.9831,3.29102,0.965609,
First Transpose (Send Complete),2.31736,1.84463,4.1033,1.79317,
1D FFT Y-Direction,2.3136,1.84132,4.10117,1.78963,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.34442,1.86358,4.12046,1.81132,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.54171,2.03907,4.31853,1.9878,
Second Transpose (Finished All2All),10.7411,10.6366,10.7375,8.35212,
Second Transpose (Unpacking),10.7441,10.6383,10.7392,8.35387,
1D FFT X-Direction,10.9528,10.8321,10.9395,8.55412,
Run complete,10.9556,10.8337,10.9411,8.55569,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.203164,0.198371,0.197368,0.188699,
First Transpose (First Send),0.328791,0.317707,0.310206,0.306583,
First Transpose (Packing),0.336727,0.323119,0.316188,0.310946,
First Transpose (Start Local Transpose),0.338596,0.324078,0.317125,0.311897,
First Transpose (Start Receive),0.35315,0.332445,0.325633,0.319961,
First Transpose (First Receive),0.91202,0.876499,0.878206,0.869926,
First Transpose (Finished Receive),0.913883,0.87762,0.879282,0.871019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.03777,0.981433,0.994321,0.975982,
First Transpose (Send Complete),2.19502,1.81082,1.80741,1.81059,
1D FFT Y-Direction,2.19125,1.80724,1.80533,1.80714,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.22221,1.82854,1.82497,1.82864,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.4185,2.0043,2.02327,2.00402,
Second Transpose (Finished All2All),8.71989,7.25728,8.71162,7.27112,
Second Transpose (Unpacking),8.7223,7.25897,8.7133,7.27291,
1D FFT X-Direction,8.93012,7.45105,8.91227,7.47289,
Run complete,8.9324,7.45268,8.91392,7.47445,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.203503,0.190972,0.187831,0.190494,
First Transpose (First Send),0.328422,0.309612,0.300062,0.309124,
First Transpose (Packing),0.336254,0.313817,0.304494,0.313372,
First Transpose (Start Local Transpose),0.337912,0.314787,0.305453,0.314335,
First Transpose (Start Receive),0.351767,0.323104,0.314109,0.322509,
First Transpose (First Receive),0.901477,0.877228,0.868657,0.867133,
First Transpose (Finished Receive),0.903237,0.87837,0.869758,0.868305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.0285,0.981659,0.984293,0.974092,
First Transpose (Send Complete),2.18137,1.80645,1.79386,1.80265,
1D FFT Y-Direction,2.17767,1.80292,1.79054,1.79925,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.20899,1.82447,1.81185,1.8209,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.40452,2.00045,2.00995,1.99619,
Second Transpose (Finished All2All),8.86509,7.23197,8.86139,7.23099,
Second Transpose (Unpacking),8.8681,7.23369,8.8631,7.23279,
1D FFT X-Direction,9.07981,7.42755,9.0616,7.435,
Run complete,9.0826,7.42913,9.06322,7.43657,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.203232,0.187764,0.1875,0.191351,
First Transpose (First Send),0.328367,0.30829,0.299167,0.309891,
First Transpose (Packing),0.336316,0.312475,0.30372,0.314299,
First Transpose (Start Local Transpose),0.338027,0.313438,0.304749,0.315323,
First Transpose (Start Receive),0.352333,0.321682,0.313493,0.32359,
First Transpose (First Receive),0.897901,0.879777,0.872468,0.866718,
First Transpose (Finished Receive),0.899637,0.880906,0.873576,0.867814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.02326,0.984626,0.988061,0.972515,
First Transpose (Send Complete),2.1816,1.80455,1.7939,1.80477,
1D FFT Y-Direction,2.17784,1.80105,1.79178,1.80138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.20921,1.82254,1.81152,1.82302,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.40424,1.99825,2.00842,1.99797,
Second Transpose (Finished All2All),8.84359,7.23877,8.84146,7.2373,
Second Transpose (Unpacking),8.84646,7.24047,8.84312,7.23904,
1D FFT X-Direction,9.05433,7.4329,9.04381,7.43876,
Run complete,9.05705,7.43454,9.04537,7.44042,

init,1445.19,1386.57,1419.98,1336.03,
1D FFT Z-Direction,0.200377,0.188897,0.187233,0.189577,
First Transpose (First Send),0.322894,0.30815,0.298365,0.308388,
First Transpose (Packing),0.329989,0.31223,0.302939,0.312695,
First Transpose (Start Local Transpose),0.331595,0.313208,0.303892,0.313654,
First Transpose (Start Receive),0.344657,0.321227,0.312548,0.32181,
First Transpose (First Receive),0.894013,0.875553,0.866756,0.868616,
First Transpose (Finished Receive),0.895783,0.876611,0.867893,0.869686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
