,0,1,2,3,
init,555.308,534.082,535.29,520.871,
1D FFT Z-Direction,0.009213,0.008265,0.009699,0.008957,
First Transpose (First Send),0.345291,0.44738,0.347683,0.447396,
First Transpose (Packing),0.342221,0.444521,0.34442,0.444667,
First Transpose (Start Local Transpose),0.349717,0.450531,0.35346,0.451054,
First Transpose (Start Receive),0.358236,0.458593,0.36386,0.458907,
First Transpose (First Receive),2.45664,2.14528,2.46091,2.14647,
First Transpose (Finished Receive),2.45808,2.14659,2.46221,2.14794,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.73776,2.42769,2.7462,2.43055,
First Transpose (Send Complete),2.81001,2.50112,2.82006,2.50426,
1D FFT Y-Direction,2.7495,2.44121,2.75957,2.44514,
Second Transpose (First Send),3.09321,2.78095,3.10807,2.78714,
Second Transpose (Packing),3.09743,2.7856,3.113,2.79115,
Second Transpose (Start Local Transpose),3.09883,2.78758,3.11471,2.79254,
Second Transpose (Start Receive),3.11047,2.80151,3.12879,2.80486,
Second Transpose (First Receive),5.62849,5.21346,5.6207,5.21029,
Second Transpose (Finished Receive),5.63021,5.21538,5.62283,5.21197,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.8143,5.40415,5.8136,5.39768,
1D FFT X-Direction,5.82718,5.41717,5.8269,5.41337,
Run complete,5.89135,5.4806,5.89272,5.47526,

init,555.308,534.082,535.29,520.871,
1D FFT Z-Direction,0.013191,0.009646,0.010489,0.010689,
First Transpose (First Send),0.350029,0.436024,0.344792,0.447019,
First Transpose (Packing),0.34699,0.433815,0.34215,0.443672,
First Transpose (Start Local Transpose),0.354777,0.439285,0.348665,0.450476,
First Transpose (Start Receive),0.3639,0.447617,0.357591,0.459427,
First Transpose (First Receive),2.41587,2.10397,2.3738,2.06293,
First Transpose (Finished Receive),2.41717,2.1056,2.37598,2.06411,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.69346,2.38589,2.66122,2.34282,
First Transpose (Send Complete),2.7682,2.46045,2.73477,2.41644,
1D FFT Y-Direction,2.70586,2.39963,2.6745,2.35644,
Second Transpose (First Send),3.04975,2.74148,3.01961,2.69787,
Second Transpose (Packing),3.05397,2.74683,3.02358,2.70201,
Second Transpose (Start Local Transpose),3.05548,2.74836,3.02512,2.70336,
Second Transpose (Start Receive),3.06799,2.7621,3.03767,2.71665,
Second Transpose (First Receive),5.50676,5.19234,5.51005,5.18771,
Second Transpose (Finished Receive),5.50869,5.19416,5.51241,5.18939,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.69268,5.37957,5.70618,5.37559,
1D FFT X-Direction,5.70619,5.39391,5.72052,5.39056,
Run complete,5.77043,5.45866,5.78141,5.45351,

init,555.308,534.082,535.29,520.871,
1D FFT Z-Direction,0.01272,0.009238,0.0119,0.011849,
First Transpose (First Send),0.350824,0.441744,0.350329,0.447046,
First Transpose (Packing),0.347199,0.439262,0.347255,0.444291,
First Transpose (Start Local Transpose),0.355601,0.445228,0.354477,0.45105,
First Transpose (Start Receive),0.364866,0.453382,0.363807,0.459253,
First Transpose (First Receive),2.43845,2.12932,2.42936,2.11901,
First Transpose (Finished Receive),2.43969,2.13065,2.43077,2.12038,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
