,0,1,2,3,
init,1024.89,1610.13,1646.07,1610.37,
1D FFT Z-Direction,0.031458,0.029788,0.026753,0.025857,
First Transpose (First Send),58.8521,67.1789,59,67.1379,
First Transpose (Packing),58.8599,67.184,59.0054,67.142,
First Transpose (Start Local Transpose),58.8611,67.1851,59.0067,67.143,
First Transpose (Start Receive),58.8813,67.2023,59.0222,67.1555,
First Transpose (First Receive),286.342,270.784,289.357,273.997,
First Transpose (Finished Receive),286.344,270.789,289.359,274,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.267,285.796,304.301,288.867,
First Transpose (Send Complete),338.22,329.415,340.718,337.189,
1D FFT Y-Direction,301.307,285.899,304.348,288.91,
Second Transpose (First Send),367.985,366.69,370.501,377.85,
Second Transpose (Packing),367.981,366.679,370.49,377.845,
Second Transpose (Start Local Transpose),367.989,366.702,370.512,377.856,
Second Transpose (Start Receive),368.003,366.719,370.527,377.871,
Second Transpose (First Receive),672.49,676.269,672.485,676.265,
Second Transpose (Finished Receive),672.493,676.274,672.491,676.267,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),702.258,705.918,702.346,706.542,
1D FFT X-Direction,702.325,705.968,702.394,706.578,
Run complete,738.689,749.108,738.368,754.817,

init,1024.89,1610.13,1646.07,1610.37,
1D FFT Z-Direction,0.03602,0.031112,0.031028,0.025856,
First Transpose (First Send),58.8407,67.1479,58.9867,67.1815,
First Transpose (Packing),58.8483,67.1531,58.9922,67.1857,
First Transpose (Start Local Transpose),58.8494,67.1542,58.9934,67.1867,
First Transpose (Start Receive),58.8702,67.1711,59.0125,67.1991,
First Transpose (First Receive),286.257,270.781,289.577,274.222,
First Transpose (Finished Receive),286.262,270.786,289.579,274.225,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.178,285.709,304.493,289.089,
First Transpose (Send Complete),337.374,329.634,340.726,337.243,
1D FFT Y-Direction,301.218,285.813,304.525,289.134,
Second Transpose (First Send),367.286,367.047,370.507,378.209,
Second Transpose (Packing),367.281,367.03,370.499,378.204,
Second Transpose (Start Local Transpose),367.293,367.062,370.516,378.215,
Second Transpose (Start Receive),367.308,367.082,370.531,378.231,
Second Transpose (First Receive),672.443,676.545,672.438,676.542,
Second Transpose (Finished Receive),672.446,676.547,672.441,676.544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),702.194,706.176,702.186,706.151,
1D FFT X-Direction,702.255,706.249,702.251,706.186,
Run complete,738.861,749.809,738.251,755.02,

init,1024.89,1610.13,1646.07,1610.37,
1D FFT Z-Direction,0.034838,0.032026,0.030272,0.026749,
First Transpose (First Send),58.9034,67.104,58.8725,67.1031,
First Transpose (Packing),58.9092,67.1084,58.879,67.1075,
First Transpose (Start Local Transpose),58.9105,67.1094,58.8802,67.1086,
First Transpose (Start Receive),58.9277,67.1231,58.9002,67.1219,
First Transpose (First Receive),286.161,270.689,289.143,273.789,
First Transpose (Finished Receive),286.163,270.694,289.145,273.791,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.083,285.618,304.06,288.656,
First Transpose (Send Complete),337.718,329.876,340.336,336.679,
1D FFT Y-Direction,301.123,285.724,304.09,288.7,
Second Transpose (First Send),367.494,367.339,370.113,377.188,
Second Transpose (Packing),367.489,367.328,370.106,377.183,
Second Transpose (Start Local Transpose),367.5,367.351,370.121,377.194,
Second Transpose (Start Receive),367.514,367.367,370.136,377.209,
Second Transpose (First Receive),672.096,675.787,672.092,675.783,
Second Transpose (Finished Receive),672.099,675.789,672.095,675.785,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),701.837,705.402,701.823,705.382,
1D FFT X-Direction,701.894,705.44,701.891,705.417,
Run complete,738.834,749.189,737.676,753.718,

init,1024.89,1610.13,1646.07,1610.37,
1D FFT Z-Direction,0.037146,0.034999,0.027821,0.029333,
First Transpose (First Send),58.773,67.1396,59.026,67.0505,
First Transpose (Packing),58.7809,67.1448,59.0313,67.0543,
First Transpose (Start Local Transpose),58.7821,67.1459,59.0324,67.0552,
First Transpose (Start Receive),58.8068,67.1621,59.0482,67.0672,
First Transpose (First Receive),286.459,270.986,288.871,273.519,
First Transpose (Finished Receive),286.461,270.991,288.873,273.521,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.378,285.91,303.784,288.383,
First Transpose (Send Complete),338.016,330.212,340.129,336.387,
1D FFT Y-Direction,301.422,286.019,303.815,288.429,
Second Transpose (First Send),367.783,367.644,369.903,376.87,
