,0,1,2,3,
init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.027618,0.026085,0.029852,0.029343,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.501,65.5241,58.5234,66.9752,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),60.5022,65.5256,58.5248,66.9785,
First Transpose (Finished All2All),354.139,354.138,360.749,360.724,
First Transpose (Unpacking),383.997,383.9,390.594,390.476,
First Transpose (Send Complete),418.273,433.025,424.974,440.852,
1D FFT Y-Direction,384.026,383.963,390.641,390.538,
Second Transpose (First Send),448.045,466.714,454.741,474.118,
Second Transpose (Packing),448.053,466.72,454.748,474.126,
Second Transpose (Start Local Transpose),448.055,466.722,454.751,474.127,
Second Transpose (Start Receive),448.071,466.739,454.77,474.149,
Second Transpose (First Receive),762.261,769.029,762.257,769.026,
Second Transpose (Finished Receive),762.264,769.031,762.261,769.029,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),777.28,783.955,777.289,783.982,
1D FFT X-Direction,777.343,783.991,777.339,784.02,
Run complete,811.615,832.63,811.924,834.392,

init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.031103,0.0277,0.03428,0.032079,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.2633,65.3646,58.6399,66.927,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),60.2646,65.3658,58.6414,66.9305,
First Transpose (Finished All2All),353.894,353.894,357.136,357.136,
First Transpose (Unpacking),383.76,383.652,386.998,386.895,
First Transpose (Send Complete),417.842,432.38,421.846,436.872,
1D FFT Y-Direction,383.791,383.714,387.028,386.96,
Second Transpose (First Send),447.615,466.134,451.607,470.425,
Second Transpose (Packing),447.623,466.141,451.614,470.433,
Second Transpose (Start Local Transpose),447.626,466.143,451.616,470.435,
Second Transpose (Start Receive),447.642,466.163,451.632,470.456,
Second Transpose (First Receive),758.955,765.027,758.95,765.014,
Second Transpose (Finished Receive),758.958,765.03,758.954,765.017,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),773.968,779.975,773.96,779.933,
1D FFT X-Direction,774.029,780.023,774.024,779.969,
Run complete,808.126,828.727,808.73,829.98,

init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.035194,0.027378,0.028577,0.028385,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.2495,65.3802,58.6734,66.8966,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),60.2507,65.3824,58.6747,66.8992,
First Transpose (Finished All2All),353.942,353.924,357.67,357.67,
First Transpose (Unpacking),383.819,383.703,387.576,387.47,
First Transpose (Send Complete),417.94,432.581,421.979,437.921,
1D FFT Y-Direction,383.85,383.766,387.606,387.534,
Second Transpose (First Send),447.721,466.386,451.745,471.188,
Second Transpose (Packing),447.728,466.396,451.751,471.199,
Second Transpose (Start Local Transpose),447.731,466.4,451.753,471.202,
Second Transpose (Start Receive),447.749,466.425,451.766,471.251,
Second Transpose (First Receive),759.153,765.714,759.151,765.729,
Second Transpose (Finished Receive),759.157,765.717,759.155,765.732,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),774.161,780.629,774.158,780.653,
1D FFT X-Direction,774.227,780.661,774.222,780.689,
Run complete,808.096,829.835,808.825,831.207,

init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.032054,0.027801,0.029286,0.028622,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.3054,65.5139,58.7104,66.9898,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),60.3066,65.5157,58.7116,66.9919,
First Transpose (Finished All2All),354.222,354.222,360.274,360.274,
First Transpose (Unpacking),384.094,383.998,390.275,390.157,
First Transpose (Send Complete),418.297,433.096,424.695,440.247,
1D FFT Y-Direction,384.125,384.06,390.312,390.224,
Second Transpose (First Send),448.076,466.843,454.456,473.602,
Second Transpose (Packing),448.084,466.851,454.464,473.613,
Second Transpose (Start Local Transpose),448.086,466.853,454.466,473.615,
Second Transpose (Start Receive),448.104,466.871,454.48,473.659,
Second Transpose (First Receive),761.89,771.155,761.886,771.162,
Second Transpose (Finished Receive),761.893,771.157,761.889,771.165,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),776.889,786.059,776.884,786.09,
1D FFT X-Direction,776.949,786.09,776.945,786.139,
Run complete,811,834.739,811.587,836.033,

init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.031305,0.029024,0.02945,0.035774,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.2763,65.5691,58.5283,66.9494,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),60.2776,65.5711,58.5296,66.952,
First Transpose (Finished All2All),354.097,354.097,357.209,357.209,
First Transpose (Unpacking),384.037,383.934,387.073,386.964,
First Transpose (Send Complete),418.114,432.594,421.822,437.239,
1D FFT Y-Direction,384.068,383.999,387.104,387.038,
Second Transpose (First Send),447.875,466.434,451.588,470.665,
Second Transpose (Packing),447.883,466.443,451.595,470.673,
Second Transpose (Start Local Transpose),447.886,466.444,451.597,470.675,
Second Transpose (Start Receive),447.904,466.468,451.611,470.704,
Second Transpose (First Receive),759.226,765.163,759.219,765.161,
Second Transpose (Finished Receive),759.229,765.165,759.222,765.163,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),774.291,780.116,774.235,780.082,
1D FFT X-Direction,774.351,780.146,774.304,780.12,
Run complete,808.537,828.841,808.813,830.547,

init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.039602,0.031655,0.02736,0.027454,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.3542,65.4836,58.6293,66.8979,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),60.3555,65.4856,58.6304,66.9005,
First Transpose (Finished All2All),355.611,355.617,357.15,357.15,
First Transpose (Unpacking),385.525,385.429,387.012,386.908,
First Transpose (Send Complete),419.886,434.764,421.364,437.339,
1D FFT Y-Direction,385.558,385.499,387.042,386.969,
Second Transpose (First Send),449.659,468.499,451.13,470.607,
Second Transpose (Packing),449.666,468.508,451.136,470.615,
Second Transpose (Start Local Transpose),449.669,468.51,451.139,470.617,
Second Transpose (Start Receive),449.689,468.537,451.153,470.639,
Second Transpose (First Receive),758.747,764.967,758.743,764.962,
Second Transpose (Finished Receive),758.75,764.969,758.747,764.967,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),773.791,779.929,773.748,779.882,
1D FFT X-Direction,773.837,779.959,773.818,779.92,
Run complete,808.034,828.625,808.231,830.247,

init,1547.08,1222.66,1039.22,1510.51,
1D FFT Z-Direction,0.029622,0.031497,0.030344,0.032793,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),60.3965,65.5519,58.5469,66.8515,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
