,0,1,2,3,
init,1123.65,1096.21,962.911,911.693,
1D FFT Z-Direction,0.356947,0.354845,0.354312,0.356392,
First Transpose (First Send),0.559261,0.565573,0.554825,0.572557,
First Transpose (Packing),0.563864,0.569649,0.55868,0.576703,
First Transpose (Start Local Transpose),0.564983,0.570629,0.559655,0.577695,
First Transpose (Start Receive),0.574317,0.579285,0.568254,0.586173,
First Transpose (First Receive),1.67476,1.62788,1.64566,1.65016,
First Transpose (Finished Receive),1.67603,1.62897,1.64675,1.65126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.88376,1.81995,1.84978,1.84296,
First Transpose (Send Complete),2.86082,2.73951,2.71124,2.76242,
1D FFT Y-Direction,2.85846,2.73615,2.70794,2.7604,
Second Transpose (First Send),2.86571,2.74356,2.715,2.76623,
Second Transpose (Packing),2.86265,2.74105,2.71276,2.76394,
Second Transpose (Start Local Transpose),2.86905,2.74625,2.7175,2.769,
Second Transpose (Start Receive),2.88011,2.75616,2.72767,2.77818,
Second Transpose (First Receive),25.3319,24.2119,25.3269,24.1825,
Second Transpose (Finished Receive),25.3337,24.2135,25.3285,24.1841,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.3429,24.2216,25.3368,24.1924,
1D FFT X-Direction,25.7421,24.6273,25.7283,24.5732,
Run complete,25.744,24.6289,25.7299,24.5748,

init,1123.65,1096.21,962.911,911.693,
1D FFT Z-Direction,0.362284,0.356287,0.356284,0.355923,
First Transpose (First Send),0.576535,0.567757,0.555892,0.569226,
First Transpose (Packing),0.584277,0.571866,0.560089,0.57334,
First Transpose (Start Local Transpose),0.586123,0.572823,0.561003,0.574324,
First Transpose (Start Receive),0.601005,0.581198,0.569604,0.582697,
First Transpose (First Receive),1.69904,1.63777,1.64707,1.6452,
First Transpose (Finished Receive),1.70118,1.63884,1.64813,1.64634,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91871,1.83038,1.85061,1.83793,
First Transpose (Send Complete),3.28724,2.75256,2.70058,2.76714,
1D FFT Y-Direction,3.28334,2.74913,2.69745,2.76373,
Second Transpose (First Send),3.29532,2.7566,2.70432,2.77095,
Second Transpose (Packing),3.29024,2.7541,2.7021,2.76867,
Second Transpose (Start Local Transpose),3.30116,2.75933,2.70692,2.7739,
Second Transpose (Start Receive),3.31793,2.76918,2.71693,2.7831,
Second Transpose (First Receive),28.5673,23.9427,28.562,23.9143,
Second Transpose (Finished Receive),28.5691,23.9443,28.5636,23.9159,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),28.5785,23.9527,28.5721,23.9245,
1D FFT X-Direction,28.9791,24.3548,28.9636,24.304,
Run complete,28.981,24.3565,28.9652,24.3056,

init,1123.65,1096.21,962.911,911.693,
1D FFT Z-Direction,0.365184,0.358175,0.356892,0.368901,
First Transpose (First Send),0.572863,0.568217,0.55717,0.585785,
First Transpose (Packing),0.583511,0.57628,0.56687,0.591393,
First Transpose (Start Local Transpose),0.584986,0.577198,0.567825,0.592318,
First Transpose (Start Receive),0.596765,0.585687,0.576364,0.600548,
First Transpose (First Receive),1.68564,1.64272,1.86159,1.61922,
First Transpose (Finished Receive),1.68727,1.64379,1.86275,1.62034,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.89939,1.83333,2.06735,1.81386,
First Transpose (Send Complete),3.03715,2.75039,2.92283,2.72708,
1D FFT Y-Direction,3.03407,2.74704,2.92076,2.72365,
Second Transpose (First Send),3.04346,2.75456,2.92666,2.73089,
Second Transpose (Packing),3.03946,2.75197,2.92433,2.72858,
Second Transpose (Start Local Transpose),3.04795,2.75733,2.92919,2.73379,
Second Transpose (Start Receive),3.06193,2.76726,2.93919,2.74411,
Second Transpose (First Receive),27.2665,24.1985,27.262,24.0003,
Second Transpose (Finished Receive),27.2685,24.2002,27.2637,24.002,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.2788,24.2088,27.272,24.0105,
1D FFT X-Direction,27.6806,24.6106,27.6644,24.3894,
Run complete,27.6828,24.6123,27.6661,24.3911,

init,1123.65,1096.21,962.911,911.693,
1D FFT Z-Direction,0.364932,0.357992,0.354419,0.356003,
First Transpose (First Send),0.573865,0.567936,0.555079,0.571192,
First Transpose (Packing),0.580244,0.572139,0.559165,0.575342,
First Transpose (Start Local Transpose),0.58172,0.573104,0.560151,0.576313,
First Transpose (Start Receive),0.594095,0.581619,0.568569,0.584588,
First Transpose (First Receive),1.6796,1.63309,1.64972,1.65435,
First Transpose (Finished Receive),1.68137,1.63417,1.65081,1.65542,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.89585,1.82409,1.85309,1.84809,
First Transpose (Send Complete),3.07109,2.7511,2.71287,2.78013,
1D FFT Y-Direction,3.06776,2.74766,2.70965,2.77797,
