,0,1,2,3,
init,2215.18,2061.73,2175.21,1977.46,
1D FFT Z-Direction,2.71567,2.72382,2.71695,2.7185,
First Transpose (First Send),11.2234,12.4501,11.2281,12.5652,
First Transpose (Packing),11.2308,12.4553,11.2332,12.5695,
First Transpose (Start Local Transpose),11.2321,12.4563,11.2343,12.5704,
First Transpose (Start Receive),11.2466,12.4677,11.2464,12.5813,
First Transpose (First Receive),136.366,115.701,135.755,114.971,
First Transpose (Finished Receive),136.368,115.704,135.757,114.974,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),144.663,123.889,144.15,123.232,
First Transpose (Send Complete),158.909,136.365,158.457,135.753,
1D FFT Y-Direction,158.905,136.136,158.452,135.528,
Second Transpose (First Send),167.301,144.789,166.95,144.261,
Second Transpose (Packing),167.309,144.795,166.96,144.269,
Second Transpose (Start Local Transpose),167.311,144.796,166.962,144.27,
Second Transpose (Start Receive),167.33,144.839,166.983,144.284,
Second Transpose (First Receive),316.972,293.626,316.959,293.618,
Second Transpose (Finished Receive),316.976,293.629,316.961,293.622,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),325.105,301.774,325.178,301.821,
1D FFT X-Direction,328.231,306.992,328.292,306.986,
Run complete,328.235,306.999,328.297,306.991,

init,2215.18,2061.73,2175.21,1977.46,
1D FFT Z-Direction,2.72997,2.73239,2.72252,2.72251,
First Transpose (First Send),11.2065,12.5985,11.2197,12.5766,
First Transpose (Packing),11.2154,12.6033,11.2248,12.5805,
First Transpose (Start Local Transpose),11.2173,12.6043,11.2258,12.5814,
First Transpose (Start Receive),11.2387,12.6168,11.2392,12.5921,
First Transpose (First Receive),139.725,118.947,135.7,114.97,
First Transpose (Finished Receive),139.727,118.949,135.701,114.973,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.024,127.136,144.291,123.234,
First Transpose (Send Complete),162.463,139.715,158.794,135.701,
1D FFT Y-Direction,162.458,139.487,158.789,135.475,
Second Transpose (First Send),170.856,148.179,167.268,144.317,
Second Transpose (Packing),170.866,148.185,167.278,144.332,
Second Transpose (Start Local Transpose),170.868,148.187,167.279,144.334,
Second Transpose (Start Receive),170.887,148.199,167.318,144.383,
Second Transpose (First Receive),321.775,297.066,321.747,297.071,
Second Transpose (Finished Receive),321.777,297.07,321.75,297.075,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),329.916,305.21,329.965,305.274,
1D FFT X-Direction,333.065,310.457,333.075,310.503,
Run complete,333.07,310.465,333.08,310.509,

