,0,1,2,3,
init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.061947,0.061638,0.061687,0.061547,
First Transpose (First Send),0.065015,0.064407,0.06487,0.064517,
First Transpose (Packing),0.063013,0.062653,0.062771,0.062607,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),148.523,147.326,148.313,149.008,
First Transpose (First Receive),252.909,252.935,252.245,252.272,
First Transpose (Finished Receive),252.91,252.936,252.246,252.273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),252.911,252.937,252.247,252.274,
First Transpose (Send Complete),253.347,253.359,252.684,252.689,
1D FFT Y-Direction,253.345,253.357,252.683,252.688,
Second Transpose (First Send),253.756,253.77,252.73,252.734,
Second Transpose (Packing),253.76,253.774,252.735,252.739,
Second Transpose (Start Local Transpose),253.762,253.776,252.736,252.741,
Second Transpose (Start Receive),253.771,253.785,252.745,252.749,
Second Transpose (First Receive),253.779,253.793,254.175,254.191,
Second Transpose (Finished Receive),253.78,253.794,254.177,254.193,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),253.809,253.822,254.184,254.201,
1D FFT X-Direction,253.876,253.888,254.253,254.267,
Run complete,254.177,254.192,254.255,254.27,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.07669,0.062748,0.064627,0.062917,
First Transpose (First Send),0.08397,0.065861,0.068162,0.066161,
First Transpose (Packing),0.079274,0.063834,0.065736,0.064089,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),153.445,147.727,148.864,148.894,
First Transpose (First Receive),269.427,269.452,252.049,252.077,
First Transpose (Finished Receive),269.428,269.453,252.05,252.079,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),269.429,269.454,252.051,252.08,
First Transpose (Send Complete),269.884,269.917,252.493,252.499,
1D FFT Y-Direction,269.882,269.916,252.492,252.497,
Second Transpose (First Send),270.262,270.312,252.538,252.544,
Second Transpose (Packing),270.266,270.317,252.544,252.549,
Second Transpose (Start Local Transpose),270.268,270.319,252.545,252.55,
Second Transpose (Start Receive),270.278,270.328,252.555,252.559,
Second Transpose (First Receive),270.286,270.336,270.662,270.708,
Second Transpose (Finished Receive),270.287,270.338,270.664,270.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),270.315,270.366,270.672,270.719,
1D FFT X-Direction,270.381,270.439,270.741,270.787,
Run complete,270.664,270.71,270.743,270.79,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.074135,0.067226,0.065086,0.063081,
First Transpose (First Send),0.080381,0.070518,0.068585,0.066331,
First Transpose (Packing),0.076284,0.068448,0.066234,0.064239,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),153.804,147.429,148.921,148.95,
First Transpose (First Receive),265.272,265.294,267.88,267.914,
First Transpose (Finished Receive),265.273,265.295,267.881,267.915,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),265.274,265.296,267.882,267.916,
First Transpose (Send Complete),265.747,265.714,268.381,268.415,
1D FFT Y-Direction,265.745,265.713,268.38,268.413,
Second Transpose (First Send),265.797,265.758,268.786,268.824,
Second Transpose (Packing),265.811,265.763,268.791,268.83,
Second Transpose (Start Local Transpose),265.813,265.765,268.792,268.832,
Second Transpose (Start Receive),265.822,265.774,268.801,268.842,
Second Transpose (First Receive),269.212,269.24,268.809,268.85,
Second Transpose (Finished Receive),269.214,269.242,268.81,268.851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),269.222,269.251,268.839,268.879,
1D FFT X-Direction,269.29,269.319,268.91,268.947,
Run complete,269.292,269.321,269.212,269.239,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.083092,0.073146,0.066263,0.068475,
First Transpose (First Send),0.091924,0.076509,0.069687,0.071749,
First Transpose (Packing),0.085621,0.074345,0.067394,0.069649,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),154.586,147.311,148.609,148.876,
First Transpose (First Receive),259.116,259.134,252.047,252.074,
First Transpose (Finished Receive),259.117,259.135,252.048,252.075,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),259.118,259.136,252.049,252.076,
First Transpose (Send Complete),259.564,259.556,252.49,252.493,
1D FFT Y-Direction,259.562,259.554,252.488,252.492,
Second Transpose (First Send),259.985,259.979,252.537,252.538,
Second Transpose (Packing),259.99,259.984,252.542,252.543,
Second Transpose (Start Local Transpose),259.991,259.985,252.543,252.545,
Second Transpose (Start Receive),260,259.994,252.553,252.553,
Second Transpose (First Receive),260.008,260.004,260.415,260.418,
Second Transpose (Finished Receive),260.01,260.005,260.417,260.419,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),260.038,260.032,260.425,260.428,
1D FFT X-Direction,260.105,260.1,260.491,260.495,
Run complete,260.417,260.413,260.493,260.497,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.0732,0.062685,0.064724,0.062803,
First Transpose (First Send),0.080116,0.065803,0.068067,0.066006,
First Transpose (Packing),0.075653,0.063853,0.065835,0.064066,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),153.601,147.283,148.322,148.814,
First Transpose (First Receive),258.024,258.05,252.01,252.037,
First Transpose (Finished Receive),258.025,258.052,252.011,252.039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),258.026,258.053,252.012,252.04,
First Transpose (Send Complete),258.47,258.469,252.455,252.459,
1D FFT Y-Direction,258.469,258.467,252.454,252.458,
Second Transpose (First Send),258.893,258.894,252.501,252.504,
Second Transpose (Packing),258.898,258.898,252.506,252.508,
Second Transpose (Start Local Transpose),258.899,258.9,252.508,252.51,
Second Transpose (Start Receive),258.909,258.908,252.517,252.519,
Second Transpose (First Receive),258.917,258.916,259.325,259.329,
Second Transpose (Finished Receive),258.918,258.918,259.327,259.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),258.947,258.946,259.335,259.338,
1D FFT X-Direction,259.013,259.012,259.401,259.405,
Run complete,259.327,259.33,259.403,259.407,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.076711,0.063298,0.065163,0.061962,
First Transpose (First Send),0.083719,0.066362,0.068727,0.06521,
First Transpose (Packing),0.079135,0.064442,0.066384,0.06312,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),155.265,147.391,149.903,149.862,
First Transpose (First Receive),259.741,259.768,253.102,253.13,
First Transpose (Finished Receive),259.742,259.769,253.103,253.131,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),259.743,259.77,253.104,253.132,
First Transpose (Send Complete),260.191,260.187,253.55,253.556,
1D FFT Y-Direction,260.189,260.186,253.548,253.555,
Second Transpose (First Send),260.611,260.607,253.596,253.602,
Second Transpose (Packing),260.616,260.611,253.603,253.608,
Second Transpose (Start Local Transpose),260.618,260.613,253.604,253.609,
Second Transpose (Start Receive),260.627,260.622,253.613,253.619,
Second Transpose (First Receive),260.635,260.629,261.041,261.039,
Second Transpose (Finished Receive),260.637,260.631,261.042,261.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),260.666,260.659,261.051,261.048,
1D FFT X-Direction,260.734,260.727,261.118,261.116,
Run complete,261.042,261.04,261.12,261.118,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.070187,0.060398,0.063386,0.063124,
First Transpose (First Send),0.075473,0.063496,0.066931,0.066413,
First Transpose (Packing),0.071975,0.061492,0.064579,0.064345,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),151.204,147.217,148.631,148.986,
First Transpose (First Receive),267.139,267.172,252.101,252.128,
First Transpose (Finished Receive),267.14,267.173,252.102,252.129,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),267.142,267.174,252.103,252.13,
First Transpose (Send Complete),267.593,267.629,252.544,252.546,
1D FFT Y-Direction,267.591,267.628,252.542,252.545,
Second Transpose (First Send),267.964,268.025,252.59,252.591,
Second Transpose (Packing),267.969,268.029,252.595,252.596,
Second Transpose (Start Local Transpose),267.971,268.031,252.596,252.597,
Second Transpose (Start Receive),267.98,268.04,252.605,252.606,
Second Transpose (First Receive),267.988,268.047,268.363,268.412,
Second Transpose (Finished Receive),267.99,268.049,268.365,268.414,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),268.018,268.078,268.373,268.422,
1D FFT X-Direction,268.083,268.146,268.44,268.489,
Run complete,268.365,268.414,268.442,268.492,

init,1820.74,1910.59,1913.33,1935.93,
1D FFT Z-Direction,0.071583,0.066282,0.064027,0.062155,
First Transpose (First Send),0.076723,0.069454,0.067372,0.065269,
First Transpose (Packing),0.073309,0.067472,0.065136,0.0633,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),152.092,147.314,148.592,148.768,
First Transpose (First Receive),257.713,257.735,251.923,251.951,
First Transpose (Finished Receive),257.715,257.736,251.924,251.953,
First Transpose (Start All2All),0,0,0,0,
