,0,1,2,3,
init,1197.67,1449.7,673.798,949.172,
1D FFT Z-Direction,29.7107,29.958,27.6186,27.3626,
First Transpose (First Send),29.7134,29.9605,27.6213,27.3651,
First Transpose (Packing),29.7174,29.9642,27.6254,27.3687,
First Transpose (Start Local Transpose),29.7184,29.9653,27.6264,27.3699,
First Transpose (Start Receive),29.728,29.9745,27.6361,27.3792,
First Transpose (First Receive),46.7541,46.5573,44.2708,44.3343,
First Transpose (Finished Receive),46.7552,46.5584,44.2719,44.3354,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.5565,49.3582,47.0719,47.1245,
First Transpose (Send Complete),84.9579,101.164,81.7217,91.6165,
1D FFT Y-Direction,84.9564,101.163,81.7201,91.6151,
Second Transpose (First Send),84.9608,101.167,81.7244,91.6194,
Second Transpose (Packing),84.9658,101.172,81.7284,91.6235,
Second Transpose (Start Local Transpose),84.9672,101.173,81.7298,91.6249,
Second Transpose (Start Receive),84.9775,101.183,81.74,91.6352,
Second Transpose (First Receive),152.251,168.828,154.198,169.68,
Second Transpose (Finished Receive),152.253,168.829,154.2,169.682,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.101,171.672,156.998,172.472,
1D FFT X-Direction,190.587,223.15,191.388,217.045,
Run complete,190.588,223.152,191.39,217.046,

init,1197.67,1449.7,673.798,949.172,
1D FFT Z-Direction,29.8622,29.8818,27.7798,27.4272,
First Transpose (First Send),29.8661,29.8856,27.7826,27.4299,
First Transpose (Packing),29.8714,29.8906,27.7872,27.4336,
First Transpose (Start Local Transpose),29.8727,29.8915,27.7881,27.4346,
First Transpose (Start Receive),29.8852,29.9014,27.798,27.4441,
First Transpose (First Receive),46.6268,46.6121,44.383,44.5267,
First Transpose (Finished Receive),46.628,46.6133,44.3842,44.5279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.4281,49.4014,47.1882,47.3187,
First Transpose (Send Complete),84.8387,100.974,81.9976,91.6752,
1D FFT Y-Direction,84.8361,100.972,81.9961,91.6738,
Second Transpose (First Send),84.846,100.979,82.0005,91.6782,
Second Transpose (Packing),84.8547,100.983,82.0046,91.6825,
Second Transpose (Start Local Transpose),84.8595,100.986,82.0061,91.6839,
Second Transpose (Start Receive),84.873,100.998,82.0157,91.6942,
Second Transpose (First Receive),152.304,168.837,154.146,169.494,
Second Transpose (Finished Receive),152.305,168.838,154.148,169.495,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.15,171.649,156.948,172.284,
1D FFT X-Direction,190.69,223.434,191.572,216.867,
Run complete,190.692,223.436,191.574,216.869,

init,1197.67,1449.7,673.798,949.172,
1D FFT Z-Direction,29.7704,29.9292,27.7596,27.2897,
First Transpose (First Send),29.7736,29.9319,27.7623,27.2924,
First Transpose (Packing),29.7784,29.9359,27.7664,27.2964,
First Transpose (Start Local Transpose),29.7795,29.9369,27.7674,27.2974,
First Transpose (Start Receive),29.7901,29.9466,27.7771,27.307,
First Transpose (First Receive),46.7082,46.5543,44.3323,44.5157,
First Transpose (Finished Receive),46.7093,46.5554,44.3335,44.5168,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.5114,49.3508,47.1428,47.3053,
First Transpose (Send Complete),85.0516,100.915,81.5388,91.9126,
1D FFT Y-Direction,85.0501,100.914,81.5373,91.9112,
Second Transpose (First Send),85.0545,100.918,81.5417,91.9155,
Second Transpose (Packing),85.0591,100.923,81.5458,91.9195,
Second Transpose (Start Local Transpose),85.0608,100.924,81.5472,91.9209,
Second Transpose (Start Receive),85.0707,100.934,81.5572,91.9304,
Second Transpose (First Receive),152.665,168.962,154.652,169.722,
Second Transpose (Finished Receive),152.667,168.964,154.654,169.723,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.514,171.776,157.479,172.535,
1D FFT X-Direction,191.084,223.302,192.078,217.153,
Run complete,191.085,223.303,192.08,217.155,

init,1197.67,1449.7,673.798,949.172,
1D FFT Z-Direction,29.808,30.0208,27.6187,27.4264,
First Transpose (First Send),29.8112,30.0286,27.6254,27.4366,
First Transpose (Packing),29.8156,30.0359,27.6347,27.4443,
First Transpose (Start Local Transpose),29.8166,30.0369,27.6357,27.4452,
First Transpose (Start Receive),29.827,30.0479,27.6456,27.4551,
First Transpose (First Receive),46.8517,46.6544,44.3173,44.3364,
First Transpose (Finished Receive),46.8529,46.6556,44.3185,44.3375,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.657,49.4552,47.1156,47.1268,
First Transpose (Send Complete),84.9421,101.29,81.3382,91.9812,
1D FFT Y-Direction,84.9407,101.289,81.3367,91.9797,
Second Transpose (First Send),84.9451,101.293,81.3498,91.9863,
Second Transpose (Packing),84.9501,101.298,81.354,91.9907,
Second Transpose (Start Local Transpose),84.9537,101.3,81.3564,91.9921,
Second Transpose (Start Receive),84.9644,101.309,81.3669,92.0032,
Second Transpose (First Receive),152.223,168.891,154.081,169.59,
Second Transpose (Finished Receive),152.225,168.892,154.082,169.592,
Second Transpose (Start All2All),0,0,0,0,
