,0,1,2,3,
init,556.551,544.349,513.959,514.237,
1D FFT Z-Direction,0.103037,0.112472,0.103189,0.103502,
First Transpose (First Send),0.105482,0.114825,0.105843,0.105914,
First Transpose (Packing),0.109642,0.118402,0.110134,0.109529,
First Transpose (Start Local Transpose),0.110634,0.119439,0.111226,0.110597,
First Transpose (Start Receive),0.119925,0.128749,0.121296,0.119984,
First Transpose (First Receive),0.406886,0.408548,0.410341,0.4044,
First Transpose (Finished Receive),0.408013,0.409722,0.411557,0.405589,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.47258,0.472024,0.476803,0.468653,
First Transpose (Send Complete),0.590462,0.601948,0.58995,0.582769,
1D FFT Y-Direction,0.588994,0.600491,0.588425,0.581265,
Second Transpose (First Send),0.594673,0.606222,0.594411,0.587091,
Second Transpose (Packing),0.592077,0.603595,0.591618,0.584428,
Second Transpose (Start Local Transpose),0.599378,0.611055,0.598722,0.591105,
Second Transpose (Start Receive),0.609481,0.620735,0.609291,0.600741,
Second Transpose (First Receive),1.93563,1.94186,1.93711,1.93732,
Second Transpose (Finished Receive),1.93729,1.94347,1.93878,1.93894,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.00362,2.00927,2.00395,2.00453,
1D FFT X-Direction,2.1195,2.14061,2.11852,2.11887,
Run complete,2.12121,2.14231,2.12036,2.12058,

init,556.551,544.349,513.959,514.237,
1D FFT Z-Direction,0.108602,0.113234,0.105038,0.103681,
First Transpose (First Send),0.111626,0.115517,0.107831,0.106636,
First Transpose (Packing),0.116044,0.118985,0.112249,0.11072,
First Transpose (Start Local Transpose),0.116991,0.11994,0.113376,0.111749,
First Transpose (Start Receive),0.127086,0.128704,0.123678,0.121425,
First Transpose (First Receive),0.415117,0.408733,0.411979,0.407348,
First Transpose (Finished Receive),0.416264,0.409833,0.413213,0.408524,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.481788,0.471561,0.478221,0.470711,
First Transpose (Send Complete),0.595725,0.598282,0.595911,0.588345,
1D FFT Y-Direction,0.594282,0.596884,0.594352,0.586777,
