,0,1,2,3,
init,1337.36,1209.46,1267.49,1219.4,
1D FFT Z-Direction,0.690687,0.691386,0.696728,0.692562,
First Transpose (First Send),0.694126,0.694487,0.700304,0.69588,
First Transpose (Packing),0.691837,0.692468,0.697997,0.693986,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1297.98,1240.66,1319.33,1303.28,
First Transpose (First Receive),2138.36,2133.54,2168.14,2163.21,
First Transpose (Finished Receive),2138.36,2133.54,2168.14,2163.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2138.36,2133.54,2168.14,2163.21,
First Transpose (Send Complete),2148.01,2149.25,2177.95,2179.45,
1D FFT Y-Direction,2148.01,2149.25,2177.95,2179.45,
Second Transpose (First Send),2148.42,2149.64,2182.98,2184.64,
Second Transpose (Packing),2148.43,2149.65,2182.98,2184.65,
Second Transpose (Start Local Transpose),2148.43,2149.65,2182.99,2184.66,
Second Transpose (Start Receive),2148.45,2149.66,2183,2184.67,
Second Transpose (First Receive),2188.58,2189.96,2183,2184.68,
Second Transpose (Finished Receive),2188.58,2189.96,2183,2184.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2188.59,2189.97,2183.4,2185.04,
1D FFT X-Direction,2189.43,2190.71,2184.25,2185.8,
Run complete,2189.43,2190.72,2188.58,2189.96,

init,1337.36,1209.46,1267.49,1219.4,
1D FFT Z-Direction,0.707465,0.693403,0.695915,0.697302,
First Transpose (First Send),0.713879,0.696808,0.69963,0.701689,
First Transpose (Packing),0.709778,0.694659,0.697036,0.698593,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1302.39,1241.07,1318.01,1303.8,
First Transpose (First Receive),2142.58,2137.77,2158.24,2153.33,
First Transpose (Finished Receive),2142.58,2137.77,2158.24,2153.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2142.58,2137.77,2158.24,2153.33,
First Transpose (Send Complete),2152.18,2153.53,2168,2169.37,
1D FFT Y-Direction,2152.18,2153.53,2167.99,2169.36,
Second Transpose (First Send),2152.61,2153.92,2173.13,2174.64,
Second Transpose (Packing),2152.62,2153.92,2173.13,2174.65,
Second Transpose (Start Local Transpose),2152.62,2153.93,2173.14,2174.65,
Second Transpose (Start Receive),2152.63,2153.95,2173.15,2174.66,
Second Transpose (First Receive),2178.85,2180.08,2173.15,2174.67,
Second Transpose (Finished Receive),2178.85,2180.08,2173.16,2174.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2178.86,2180.09,2173.55,2175.03,
1D FFT X-Direction,2179.68,2180.84,2174.4,2175.79,
Run complete,2179.69,2180.84,2178.85,2180.08,

init,1337.36,1209.46,1267.49,1219.4,
1D FFT Z-Direction,0.709172,0.693767,0.693208,0.694195,
First Transpose (First Send),0.71585,0.697335,0.696735,0.697431,
First Transpose (Packing),0.711502,0.694993,0.694333,0.695415,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1301.59,1254.38,1318.91,1301.78,
First Transpose (First Receive),2145.02,2140.08,2159.6,2154.7,
First Transpose (Finished Receive),2145.02,2140.08,2159.6,2154.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2145.03,2140.08,2159.6,2154.7,
First Transpose (Send Complete),2154.63,2156.16,2169.39,2170.83,
1D FFT Y-Direction,2154.62,2156.16,2169.39,2170.83,
Second Transpose (First Send),2155.04,2156.55,2174.47,2176.05,
Second Transpose (Packing),2155.05,2156.55,2174.48,2176.06,
Second Transpose (Start Local Transpose),2155.05,2156.55,2174.48,2176.06,
Second Transpose (Start Receive),2155.08,2156.58,2174.49,2176.07,
Second Transpose (First Receive),2180.14,2181.42,2174.5,2176.08,
Second Transpose (Finished Receive),2180.14,2181.42,2174.5,2176.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2180.15,2181.43,2174.89,2176.44,
1D FFT X-Direction,2180.98,2182.17,2175.74,2177.2,
Run complete,2180.98,2182.17,2180.14,2181.42,

init,1337.36,1209.46,1267.49,1219.4,
1D FFT Z-Direction,0.701238,0.691841,0.692966,0.692571,
First Transpose (First Send),0.705595,0.695038,0.696706,0.696073,
First Transpose (Packing),0.702773,0.692991,0.694263,0.693774,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1299.95,1294.93,1315.7,1300.18,
First Transpose (First Receive),2142.46,2137.49,2156.23,2151.32,
First Transpose (Finished Receive),2142.46,2137.5,2156.23,2151.32,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2142.46,2137.5,2156.23,2151.32,
First Transpose (Send Complete),2152.08,2153.26,2166.01,2167.13,
1D FFT Y-Direction,2152.08,2153.26,2166.01,2167.13,
Second Transpose (First Send),2152.51,2153.63,2171.41,2172.64,
Second Transpose (Packing),2152.51,2153.64,2171.42,2172.64,
Second Transpose (Start Local Transpose),2152.52,2153.64,2171.42,2172.64,
Second Transpose (Start Receive),2152.53,2153.67,2171.43,2172.65,
Second Transpose (First Receive),2177.36,2178.31,2171.44,2172.66,
Second Transpose (Finished Receive),2177.36,2178.32,2171.44,2172.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2177.37,2178.32,2171.83,2173.02,
1D FFT X-Direction,2178.19,2179.07,2172.68,2173.78,
Run complete,2178.19,2179.07,2177.36,2178.31,

init,1337.36,1209.46,1267.49,1219.4,
1D FFT Z-Direction,0.70085,0.693384,0.693547,0.694865,
First Transpose (First Send),0.705344,0.696533,0.697291,0.698259,
First Transpose (Packing),0.702491,0.694513,0.694756,0.69613,
First Transpose (Start Local Transpose),0,0,0,0,
