,0,1,2,3,
init,567.417,537.212,574.732,533.713,
1D FFT Z-Direction,0.10297,0.110386,0.10292,0.10258,
First Transpose (First Send),0.105269,0.112612,0.105408,0.104908,
First Transpose (Packing),0.109128,0.116028,0.109433,0.108262,
First Transpose (Start Local Transpose),0.110097,0.116991,0.110435,0.109322,
First Transpose (Start Receive),0.119106,0.125911,0.120204,0.118703,
First Transpose (First Receive),0.40778,0.402261,0.408958,0.403548,
First Transpose (Finished Receive),0.408846,0.403343,0.410075,0.404621,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.472545,0.464911,0.473951,0.466817,
First Transpose (Send Complete),0.586775,0.589548,0.588882,0.579916,
1D FFT Y-Direction,0.585431,0.58823,0.587495,0.578512,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.588214,0.590989,0.59038,0.581418,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.589642,0.592438,0.591823,0.582957,
Second Transpose (Finished All2All),3.81771,3.72128,3.81622,3.71979,
Second Transpose (Unpacking),3.92789,3.82945,3.92651,3.82816,
1D FFT X-Direction,4.04017,3.95396,4.03959,3.93913,
Run complete,4.04171,3.9555,4.04113,3.94076,

init,567.417,537.212,574.732,533.713,
1D FFT Z-Direction,0.106879,0.113038,0.102882,0.103236,
First Transpose (First Send),0.110035,0.115391,0.105468,0.105857,
First Transpose (Packing),0.114347,0.118967,0.109517,0.109663,
First Transpose (Start Local Transpose),0.115322,0.119911,0.110495,0.110712,
First Transpose (Start Receive),0.125747,0.129065,0.120143,0.119987,
First Transpose (First Receive),0.414564,0.40961,0.409583,0.40364,
First Transpose (Finished Receive),0.415689,0.410754,0.410716,0.404874,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.480432,0.473109,0.474947,0.466709,
First Transpose (Send Complete),0.59589,0.601876,0.589322,0.58009,
1D FFT Y-Direction,0.594427,0.60053,0.587909,0.578666,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.597382,0.603331,0.590816,0.581521,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.598836,0.604809,0.592308,0.582984,
Second Transpose (Finished All2All),3.81228,3.69811,3.81102,3.69785,
Second Transpose (Unpacking),3.92216,3.80559,3.91955,3.80617,
1D FFT X-Direction,4.03486,3.93181,4.03224,3.91809,
Run complete,4.03646,3.93333,4.03383,3.91969,

init,567.417,537.212,574.732,533.713,
1D FFT Z-Direction,0.106916,0.116163,0.103057,0.102957,
First Transpose (First Send),0.109967,0.118561,0.105521,0.105541,
First Transpose (Packing),0.114293,0.12212,0.109332,0.109199,
First Transpose (Start Local Transpose),0.115355,0.123127,0.1103,0.110197,
First Transpose (Start Receive),0.125798,0.132158,0.119675,0.119452,
First Transpose (First Receive),0.414064,0.410188,0.411985,0.403093,
First Transpose (Finished Receive),0.41522,0.411252,0.413112,0.404185,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.479774,0.47368,0.478137,0.466893,
First Transpose (Send Complete),0.592742,0.602061,0.592191,0.581764,
1D FFT Y-Direction,0.591287,0.60068,0.590789,0.580377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.594197,0.603596,0.593736,0.583248,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.59565,0.605024,0.595187,0.584711,
Second Transpose (Finished All2All),3.82004,3.72172,3.8193,3.72021,
Second Transpose (Unpacking),3.93309,3.82943,3.92875,3.82909,
1D FFT X-Direction,4.04637,3.95533,4.04159,3.93875,
Run complete,4.04822,3.95691,4.04318,3.94043,

init,567.417,537.212,574.732,533.713,
1D FFT Z-Direction,0.109287,0.110146,0.102335,0.104959,
First Transpose (First Send),0.112777,0.112566,0.10474,0.107589,
First Transpose (Packing),0.117761,0.116033,0.108693,0.111259,
First Transpose (Start Local Transpose),0.118982,0.117025,0.109722,0.112283,
First Transpose (Start Receive),0.130995,0.12614,0.119231,0.121814,
First Transpose (First Receive),0.421497,0.406118,0.406999,0.405628,
First Transpose (Finished Receive),0.42276,0.407191,0.408096,0.406786,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.489724,0.46778,0.472256,0.469086,
First Transpose (Send Complete),0.605356,0.595956,0.587769,0.582863,
1D FFT Y-Direction,0.603644,0.594593,0.586366,0.581443,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.607063,0.597466,0.58921,0.584363,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.608667,0.59895,0.5907,0.58589,
Second Transpose (Finished All2All),3.83015,3.69845,3.82815,3.69837,
Second Transpose (Unpacking),3.94203,3.80657,3.93788,3.80707,
1D FFT X-Direction,4.05614,3.93095,4.05049,3.9176,
Run complete,4.05804,3.93249,4.05211,3.91919,

init,567.417,537.212,574.732,533.713,
1D FFT Z-Direction,0.110658,0.11183,0.103408,0.103531,
First Transpose (First Send),0.114067,0.114185,0.105851,0.106162,
First Transpose (Packing),0.119255,0.1178,0.109933,0.109722,
First Transpose (Start Local Transpose),0.120454,0.118788,0.110907,0.110712,
First Transpose (Start Receive),0.132209,0.127762,0.12052,0.12005,
First Transpose (First Receive),0.420311,0.409843,0.408581,0.406241,
First Transpose (Finished Receive),0.421598,0.410894,0.409663,0.407325,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.487406,0.471946,0.473375,0.468752,
First Transpose (Send Complete),0.604706,0.599316,0.589505,0.581908,
1D FFT Y-Direction,0.603051,0.597907,0.588038,0.580482,
