,0,1,2,3,
init,3004.17,3123.64,2682.52,2923.59,
1D FFT Z-Direction,2.71656,2.72748,2.7147,2.72048,
First Transpose (First Send),19.3238,22.6509,19.616,20.1306,
First Transpose (Packing),19.3197,22.6475,19.6115,20.1275,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),122.521,126.581,124.404,124.291,
First Transpose (First Receive),271.917,243.24,270.595,241.726,
First Transpose (Finished Receive),271.918,243.242,270.597,241.729,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),288.106,259.359,286.976,258.072,
First Transpose (Send Complete),302.491,271.912,301.278,270.594,
1D FFT Y-Direction,302.485,271.655,301.27,270.334,
Second Transpose (First Send),310.863,280.326,309.764,279.009,
Second Transpose (Packing),310.875,280.333,309.775,279.018,
Second Transpose (Start Local Transpose),310.877,280.334,309.776,279.019,
Second Transpose (Start Receive),310.901,280.347,309.815,279.036,
Second Transpose (First Receive),460.291,429.677,460.29,429.673,
Second Transpose (Finished Receive),460.293,429.68,460.293,429.677,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),468.428,437.78,468.509,437.875,
1D FFT X-Direction,471.562,442.676,471.603,443.281,
Run complete,471.568,442.687,471.608,443.288,

init,3004.17,3123.64,2682.52,2923.59,
1D FFT Z-Direction,2.73884,2.72964,2.71475,2.7238,
First Transpose (First Send),19.3084,20.7254,19.6057,20.1307,
First Transpose (Packing),19.3031,20.7228,19.6022,20.1278,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),122.733,124.673,124.437,124.286,
First Transpose (First Receive),270.01,241.333,270.599,241.778,
First Transpose (Finished Receive),270.014,241.335,270.601,241.78,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),286.215,257.48,286.985,258.104,
First Transpose (Send Complete),300.574,270.007,301.517,270.599,
1D FFT Y-Direction,300.566,269.746,301.511,270.338,
Second Transpose (First Send),308.977,278.429,310.018,279.014,
Second Transpose (Packing),308.988,278.44,310.027,279.021,
Second Transpose (Start Local Transpose),308.991,278.442,310.029,279.022,
Second Transpose (Start Receive),309.013,278.455,310.049,279.035,
Second Transpose (First Receive),459.39,428.312,459.386,428.309,
Second Transpose (Finished Receive),459.393,428.317,459.388,428.313,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),467.518,436.417,467.609,436.528,
1D FFT X-Direction,470.619,441.313,470.713,441.958,
Run complete,470.624,441.325,470.718,441.968,

init,3004.17,3123.64,2682.52,2923.59,
1D FFT Z-Direction,2.7268,2.72597,2.72034,2.72489,
First Transpose (First Send),19.2959,20.3033,19.6185,20.1441,
First Transpose (Packing),19.2913,20.3005,19.6149,20.1402,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),123.282,124.344,124.348,124.301,
First Transpose (First Receive),269.762,241.108,270.602,241.671,
First Transpose (Finished Receive),269.764,241.112,270.604,241.673,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),285.959,257.244,286.976,257.998,
First Transpose (Send Complete),300.402,269.76,301.556,270.601,
1D FFT Y-Direction,300.394,269.502,301.549,270.343,
Second Transpose (First Send),308.805,278.173,310.055,278.987,
Second Transpose (Packing),308.815,278.184,310.064,278.997,
Second Transpose (Start Local Transpose),308.819,278.186,310.065,278.999,
Second Transpose (Start Receive),308.841,278.202,310.106,279.016,
Second Transpose (First Receive),459.417,428.344,459.418,428.342,
Second Transpose (Finished Receive),459.42,428.348,459.42,428.346,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),467.55,436.449,467.64,436.58,
1D FFT X-Direction,470.642,441.312,470.737,441.981,
Run complete,470.647,441.319,470.742,441.988,

init,3004.17,3123.64,2682.52,2923.59,
1D FFT Z-Direction,2.731,2.72881,2.71524,2.72419,
First Transpose (First Send),19.3126,20.2971,19.6069,20.151,
First Transpose (Packing),19.3078,20.2945,19.6031,20.1486,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),123.535,125.389,124.357,124.23,
First Transpose (First Receive),271.832,243.24,270.906,242.023,
First Transpose (Finished Receive),271.834,243.243,270.907,242.026,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),288.039,259.378,287.308,258.368,
First Transpose (Send Complete),302.398,271.819,301.954,270.9,
1D FFT Y-Direction,302.387,271.564,301.923,270.644,
Second Transpose (First Send),310.798,280.218,310.434,279.316,
Second Transpose (Packing),310.807,280.225,310.45,279.325,
