,0,1,2,3,
init,558.824,559.097,532.051,512.465,
1D FFT Z-Direction,0.200145,0.203441,0.201417,0.202128,
First Transpose (First Send),0.20243,0.205832,0.20373,0.20448,
First Transpose (Packing),0.206238,0.20942,0.207821,0.208245,
First Transpose (Start Local Transpose),0.207203,0.21034,0.208788,0.209239,
First Transpose (Start Receive),0.216984,0.220034,0.218495,0.218981,
First Transpose (First Receive),0.761401,0.764061,0.764412,0.763797,
First Transpose (Finished Receive),0.762479,0.765155,0.765529,0.764929,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.867476,0.870092,0.870925,0.869072,
First Transpose (Send Complete),1.06982,1.07375,1.07158,1.07171,
1D FFT Y-Direction,1.06842,1.07232,1.07017,1.07027,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.07137,1.07525,1.0731,1.07321,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.0728,1.07669,1.07455,1.07467,
Second Transpose (Finished All2All),366.321,364.129,366.324,364.128,
Second Transpose (Unpacking),366.323,364.131,366.325,364.13,
1D FFT X-Direction,366.53,364.339,366.524,364.338,
Run complete,366.531,364.34,366.527,364.339,

init,558.824,559.097,532.051,512.465,
1D FFT Z-Direction,0.209562,0.203152,0.201275,0.203144,
First Transpose (First Send),0.212726,0.205668,0.203581,0.205705,
First Transpose (Packing),0.217589,0.209564,0.207751,0.209599,
First Transpose (Start Local Transpose),0.218552,0.210507,0.208884,0.210603,
First Transpose (Start Receive),0.230598,0.220503,0.218913,0.220655,
First Transpose (First Receive),0.777738,0.764377,0.763418,0.758608,
First Transpose (Finished Receive),0.778882,0.765524,0.764506,0.759704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.885964,0.868482,0.870452,0.863647,
First Transpose (Send Complete),1.08728,1.07201,1.07058,1.06803,
1D FFT Y-Direction,1.08581,1.07056,1.06917,1.06658,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.08879,1.07353,1.0721,1.06959,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.09029,1.07504,1.07351,1.07112,
Second Transpose (Finished All2All),367.135,362.284,367.141,362.281,
Second Transpose (Unpacking),367.136,362.286,367.143,362.282,
1D FFT X-Direction,367.337,362.492,367.342,362.486,
Run complete,367.339,362.494,367.344,362.487,

init,558.824,559.097,532.051,512.465,
1D FFT Z-Direction,0.206699,0.203654,0.201002,0.2023,
First Transpose (First Send),0.209763,0.206177,0.203371,0.20471,
First Transpose (Packing),0.214786,0.209954,0.207496,0.210409,
First Transpose (Start Local Transpose),0.215874,0.210933,0.20847,0.21138,
First Transpose (Start Receive),0.228973,0.220995,0.218323,0.221423,
First Transpose (First Receive),0.772357,0.764139,0.763996,0.764063,
First Transpose (Finished Receive),0.773605,0.765193,0.76511,0.765119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.881474,0.868693,0.871004,0.869986,
First Transpose (Send Complete),1.08326,1.07065,1.07001,1.07424,
1D FFT Y-Direction,1.08163,1.06921,1.0686,1.07279,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.0849,1.07209,1.07145,1.0758,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.08656,1.07353,1.07286,1.07728,
Second Transpose (Finished All2All),367.896,363.839,367.902,363.837,
Second Transpose (Unpacking),367.898,363.841,367.904,363.839,
1D FFT X-Direction,368.099,364.057,368.101,364.041,
Run complete,368.1,364.059,368.104,364.043,

init,558.824,559.097,532.051,512.465,
1D FFT Z-Direction,0.206697,0.206636,0.199969,0.202032,
First Transpose (First Send),0.209324,0.210087,0.20232,0.204638,
First Transpose (Packing),0.213577,0.213775,0.206484,0.208298,
First Transpose (Start Local Transpose),0.214533,0.214806,0.207441,0.209276,
First Transpose (Start Receive),0.225559,0.227637,0.217208,0.219008,
First Transpose (First Receive),0.773465,0.77498,0.763498,0.761665,
