,0,1,2,3,
init,515.178,546.201,567.295,541.529,
1D FFT Z-Direction,0.009411,0.009499,0.010351,0.010251,
First Transpose (First Send),0.650321,0.728994,0.662746,0.756293,
First Transpose (Packing),0.654651,0.732404,0.666998,0.75934,
First Transpose (Start Local Transpose),0.655768,0.733372,0.667916,0.760342,
First Transpose (Start Receive),0.668617,0.743255,0.680296,0.770661,
First Transpose (First Receive),4.30334,3.94622,4.38764,4.02898,
First Transpose (Finished Receive),4.30477,3.9482,4.38913,4.0308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.60552,4.24979,4.69431,4.33609,
First Transpose (Send Complete),4.72722,4.37471,4.81916,4.46854,
1D FFT Y-Direction,4.62165,4.26946,4.71233,4.3542,
Second Transpose (First Send),5.26832,4.93204,5.36656,5.01532,
Second Transpose (Packing),5.27243,4.93803,5.3708,5.01992,
Second Transpose (Start Local Transpose),5.2739,4.93967,5.3724,5.0213,
Second Transpose (Start Receive),5.28415,4.95232,5.38316,5.03384,
Second Transpose (First Receive),10.2957,9.70754,10.2914,9.71053,
Second Transpose (Finished Receive),10.2975,9.7096,10.2933,9.71268,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.6132,10.0385,10.6136,10.031,
1D FFT X-Direction,10.6273,10.0582,10.6289,10.0522,
Run complete,10.7343,10.1645,10.7363,10.1655,

init,515.178,546.201,567.295,541.529,
1D FFT Z-Direction,0.012766,0.009998,0.010562,0.010238,
First Transpose (First Send),0.653683,0.716336,0.664987,0.74297,
First Transpose (Packing),0.65847,0.719772,0.669258,0.746009,
First Transpose (Start Local Transpose),0.659665,0.720713,0.67036,0.74693,
First Transpose (Start Receive),0.67301,0.731025,0.682094,0.756993,
First Transpose (First Receive),4.28582,3.93207,4.37375,4.01668,
First Transpose (Finished Receive),4.28711,3.93408,4.37528,4.0188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.58508,4.23505,4.68118,4.32042,
First Transpose (Send Complete),4.7087,4.36097,4.80613,4.45479,
1D FFT Y-Direction,4.60229,4.25303,4.6993,4.33975,
Second Transpose (First Send),5.24981,4.91847,5.35364,5.00467,
Second Transpose (Packing),5.25402,4.9235,5.35811,5.00957,
Second Transpose (Start Local Transpose),5.25585,4.92509,5.35957,5.01096,
Second Transpose (Start Receive),5.26711,4.93805,5.37041,5.02373,
Second Transpose (First Receive),10.2299,9.61609,10.2312,9.62074,
Second Transpose (Finished Receive),10.2318,9.61831,10.2331,9.62289,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.5449,9.94631,10.5536,9.93962,
1D FFT X-Direction,10.5603,9.96581,10.5689,9.96009,
Run complete,10.6656,10.0707,10.6741,10.0762,

init,515.178,546.201,567.295,541.529,
1D FFT Z-Direction,0.012967,0.009998,0.009658,0.009663,
First Transpose (First Send),0.653267,0.721419,0.664475,0.758982,
First Transpose (Packing),0.658464,0.724787,0.668618,0.762334,
First Transpose (Start Local Transpose),0.659657,0.725723,0.66978,0.763293,
First Transpose (Start Receive),0.672082,0.735406,0.682422,0.773058,
First Transpose (First Receive),4.31688,3.95917,4.43043,4.06829,
First Transpose (Finished Receive),4.31858,3.96061,4.43204,4.07002,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.61617,4.26395,4.73741,4.37535,
First Transpose (Send Complete),4.74003,4.38729,4.86052,4.51147,
1D FFT Y-Direction,4.63164,4.28336,4.75463,4.39698,
Second Transpose (First Send),5.28081,4.94212,5.40854,5.05795,
Second Transpose (Packing),5.28519,4.94772,5.41285,5.06339,
Second Transpose (Start Local Transpose),5.28696,4.94964,5.41424,5.06519,
Second Transpose (Start Receive),5.29751,4.9619,5.42487,5.07762,
Second Transpose (First Receive),10.2953,9.70912,10.2947,9.71277,
Second Transpose (Finished Receive),10.2977,9.71135,10.2968,9.71462,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.6118,10.0418,10.6156,10.0326,
1D FFT X-Direction,10.6264,10.0609,10.6307,10.0514,
Run complete,10.7332,10.1657,10.7381,10.166,

init,515.178,546.201,567.295,541.529,
1D FFT Z-Direction,0.012431,0.011435,0.010545,0.010779,
First Transpose (First Send),0.651473,0.723785,0.662576,0.753104,
First Transpose (Packing),0.656608,0.727316,0.667092,0.756161,
First Transpose (Start Local Transpose),0.657782,0.728285,0.668021,0.757067,
First Transpose (Start Receive),0.670885,0.738228,0.68067,0.766574,
First Transpose (First Receive),4.28878,3.93428,4.38917,4.03132,
First Transpose (Finished Receive),4.29023,3.93598,4.39073,4.03369,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.58882,4.23823,4.69771,4.33691,
First Transpose (Send Complete),4.71256,4.35948,4.82239,4.46951,
1D FFT Y-Direction,4.60391,4.25654,4.71537,4.35581,
Second Transpose (First Send),5.25381,4.91415,5.37007,5.01708,
Second Transpose (Packing),5.25791,4.92042,5.37425,5.0218,
Second Transpose (Start Local Transpose),5.25977,4.92216,5.37566,5.0233,
Second Transpose (Start Receive),5.27026,4.9344,5.3863,5.03583,
Second Transpose (First Receive),10.2893,9.67397,10.2892,9.67715,
Second Transpose (Finished Receive),10.2912,9.67635,10.2911,9.67908,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.6059,10.0044,10.6114,9.99559,
1D FFT X-Direction,10.6213,10.0244,10.6279,10.0167,
Run complete,10.7286,10.1277,10.7337,10.1314,

init,515.178,546.201,567.295,541.529,
1D FFT Z-Direction,0.011435,0.009193,0.009406,0.009379,
First Transpose (First Send),0.651612,0.721816,0.661512,0.751122,
First Transpose (Packing),0.655735,0.725123,0.665381,0.754216,
First Transpose (Start Local Transpose),0.656881,0.726078,0.66651,0.755183,
First Transpose (Start Receive),0.668812,0.736126,0.678471,0.765422,
First Transpose (First Receive),4.29406,3.93526,4.38609,4.02679,
First Transpose (Finished Receive),4.29547,3.93795,4.38806,4.02863,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.5935,4.2415,4.69501,4.33118,
First Transpose (Send Complete),4.71559,4.36678,4.81912,4.46941,
1D FFT Y-Direction,4.608,4.26068,4.71237,4.3521,
Second Transpose (First Send),5.25779,4.92098,5.367,5.01581,
Second Transpose (Packing),5.26194,4.92642,5.37145,5.02134,
Second Transpose (Start Local Transpose),5.26381,4.9285,5.37289,5.02286,
Second Transpose (Start Receive),5.27463,4.94049,5.38424,5.03452,
Second Transpose (First Receive),10.2601,9.70523,10.2599,9.71023,
Second Transpose (Finished Receive),10.262,9.70749,10.2618,9.71203,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.5752,10.0388,10.5811,10.0295,
1D FFT X-Direction,10.5901,10.0587,10.5956,10.0486,
