,0,1,2,3,
init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.040941,0.041331,0.040526,0.04017,
First Transpose (First Send),0.043388,0.044102,0.043143,0.042758,
First Transpose (Packing),0.047414,0.048182,0.047397,0.046629,
First Transpose (Start Local Transpose),0.048521,0.049334,0.048485,0.047746,
First Transpose (Start Receive),0.057831,0.059295,0.058438,0.057663,
First Transpose (First Receive),0.144916,0.146209,0.145651,0.143152,
First Transpose (Finished Receive),0.146099,0.14752,0.146824,0.144429,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.175143,0.177114,0.175421,0.172202,
First Transpose (Send Complete),0.219864,0.220772,0.22073,0.216667,
1D FFT Y-Direction,0.218389,0.219112,0.219183,0.214997,
Second Transpose (First Send),0.222809,0.223923,0.223768,0.219751,
Second Transpose (Packing),0.227615,0.229073,0.228042,0.224332,
Second Transpose (Start Local Transpose),0.229113,0.230672,0.229503,0.225875,
Second Transpose (Start Receive),0.238802,0.241174,0.23917,0.236227,
Second Transpose (First Receive),0.572314,0.57468,0.574764,0.570629,
Second Transpose (Finished Receive),0.573964,0.576467,0.576459,0.572377,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.603008,0.606794,0.604356,0.602052,
1D FFT X-Direction,0.648801,0.651843,0.649113,0.645526,
Run complete,0.650606,0.653706,0.650815,0.647401,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.043704,0.042072,0.039692,0.042581,
First Transpose (First Send),0.047112,0.04492,0.042373,0.045547,
First Transpose (Packing),0.052006,0.04907,0.046666,0.049772,
First Transpose (Start Local Transpose),0.053074,0.050257,0.047717,0.05091,
First Transpose (Start Receive),0.064152,0.060542,0.057658,0.061152,
First Transpose (First Receive),0.15359,0.14765,0.146371,0.148525,
First Transpose (Finished Receive),0.154879,0.148905,0.147551,0.149785,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.184741,0.177478,0.176987,0.178128,
First Transpose (Send Complete),0.229458,0.221946,0.222928,0.222593,
1D FFT Y-Direction,0.227839,0.220266,0.221426,0.22097,
Second Transpose (First Send),0.232524,0.225139,0.225911,0.225622,
Second Transpose (Packing),0.237297,0.230297,0.230059,0.230174,
Second Transpose (Start Local Transpose),0.239166,0.231984,0.231502,0.231784,
Second Transpose (Start Receive),0.249555,0.242993,0.241432,0.242551,
Second Transpose (First Receive),0.59089,0.587909,0.589232,0.589138,
Second Transpose (Finished Receive),0.592558,0.589702,0.590911,0.590886,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.622332,0.620581,0.620055,0.619514,
1D FFT X-Direction,0.667858,0.668101,0.663391,0.663661,
Run complete,0.669645,0.669996,0.665069,0.665495,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.043015,0.042256,0.040853,0.044278,
First Transpose (First Send),0.046158,0.045129,0.043607,0.047133,
First Transpose (Packing),0.050798,0.049234,0.047876,0.051428,
First Transpose (Start Local Transpose),0.051886,0.050395,0.04898,0.052523,
First Transpose (Start Receive),0.06289,0.060812,0.058854,0.062777,
First Transpose (First Receive),0.152232,0.146611,0.147404,0.148881,
First Transpose (Finished Receive),0.153484,0.147968,0.148527,0.150158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.18218,0.177504,0.178008,0.178549,
First Transpose (Send Complete),0.227613,0.221843,0.223721,0.224378,
1D FFT Y-Direction,0.226043,0.2202,0.222135,0.222708,
Second Transpose (First Send),0.230559,0.225098,0.22665,0.227479,
Second Transpose (Packing),0.235492,0.230223,0.230885,0.232092,
Second Transpose (Start Local Transpose),0.237242,0.231795,0.232312,0.233651,
Second Transpose (Start Receive),0.248017,0.242369,0.242908,0.244023,
Second Transpose (First Receive),0.588778,0.583763,0.588784,0.58497,
Second Transpose (Finished Receive),0.590382,0.585615,0.590442,0.586718,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.619437,0.614875,0.619492,0.615989,
1D FFT X-Direction,0.664377,0.659495,0.665008,0.661178,
Run complete,0.666181,0.661319,0.666728,0.66301,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.044857,0.04179,0.041475,0.04274,
First Transpose (First Send),0.04824,0.044682,0.04415,0.04576,
First Transpose (Packing),0.053074,0.04883,0.048691,0.050078,
First Transpose (Start Local Transpose),0.054113,0.050033,0.049724,0.051232,
First Transpose (Start Receive),0.064757,0.060281,0.059474,0.061444,
First Transpose (First Receive),0.154244,0.147072,0.14733,0.149017,
First Transpose (Finished Receive),0.15548,0.148389,0.148513,0.150261,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.184951,0.177259,0.176385,0.178985,
First Transpose (Send Complete),0.228866,0.221749,0.223383,0.223036,
1D FFT Y-Direction,0.227219,0.220087,0.221829,0.221376,
Second Transpose (First Send),0.23202,0.225018,0.226289,0.226178,
Second Transpose (Packing),0.236859,0.230174,0.230567,0.230774,
Second Transpose (Start Local Transpose),0.238697,0.231751,0.23208,0.232434,
Second Transpose (Start Receive),0.249031,0.242354,0.241881,0.242712,
Second Transpose (First Receive),0.59256,0.5865,0.592175,0.587306,
Second Transpose (Finished Receive),0.59422,0.588299,0.593862,0.589032,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.624414,0.618297,0.622435,0.618428,
1D FFT X-Direction,0.669687,0.663561,0.667412,0.662395,
Run complete,0.671472,0.665413,0.669187,0.664271,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.04358,0.041401,0.040549,0.042675,
First Transpose (First Send),0.046932,0.044374,0.043155,0.045658,
First Transpose (Packing),0.051662,0.048571,0.04749,0.050085,
First Transpose (Start Local Transpose),0.052779,0.049827,0.048584,0.051195,
First Transpose (Start Receive),0.063644,0.059959,0.058099,0.061972,
First Transpose (First Receive),0.152023,0.146557,0.146723,0.14962,
First Transpose (Finished Receive),0.153285,0.147826,0.147924,0.150867,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.181914,0.176148,0.177124,0.179973,
First Transpose (Send Complete),0.228086,0.22013,0.222358,0.225319,
1D FFT Y-Direction,0.226465,0.218468,0.220809,0.223697,
Second Transpose (First Send),0.231151,0.223277,0.225333,0.228379,
Second Transpose (Packing),0.235943,0.22855,0.229756,0.232947,
Second Transpose (Start Local Transpose),0.237711,0.23011,0.231176,0.23456,
Second Transpose (Start Receive),0.248131,0.241131,0.240848,0.245407,
Second Transpose (First Receive),0.586886,0.582428,0.583881,0.585903,
Second Transpose (Finished Receive),0.588595,0.584236,0.585554,0.587649,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.618018,0.614171,0.61417,0.616675,
1D FFT X-Direction,0.663629,0.660292,0.656989,0.660777,
Run complete,0.665445,0.662221,0.658706,0.662617,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.044303,0.04211,0.039211,0.042391,
First Transpose (First Send),0.04758,0.044971,0.041769,0.045331,
First Transpose (Packing),0.052297,0.049266,0.04607,0.049596,
First Transpose (Start Local Transpose),0.053402,0.050393,0.047152,0.050688,
First Transpose (Start Receive),0.064324,0.060644,0.056653,0.060976,
First Transpose (First Receive),0.153273,0.146986,0.146374,0.14784,
First Transpose (Finished Receive),0.154527,0.148277,0.147548,0.149088,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.182924,0.17679,0.175955,0.177216,
First Transpose (Send Complete),0.229411,0.220923,0.22183,0.222706,
1D FFT Y-Direction,0.227811,0.219241,0.220313,0.221074,
Second Transpose (First Send),0.23259,0.224161,0.224815,0.225804,
Second Transpose (Packing),0.237287,0.229434,0.229078,0.230397,
Second Transpose (Start Local Transpose),0.239023,0.231045,0.230549,0.231952,
Second Transpose (Start Receive),0.249959,0.241305,0.240642,0.242461,
Second Transpose (First Receive),0.592866,0.584548,0.588798,0.589611,
Second Transpose (Finished Receive),0.594577,0.586353,0.59045,0.591391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.623941,0.615495,0.618925,0.619716,
1D FFT X-Direction,0.669557,0.661149,0.663119,0.663868,
Run complete,0.671348,0.663161,0.66483,0.665719,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.044271,0.040565,0.040971,0.041485,
First Transpose (First Send),0.047752,0.043555,0.043607,0.044483,
First Transpose (Packing),0.052603,0.047783,0.048072,0.048775,
First Transpose (Start Local Transpose),0.053722,0.048978,0.049226,0.049848,
First Transpose (Start Receive),0.064614,0.059234,0.05881,0.060296,
First Transpose (First Receive),0.153355,0.145535,0.146439,0.147279,
First Transpose (Finished Receive),0.154525,0.146902,0.147599,0.148556,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.184059,0.176567,0.176338,0.177958,
First Transpose (Send Complete),0.229035,0.220255,0.223842,0.225061,
1D FFT Y-Direction,0.227445,0.218596,0.22236,0.22337,
Second Transpose (First Send),0.232168,0.223389,0.226772,0.22818,
Second Transpose (Packing),0.236955,0.228582,0.23098,0.232619,
Second Transpose (Start Local Transpose),0.238654,0.230231,0.232477,0.23419,
Second Transpose (Start Receive),0.249005,0.240623,0.242615,0.244467,
Second Transpose (First Receive),0.586702,0.577025,0.583849,0.585328,
Second Transpose (Finished Receive),0.588392,0.578919,0.585525,0.587121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.618211,0.608692,0.61331,0.617305,
1D FFT X-Direction,0.666334,0.653858,0.657373,0.660419,
Run complete,0.668074,0.655805,0.659143,0.662241,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.046424,0.041014,0.039844,0.041762,
First Transpose (First Send),0.050299,0.043723,0.042383,0.044296,
First Transpose (Packing),0.055713,0.047382,0.046523,0.048157,
First Transpose (Start Local Transpose),0.056955,0.048412,0.047494,0.049121,
First Transpose (Start Receive),0.06936,0.05762,0.056892,0.058156,
First Transpose (First Receive),0.159158,0.142957,0.1444,0.14385,
First Transpose (Finished Receive),0.160572,0.144121,0.145515,0.144963,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.191617,0.170571,0.173518,0.171193,
First Transpose (Send Complete),0.23877,0.212522,0.217426,0.21382,
1D FFT Y-Direction,0.236881,0.211028,0.216002,0.212433,
Second Transpose (First Send),0.242252,0.215239,0.220151,0.21657,
Second Transpose (Packing),0.247783,0.219698,0.224186,0.220612,
Second Transpose (Start Local Transpose),0.24975,0.221118,0.225578,0.222001,
Second Transpose (Start Receive),0.261483,0.231107,0.235025,0.231489,
Second Transpose (First Receive),0.581703,0.539442,0.568707,0.556466,
Second Transpose (Finished Receive),0.583652,0.540991,0.570262,0.557962,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.616137,0.568305,0.597946,0.585691,
1D FFT X-Direction,0.661647,0.613699,0.642215,0.628135,
Run complete,0.663733,0.615348,0.643823,0.629793,

init,555.049,555.378,533.572,520.223,
1D FFT Z-Direction,0.046605,0.039266,0.038301,0.041906,
First Transpose (First Send),0.050476,0.041686,0.040672,0.044472,
First Transpose (Packing),0.055943,0.045233,0.044711,0.04825,
First Transpose (Start Local Transpose),0.057173,0.046176,0.045699,0.049218,
First Transpose (Start Receive),0.069628,0.055125,0.054734,0.058372,
First Transpose (First Receive),0.159646,0.140507,0.142584,0.144402,
First Transpose (Finished Receive),0.16103,0.141653,0.143692,0.145515,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.192262,0.168154,0.170927,0.173143,
First Transpose (Send Complete),0.238826,0.21034,0.215765,0.21617,
1D FFT Y-Direction,0.23698,0.208926,0.214281,0.214784,
Second Transpose (First Send),0.24242,0.213099,0.218515,0.218876,
Second Transpose (Packing),0.24782,0.217615,0.222497,0.222942,
Second Transpose (Start Local Transpose),0.249865,0.218958,0.223852,0.224317,
Second Transpose (Start Receive),0.26268,0.227944,0.233272,0.233555,
Second Transpose (First Receive),0.579152,0.536881,0.572092,0.557783,
Second Transpose (Finished Receive),0.581103,0.538432,0.573623,0.559289,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.612719,0.568147,0.601058,0.586198,
1D FFT X-Direction,0.658774,0.612356,0.643529,0.627837,
Run complete,0.660844,0.613911,0.645111,0.629411,

init,555.049,555.378,533.572,520.223,
