,0,1,2,3,
init,1257.94,1398.12,1327.39,1313.81,
1D FFT Z-Direction,0.106847,0.104597,0.105013,0.10429,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.175854,0.173438,0.172926,0.173258,
First Transpose (Start Local Transpose),0.118605,0.115005,0.115798,0.115161,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.17729,0.174644,0.174207,0.174489,
First Transpose (Finished All2All),0.465192,0.463589,0.464998,0.465637,
First Transpose (Unpacking),0.53591,0.528748,0.534293,0.529892,
First Transpose (Send Complete),1.41645,1.42902,1.41329,1.41671,
1D FFT Y-Direction,1.41461,1.42734,1.4115,1.41507,
Second Transpose (First Send),1.49428,1.50012,1.48871,1.48862,
Second Transpose (Packing),1.50037,1.50577,1.49421,1.49373,
Second Transpose (Start Local Transpose),1.5024,1.50766,1.4959,1.49542,
Second Transpose (Start Receive),1.51947,1.52335,1.50697,1.50613,
Second Transpose (First Receive),2.84443,2.83761,2.83179,2.82438,
Second Transpose (Finished Receive),2.84646,2.83936,2.83359,2.82609,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.85746,2.84846,2.84949,2.8415,
1D FFT X-Direction,2.97141,2.95985,2.97159,2.95526,
Run complete,2.97428,2.96243,2.9758,2.95948,

init,1257.94,1398.12,1327.39,1313.81,
1D FFT Z-Direction,0.109746,0.105082,0.104922,0.104164,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.17961,0.172882,0.170139,0.175968,
First Transpose (Start Local Transpose),0.123286,0.114861,0.114622,0.118423,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.181026,0.173942,0.171225,0.17705,
First Transpose (Finished All2All),0.466109,0.464431,0.464407,0.464478,
First Transpose (Unpacking),0.534918,0.526647,0.532209,0.526942,
First Transpose (Send Complete),1.40961,1.38411,1.40559,1.30758,
1D FFT Y-Direction,1.40782,1.38269,1.40408,1.30619,
Second Transpose (First Send),1.49508,1.45965,1.4858,1.37598,
Second Transpose (Packing),1.50103,1.46425,1.49049,1.3805,
Second Transpose (Start Local Transpose),1.50307,1.46579,1.49198,1.38188,
Second Transpose (Start Receive),1.51429,1.4744,1.50116,1.39924,
Second Transpose (First Receive),2.8053,2.7608,2.79534,2.75914,
Second Transpose (Finished Receive),2.80727,2.76228,2.79677,2.76061,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.81775,2.77075,2.80482,2.76876,
1D FFT X-Direction,2.93093,2.88021,2.91246,2.87699,
Run complete,2.93369,2.88374,2.91598,2.88034,

init,1257.94,1398.12,1327.39,1313.81,
1D FFT Z-Direction,0.114298,0.10482,0.103283,0.104236,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.188535,0.172948,0.168643,0.17142,
First Transpose (Start Local Transpose),0.131075,0.114394,0.112745,0.114036,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.19049,0.173997,0.169675,0.17252,
First Transpose (Finished All2All),0.481629,0.48029,0.46051,0.460305,
First Transpose (Unpacking),0.556677,0.542287,0.526418,0.523447,
First Transpose (Send Complete),1.42254,1.29666,1.40829,1.39891,
1D FFT Y-Direction,1.42005,1.2952,1.4068,1.39742,
Second Transpose (First Send),1.504,1.36571,1.48936,1.47566,
Second Transpose (Packing),1.51193,1.37029,1.49395,1.48026,
Second Transpose (Start Local Transpose),1.51456,1.37177,1.49537,1.48169,
Second Transpose (Start Receive),1.53071,1.38167,1.50394,1.49044,
Second Transpose (First Receive),2.81104,2.76472,2.80591,2.76595,
Second Transpose (Finished Receive),2.81367,2.76622,2.80742,2.76745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.83317,2.77874,2.81566,2.77556,
1D FFT X-Direction,2.9548,2.89138,2.92545,2.88401,
Run complete,2.96063,2.89496,2.92901,2.88723,

init,1257.94,1398.12,1327.39,1313.81,
1D FFT Z-Direction,0.120089,0.123944,0.132911,0.105894,
First Transpose (First Send),0,0,0,0,
