,0,1,2,3,
init,2350.88,2443.59,2460,2408.52,
1D FFT Z-Direction,0.042079,0.041367,0.040658,0.042227,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.259386,0.290873,0.270924,0.297447,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.260429,0.291922,0.271987,0.298469,
First Transpose (Finished All2All),2.09451,2.09434,2.044,2.04458,
First Transpose (Unpacking),2.24517,2.24144,2.19594,2.19646,
First Transpose (Send Complete),2.6849,2.68295,2.64621,2.63807,
1D FFT Y-Direction,2.68352,2.6815,2.64479,2.63673,
Second Transpose (First Send),2.82181,2.83041,2.79964,2.79651,
Second Transpose (Packing),2.82756,2.8345,2.8037,2.80171,
Second Transpose (Start Local Transpose),2.82912,2.83621,2.80528,2.80326,
Second Transpose (Start Receive),2.84096,2.84636,2.81613,2.81617,
Second Transpose (First Receive),4.01819,3.99218,4.0174,3.99132,
Second Transpose (Finished Receive),4.01967,3.9937,4.01888,3.9928,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.10701,4.08282,4.10729,4.08375,
1D FFT X-Direction,4.14726,4.12528,4.14664,4.12423,
Run complete,4.1507,4.1295,4.14999,4.12827,

init,2350.88,2443.59,2460,2408.52,
1D FFT Z-Direction,0.057285,0.043081,0.044225,0.045405,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.276634,0.28603,0.27061,0.287966,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.278667,0.287108,0.271692,0.289075,
First Transpose (Finished All2All),2.61424,2.61337,2.07751,2.07735,
First Transpose (Unpacking),2.77253,2.76282,2.23018,2.22848,
First Transpose (Send Complete),3.40316,3.20236,2.68207,2.67583,
1D FFT Y-Direction,3.40082,3.20094,2.68071,2.67439,
Second Transpose (First Send),3.53035,3.33825,2.83025,2.82479,
Second Transpose (Packing),3.5368,3.34296,2.83451,2.82968,
