,0,1,2,3,
init,812.119,776.73,734.585,688.138,
1D FFT Z-Direction,0.036275,0.035305,0.027972,0.02743,
First Transpose (First Send),13.8569,15.0697,13.6565,13.955,
First Transpose (Packing),13.8634,15.0737,13.6634,13.9587,
First Transpose (Start Local Transpose),13.8644,15.0747,13.6645,13.9597,
First Transpose (Start Receive),13.8797,15.0863,13.6807,13.9709,
First Transpose (First Receive),70.6939,66.4116,70.1768,65.8227,
First Transpose (Finished Receive),70.6956,66.4151,70.1785,65.8257,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.8184,70.5554,74.3633,70.0126,
First Transpose (Send Complete),76.3884,72.0538,75.9203,71.5581,
1D FFT Y-Direction,74.8364,70.5828,74.3892,70.0553,
Second Transpose (First Send),82.93,77.7798,82.2777,78.5862,
Second Transpose (Packing),82.9432,77.7907,82.2849,78.6095,
Second Transpose (Start Local Transpose),76.4401,72.1501,75.9869,71.6631,
Second Transpose (Start Receive),76.4513,72.1629,75.9998,71.6804,
Second Transpose (First Receive),155.524,157.748,160.424,152.649,
Second Transpose (Finished Receive),155.528,157.75,160.426,152.652,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),159.676,161.876,164.599,156.854,
1D FFT X-Direction,159.705,161.893,164.619,156.905,
Run complete,161.261,163.363,166.15,158.411,

init,812.119,776.73,734.585,688.138,
1D FFT Z-Direction,0.031834,0.04335,0.030038,0.037434,
First Transpose (First Send),13.7543,14.3116,13.7686,14.279,
First Transpose (Packing),13.7627,14.3169,13.7734,14.2842,
First Transpose (Start Local Transpose),13.7642,14.318,13.7746,14.2852,
First Transpose (Start Receive),13.7855,14.334,13.7884,14.3003,
First Transpose (First Receive),71.7089,67.3827,69.5369,65.1877,
First Transpose (Finished Receive),71.7107,67.3855,69.5384,65.1909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.8711,71.522,73.7167,69.3764,
First Transpose (Send Complete),77.45,73.0582,75.2558,70.9233,
1D FFT Y-Direction,75.8955,71.5858,73.7385,69.4251,
Second Transpose (First Send),82.8185,80.0473,81.6478,77.531,
