,0,1,2,3,
init,554.544,561.901,520.788,513.258,
1D FFT Z-Direction,0.039588,0.038541,0.039796,0.040475,
First Transpose (First Send),0.04318,0.042221,0.043168,0.044199,
First Transpose (Packing),0.040809,0.039842,0.04101,0.041744,
First Transpose (Start Local Transpose),0.047359,0.046449,0.047573,0.048437,
First Transpose (Start Receive),0.057158,0.056388,0.05716,0.058478,
First Transpose (First Receive),0.146049,0.141605,0.145543,0.145023,
First Transpose (Finished Receive),0.147306,0.142863,0.146738,0.146416,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.176272,0.171477,0.175329,0.175034,
First Transpose (Send Complete),0.222641,0.215301,0.220458,0.218686,
1D FFT Y-Direction,0.22101,0.213635,0.218837,0.217057,
Second Transpose (First Send),0.225643,0.218327,0.223366,0.221762,
Second Transpose (Packing),0.230336,0.223475,0.227499,0.22625,
Second Transpose (Start Local Transpose),0.231881,0.225139,0.229243,0.227844,
Second Transpose (Start Receive),0.242148,0.235558,0.239162,0.238424,
Second Transpose (First Receive),0.585738,0.571506,0.585338,0.580787,
Second Transpose (Finished Receive),0.587525,0.573287,0.587043,0.582534,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.617859,0.603231,0.614706,0.612164,
1D FFT X-Direction,0.664207,0.649776,0.659095,0.656692,
Run complete,0.666047,0.651588,0.660827,0.658569,

init,554.544,561.901,520.788,513.258,
1D FFT Z-Direction,0.043807,0.037803,0.039768,0.044234,
First Transpose (First Send),0.047989,0.041371,0.04337,0.048638,
First Transpose (Packing),0.045319,0.039078,0.041049,0.045666,
First Transpose (Start Local Transpose),0.052844,0.045707,0.047756,0.052943,
First Transpose (Start Receive),0.063902,0.055841,0.05781,0.063567,
First Transpose (First Receive),0.153479,0.142758,0.146627,0.151271,
First Transpose (Finished Receive),0.154682,0.144012,0.147787,0.152507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.183948,0.1726,0.176306,0.181414,
First Transpose (Send Complete),0.228102,0.216075,0.224472,0.223502,
1D FFT Y-Direction,0.226487,0.214411,0.222888,0.221957,
