,0,1,2,3,
init,551.879,555.353,519.567,519.246,
1D FFT Z-Direction,0.008471,0.008046,0.008312,0.008214,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.337051,0.451969,0.353357,0.458557,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.338141,0.453042,0.354396,0.459602,
First Transpose (Finished All2All),3.12634,3.12582,3.11556,3.11567,
First Transpose (Unpacking),3.41139,3.41071,3.41937,3.4188,
First Transpose (Send Complete),3.48871,3.48647,3.50291,3.49689,
1D FFT Y-Direction,3.4281,3.42756,3.44006,3.43934,
Second Transpose (First Send),3.77094,3.86585,3.78797,3.85961,
Second Transpose (Packing),3.77748,3.86995,3.79242,3.86371,
Second Transpose (Start Local Transpose),3.77932,3.87149,3.79414,3.86509,
Second Transpose (Start Receive),3.79415,3.88315,3.811,3.87598,
Second Transpose (First Receive),6.2076,6.25874,6.20148,6.25503,
Second Transpose (Finished Receive),6.20918,6.26126,6.20365,6.25682,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.40475,6.45147,6.42107,6.46607,
1D FFT X-Direction,6.42254,6.46409,6.43919,6.47869,
Run complete,6.48524,6.52449,6.50183,6.54191,

init,551.879,555.353,519.567,519.246,
1D FFT Z-Direction,0.012716,0.009685,0.01034,0.010132,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.345265,0.449396,0.350203,0.449311,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.346433,0.450493,0.3513,0.450481,
First Transpose (Finished All2All),3.15002,3.14956,3.10417,3.10511,
First Transpose (Unpacking),3.4353,3.43325,3.40934,3.40952,
First Transpose (Send Complete),3.51276,3.50973,3.48829,3.48929,
1D FFT Y-Direction,3.45217,3.45064,3.42738,3.42761,
Second Transpose (First Send),3.79535,3.89386,3.77301,3.84509,
Second Transpose (Packing),3.80124,3.89765,3.77771,3.84912,
Second Transpose (Start Local Transpose),3.80306,3.89926,3.77937,3.85059,
Second Transpose (Start Receive),3.81879,3.91071,3.79412,3.8616,
Second Transpose (First Receive),6.20987,6.27536,6.2028,6.27359,
Second Transpose (Finished Receive),6.21155,6.27734,6.20465,6.27576,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.40667,6.46483,6.41739,6.47538,
1D FFT X-Direction,6.42264,6.47707,6.43429,6.48796,
Run complete,6.48635,6.53932,6.49603,6.55021,

init,551.879,555.353,519.567,519.246,
1D FFT Z-Direction,0.012752,0.009322,0.009766,0.008863,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.344807,0.451117,0.352421,0.450304,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.346317,0.45216,0.353603,0.451407,
First Transpose (Finished All2All),3.20602,3.20611,3.13436,3.13443,
First Transpose (Unpacking),3.49067,3.49008,3.43868,3.4388,
First Transpose (Send Complete),3.56892,3.5659,3.51539,3.51486,
1D FFT Y-Direction,3.5078,3.50717,3.45585,3.45591,
Second Transpose (First Send),3.85233,3.9507,3.79981,3.87363,
Second Transpose (Packing),3.85873,3.95462,3.80526,3.87753,
Second Transpose (Start Local Transpose),3.86038,3.95618,3.80692,3.87898,
Second Transpose (Start Receive),3.87758,3.96787,3.8217,3.89018,
Second Transpose (First Receive),6.30983,6.31267,6.30266,6.31025,
Second Transpose (Finished Receive),6.31173,6.3144,6.30464,6.31192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.50694,6.50732,6.5321,6.53571,
1D FFT X-Direction,6.52304,6.52413,6.54666,6.54772,
Run complete,6.58722,6.58523,6.6088,6.60879,

init,551.879,555.353,519.567,519.246,
1D FFT Z-Direction,0.012379,0.008894,0.009859,0.00943,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.345342,0.450788,0.35264,0.453423,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.346615,0.451857,0.353754,0.454538,
First Transpose (Finished All2All),3.19008,3.18949,3.10749,3.10748,
First Transpose (Unpacking),3.47743,3.47497,3.40964,3.41006,
First Transpose (Send Complete),3.55357,3.55184,3.48672,3.48504,
1D FFT Y-Direction,3.4934,3.49267,3.42615,3.42628,
Second Transpose (First Send),3.83598,3.93255,3.77108,3.84623,
Second Transpose (Packing),3.84234,3.9368,3.77627,3.85026,
