,0,1,2,3,
init,2278.75,2196.01,2247.39,2108.59,
1D FFT Z-Direction,0.027975,0.028503,0.02897,0.027708,
First Transpose (First Send),0.05565,0.056628,0.055535,0.054779,
First Transpose (Packing),0.059524,0.061031,0.059734,0.058926,
First Transpose (Start Local Transpose),0.060372,0.062007,0.060658,0.059785,
First Transpose (Start Receive),0.06868,0.070829,0.068957,0.068103,
First Transpose (First Receive),0.121998,0.12344,0.121966,0.120292,
First Transpose (Finished Receive),0.123074,0.124616,0.12305,0.121341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.148757,0.149894,0.148432,0.146623,
First Transpose (Send Complete),0.381031,0.374858,0.379122,0.363843,
1D FFT Y-Direction,0.377652,0.371641,0.375866,0.360728,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.382554,0.376409,0.380597,0.365321,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.384011,0.377934,0.382036,0.366778,
Second Transpose (Finished All2All),4.13828,3.67611,4.13685,3.67477,
Second Transpose (Unpacking),4.14001,3.67785,4.13852,3.67644,
1D FFT X-Direction,4.16837,3.70605,4.16599,3.70507,
Run complete,4.16993,3.70782,4.1676,3.70669,

init,2278.75,2196.01,2247.39,2108.59,
1D FFT Z-Direction,0.045755,0.02987,0.033251,0.031844,
First Transpose (First Send),0.08691,0.058365,0.061394,0.059411,
First Transpose (Packing),0.094904,0.062673,0.065956,0.063776,
First Transpose (Start Local Transpose),0.096662,0.063654,0.0669,0.064727,
First Transpose (Start Receive),0.110823,0.072163,0.075311,0.073081,
First Transpose (First Receive),0.174616,0.144187,0.128717,0.125498,
First Transpose (Finished Receive),0.176371,0.145273,0.129856,0.126586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.209675,0.170315,0.155951,0.151853,
First Transpose (Send Complete),0.542011,0.386363,0.389236,0.370123,
1D FFT Y-Direction,0.538218,0.38291,0.385887,0.366985,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.54456,0.387838,0.390775,0.371641,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.547056,0.389334,0.39222,0.373076,
Second Transpose (Finished All2All),5.32611,3.62615,5.32287,3.62428,
Second Transpose (Unpacking),5.3291,3.62784,5.32459,3.62598,
1D FFT X-Direction,5.36587,3.65566,5.35206,3.65426,
Run complete,5.36861,3.65738,5.35364,3.65584,

init,2278.75,2196.01,2247.39,2108.59,
1D FFT Z-Direction,0.045984,0.032569,0.030403,0.057596,
First Transpose (First Send),0.088621,0.061584,0.059258,0.100086,
First Transpose (Packing),0.104636,0.066441,0.070599,0.704165,
First Transpose (Start Local Transpose),0.10649,0.067548,0.071494,0.705163,
First Transpose (Start Receive),0.121491,0.076066,0.080296,0.714493,
First Transpose (First Receive),0.733955,0.676258,1.96581,1.35816,
First Transpose (Finished Receive),0.735798,0.677348,1.96694,1.35927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.772149,0.702659,1.99432,1.38563,
First Transpose (Send Complete),1.11084,0.922178,2.22826,1.62996,
1D FFT Y-Direction,1.10728,0.915014,2.22403,1.62777,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.11347,0.923727,2.22984,1.63153,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.11605,0.925186,2.2313,1.63298,
Second Transpose (Finished All2All),6.35272,7.70765,6.34917,7.04141,
Second Transpose (Unpacking),6.3557,7.70942,6.35087,7.04315,
1D FFT X-Direction,6.3932,7.73797,6.37933,7.07617,
Run complete,6.3959,7.73977,6.38089,7.0778,

init,2278.75,2196.01,2247.39,2108.59,
1D FFT Z-Direction,0.046163,0.049361,0.058103,0.030935,
First Transpose (First Send),0.087555,0.096066,0.104738,0.059935,
First Transpose (Packing),0.095485,0.10979,0.11713,0.064455,
First Transpose (Start Local Transpose),0.097147,0.110755,0.118065,0.065453,
First Transpose (Start Receive),0.11147,0.1212,0.126612,0.074243,
