,0,1,2,3,
init,2206.88,2151.62,1857.01,1942.22,
1D FFT Z-Direction,1.3716,1.37024,1.37024,1.37091,
First Transpose (First Send),5.32019,6.31776,5.3821,6.29749,
First Transpose (Packing),5.32711,6.32185,5.38763,6.30151,
First Transpose (Start Local Transpose),5.32839,6.32285,5.38863,6.30243,
First Transpose (Start Receive),5.34383,6.33412,5.40129,6.31299,
First Transpose (First Receive),63.7541,57.5195,63.9711,57.7608,
First Transpose (Finished Receive),63.756,57.5229,63.979,57.7634,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),67.8496,61.3277,68.0611,61.5557,
First Transpose (Send Complete),70.0401,63.7489,70.2534,63.97,
1D FFT Y-Direction,70.0367,63.6396,70.2504,63.8601,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),77.499,71.943,77.7125,72.1006,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),77.5007,71.9447,77.7142,72.1022,
Second Transpose (Finished All2All),186.92,183.933,186.916,183.916,
Second Transpose (Unpacking),194.373,191.389,194.382,191.379,
1D FFT X-Direction,196.002,192.918,195.952,192.895,
Run complete,196.004,192.919,195.953,192.897,

init,2206.88,2151.62,1857.01,1942.22,
1D FFT Z-Direction,1.37878,1.3739,1.37279,1.37076,
First Transpose (First Send),5.28599,6.33707,5.36061,6.316,
First Transpose (Packing),5.29565,6.34131,5.36614,6.32028,
First Transpose (Start Local Transpose),5.29738,6.34228,5.36712,6.32115,
First Transpose (Start Receive),5.31808,6.35451,5.38051,6.33207,
First Transpose (First Receive),66.0287,59.8105,64.2218,57.9555,
First Transpose (Finished Receive),66.0304,59.813,64.2238,57.9579,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),70.115,63.6022,68.3484,61.7754,
First Transpose (Send Complete),72.3254,66.026,70.8175,64.2148,
1D FFT Y-Direction,72.3221,65.916,70.8138,64.1023,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),79.7816,74.146,78.2744,72.229,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
