,0,1,2,3,
init,703.572,662.344,657.903,621.526,
1D FFT Z-Direction,0.014593,0.012853,0.013288,0.010691,
First Transpose (First Send),4.91655,6.0717,4.69408,5.4709,
First Transpose (Packing),4.92122,6.07585,4.69994,5.47491,
First Transpose (Start Local Transpose),4.92222,6.07676,4.70137,5.47586,
First Transpose (Start Receive),4.94125,6.08938,4.72484,5.4888,
First Transpose (First Receive),34.08,31.8345,33.1189,31.0179,
First Transpose (Finished Receive),34.0818,31.8367,33.1207,31.0206,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1861,33.9351,35.0837,32.9619,
First Transpose (Send Complete),37.0312,34.8487,35.8879,33.8232,
1D FFT Y-Direction,36.2033,33.9629,35.1046,33.0022,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),41.3822,39.879,39.8164,38.5123,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),41.3838,39.8817,39.8182,38.5141,
Second Transpose (Finished All2All),97.6819,96.2335,97.6805,96.2218,
Second Transpose (Unpacking),101.794,100.359,101.84,100.361,
1D FFT X-Direction,101.812,100.412,101.858,100.407,
Run complete,102.624,101.292,102.649,101.225,

init,703.572,662.344,657.903,621.526,
1D FFT Z-Direction,0.015023,0.014119,0.011005,0.01275,
First Transpose (First Send),5.06397,5.97194,5.17619,5.26036,
First Transpose (Packing),5.07092,5.97633,5.18143,5.26432,
First Transpose (Start Local Transpose),5.07206,5.97736,5.18262,5.26531,
First Transpose (Start Receive),5.09282,5.995,5.19763,5.27688,
First Transpose (First Receive),34.2413,31.9877,33.0855,30.7927,
First Transpose (Finished Receive),34.243,31.9905,33.0876,30.7956,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.3366,34.0878,35.2056,32.9267,
First Transpose (Send Complete),37.1754,35.0088,36.0112,33.802,
1D FFT Y-Direction,36.3554,34.1229,35.2254,32.9682,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),41.5051,39.7525,40.3862,38.3912,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
