,0,1,2,3,
init,1112.63,1154.48,1138.44,1148.79,
1D FFT Z-Direction,0.192035,0.191825,0.192677,0.19069,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.897805,0.811056,0.800085,0.896329,
First Transpose (Start Local Transpose),0.20648,0.205529,0.211212,0.205724,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.898884,0.81209,0.801233,0.897661,
First Transpose (Finished All2All),7.42342,7.42268,8.09212,8.28003,
First Transpose (Unpacking),8.02941,8.01497,8.73794,8.90541,
First Transpose (Send Complete),8.91294,8.9145,9.72734,9.81311,
1D FFT Y-Direction,8.91142,8.91307,9.72573,9.8115,
Second Transpose (First Send),9.57584,9.50866,10.309,10.474,
Second Transpose (Packing),9.58002,9.52631,10.3135,10.4868,
Second Transpose (Start Local Transpose),9.58155,9.52801,10.3162,10.4885,
Second Transpose (Start Receive),9.59159,9.5419,10.3269,10.501,
Second Transpose (First Receive),20.0301,19.813,19.8397,19.8059,
Second Transpose (Finished Receive),20.0319,19.8158,19.842,19.8085,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.5693,20.3782,20.3879,20.379,
1D FFT X-Direction,20.7749,20.6007,20.599,20.6026,
Run complete,20.8001,20.6064,20.603,20.6084,

init,1112.63,1154.48,1138.44,1148.79,
1D FFT Z-Direction,0.195375,0.19084,0.191563,0.191856,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.864241,0.814309,0.797208,0.868711,
First Transpose (Start Local Transpose),0.207779,0.206191,0.206949,0.204111,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.865381,0.815709,0.798263,0.869782,
First Transpose (Finished All2All),7.37231,7.37198,7.49156,7.48582,
First Transpose (Unpacking),7.97272,7.96181,8.13779,8.11037,
First Transpose (Send Complete),8.85822,8.86203,9.02652,9.01393,
1D FFT Y-Direction,8.85657,8.86059,9.02491,9.01239,
Second Transpose (First Send),9.53298,9.45217,9.60599,9.68376,
Second Transpose (Packing),9.53739,9.45995,9.61238,9.68885,
Second Transpose (Start Local Transpose),9.54018,9.46178,9.61414,9.69023,
Second Transpose (Start Receive),9.55058,9.47456,9.62797,9.70041,
Second Transpose (First Receive),19.2922,19.0287,19.2878,19.013,
Second Transpose (Finished Receive),19.2947,19.0318,19.2901,19.0153,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.8414,19.5921,19.8353,19.5818,
1D FFT X-Direction,20.05,19.8129,20.0455,19.8016,
Run complete,20.0602,19.8181,20.0495,19.8077,

init,1112.63,1154.48,1138.44,1148.79,
1D FFT Z-Direction,0.197819,0.192139,0.191211,0.213927,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.878266,0.823098,0.798747,0.905038,
First Transpose (Start Local Transpose),0.212027,0.205123,0.206482,0.238569,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.879605,0.824141,0.800018,0.906081,
First Transpose (Finished All2All),7.84288,7.84282,7.53626,7.52969,
First Transpose (Unpacking),8.45384,8.43765,8.18017,8.15095,
First Transpose (Send Complete),9.42611,9.34061,9.0779,9.11248,
1D FFT Y-Direction,9.42421,9.3391,9.0758,9.11104,
Second Transpose (First Send),10.1008,9.9267,9.66063,9.77961,
Second Transpose (Packing),10.1065,9.93378,9.66693,9.78603,
Second Transpose (Start Local Transpose),10.109,9.93553,9.66874,9.78744,
Second Transpose (Start Receive),10.1211,9.94798,9.68316,9.79798,
Second Transpose (First Receive),20.8394,19.2731,20.8326,19.2588,
