,0,1,2,3,
init,555.384,542.244,553.876,542.797,
1D FFT Z-Direction,0.010804,0.009967,0.010447,0.010564,
First Transpose (First Send),1.39853,1.59646,1.4776,1.40388,
First Transpose (Packing),1.40386,1.60016,1.48102,1.40911,
First Transpose (Start Local Transpose),1.40494,1.60104,1.48194,1.41027,
First Transpose (Start Receive),1.41927,1.61169,1.49215,1.42295,
First Transpose (First Receive),8.85354,8.20747,8.74502,8.0862,
First Transpose (Finished Receive),8.85527,8.21053,8.74689,8.08922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.42058,8.7907,9.32404,8.6788,
First Transpose (Send Complete),9.63116,9.01591,9.53697,8.90668,
1D FFT Y-Direction,9.43757,8.82093,9.34208,8.71113,
Second Transpose (First Send),10.8,10.4009,10.8098,10.1053,
Second Transpose (Packing),10.8042,10.4065,10.8143,10.1116,
Second Transpose (Start Local Transpose),10.8057,10.4082,10.8159,10.1132,
Second Transpose (Start Receive),10.8166,10.4225,10.8268,10.1277,
Second Transpose (First Receive),20.3142,19.7893,20.3092,19.7823,
Second Transpose (Finished Receive),20.3161,19.7923,20.3112,19.7856,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.8826,20.3818,20.8857,20.3817,
1D FFT X-Direction,20.8993,20.4152,20.9022,20.4124,
Run complete,21.0921,20.6096,21.0969,20.6079,

init,555.384,542.244,553.876,542.797,
1D FFT Z-Direction,0.013927,0.011349,0.011447,0.011716,
First Transpose (First Send),1.3704,1.4893,1.46705,1.37455,
First Transpose (Packing),1.37663,1.49294,1.47072,1.37899,
First Transpose (Start Local Transpose),1.37809,1.49396,1.4717,1.38021,
First Transpose (Start Receive),1.39325,1.50531,1.48294,1.39329,
First Transpose (First Receive),8.61663,7.96902,8.71859,8.06829,
First Transpose (Finished Receive),8.61842,7.97182,8.72032,8.07027,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.18561,8.554,9.29425,8.65535,
First Transpose (Send Complete),9.39734,8.77917,9.50407,8.88018,
1D FFT Y-Direction,9.20454,8.58398,9.31086,8.68422,
Second Transpose (First Send),10.5832,10.1699,10.7749,10.0873,
