,0,1,2,3,
init,1900.77,1951.15,1814.61,1941.18,
1D FFT Z-Direction,0.060334,0.062959,0.061552,0.062318,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.06139,0.064062,0.062544,0.063318,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.062445,0.065318,0.063685,0.064341,
First Transpose (Finished All2All),265.621,265.621,242.014,242.016,
First Transpose (Unpacking),265.622,265.624,242.015,242.017,
First Transpose (Send Complete),266.037,266.091,242.427,242.428,
1D FFT Y-Direction,266.036,266.088,242.426,242.427,
Second Transpose (First Send),266.407,266.469,242.474,242.474,
Second Transpose (Packing),266.412,266.474,242.479,242.479,
Second Transpose (Start Local Transpose),266.413,266.476,242.482,242.483,
Second Transpose (Start Receive),266.424,266.486,242.491,242.493,
Second Transpose (First Receive),266.432,266.495,266.802,266.859,
Second Transpose (Finished Receive),266.433,266.497,266.803,266.861,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),266.462,266.525,266.812,266.869,
1D FFT X-Direction,266.527,266.595,266.878,266.937,
Run complete,266.804,266.86,266.88,266.939,

init,1900.77,1951.15,1814.61,1941.18,
1D FFT Z-Direction,0.07198,0.063091,0.064618,0.061965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.074155,0.064259,0.065694,0.063014,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.075876,0.065536,0.066794,0.064065,
First Transpose (Finished All2All),265.669,265.669,253.052,253.061,
First Transpose (Unpacking),265.671,265.673,253.054,253.062,
First Transpose (Send Complete),266.089,266.147,253.526,253.481,
1D FFT Y-Direction,266.087,266.144,253.524,253.48,
Second Transpose (First Send),266.458,266.52,253.576,253.527,
Second Transpose (Packing),266.463,266.526,253.589,253.533,
Second Transpose (Start Local Transpose),266.465,266.527,253.594,253.535,
Second Transpose (Start Receive),266.476,266.538,253.603,253.544,
Second Transpose (First Receive),266.484,266.546,266.875,266.921,
Second Transpose (Finished Receive),266.485,266.548,266.877,266.923,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),266.514,266.576,266.885,266.931,
1D FFT X-Direction,266.581,266.647,266.953,267.003,
Run complete,266.877,266.922,266.956,267.006,

init,1900.77,1951.15,1814.61,1941.18,
1D FFT Z-Direction,0.072858,0.063752,0.065856,0.062354,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.075038,0.064998,0.067845,0.063479,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.076907,0.06624,0.068915,0.064548,
First Transpose (Finished All2All),277.6,277.6,242.036,242.036,
First Transpose (Unpacking),277.601,277.603,242.037,242.037,
First Transpose (Send Complete),278.064,278.111,242.45,242.45,
1D FFT Y-Direction,278.062,278.108,242.448,242.449,
Second Transpose (First Send),278.469,278.522,242.496,242.494,
Second Transpose (Packing),278.475,278.528,242.501,242.5,
Second Transpose (Start Local Transpose),278.478,278.53,242.505,242.501,
