,0,1,2,3,
init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.36777,1.36921,1.3674,1.36714,
First Transpose (First Send),2.10946,2.30212,2.11133,2.29891,
First Transpose (Packing),2.11358,2.30643,2.11523,2.30337,
First Transpose (Start Local Transpose),2.11449,2.3074,2.11619,2.30443,
First Transpose (Start Receive),2.12286,2.31604,2.12456,2.31264,
First Transpose (First Receive),6.71856,6.33966,6.72112,6.3158,
First Transpose (Finished Receive),6.71968,6.34074,6.72226,6.31684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.60233,7.12534,7.6293,7.09925,
First Transpose (Send Complete),9.37021,9.17699,9.4213,9.11448,
1D FFT Y-Direction,9.36807,9.17363,9.41916,9.11114,
Second Transpose (First Send),11.4711,12.8566,13.8156,10.8651,
Second Transpose (Packing),11.482,12.9067,13.8346,10.8769,
Second Transpose (Start Local Transpose),9.40652,9.21637,9.45715,9.15366,
Second Transpose (Start Receive),9.4153,9.22621,9.46641,9.1635,
Second Transpose (First Receive),32.6753,32.7281,28.5942,31.0865,
Second Transpose (Finished Receive),32.677,32.7298,28.5958,31.0881,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.6858,32.7399,28.6047,31.0973,
1D FFT X-Direction,34.288,34.2826,30.2084,32.6236,
Run complete,34.2912,34.2868,32.6741,32.7238,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.38207,1.36849,1.36934,1.37059,
First Transpose (First Send),2.13731,2.27407,2.11224,2.27759,
First Transpose (Packing),2.14453,2.27858,2.1166,2.28205,
First Transpose (Start Local Transpose),2.14607,2.27961,2.11756,2.28298,
First Transpose (Start Receive),2.15941,2.2879,2.12591,2.29147,
First Transpose (First Receive),6.63926,6.30633,6.67689,6.31548,
First Transpose (Finished Receive),6.64102,6.30748,6.67802,6.31656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.54279,7.06467,7.57174,7.09507,
First Transpose (Send Complete),10.0613,9.30224,9.33474,9.22002,
1D FFT Y-Direction,10.0577,9.29851,9.33267,9.21657,
Second Transpose (First Send),13.4711,12.6069,11.5264,10.8035,
Second Transpose (Packing),13.4902,12.6226,11.5348,10.8129,
Second Transpose (Start Local Transpose),10.1258,9.33981,9.37025,9.26331,
Second Transpose (Start Receive),10.1396,9.35007,9.37947,9.27246,
Second Transpose (First Receive),30.342,29.2689,32.2023,31.6428,
Second Transpose (Finished Receive),30.3439,29.2706,32.2039,31.6444,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.3539,29.2796,32.2124,31.653,
1D FFT X-Direction,32.0011,30.8503,33.7823,33.1467,
Run complete,32.204,31.645,33.7853,33.1498,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.37778,1.36958,1.36991,1.36998,
First Transpose (First Send),2.13009,2.27623,2.11272,2.27662,
First Transpose (Packing),2.13694,2.28073,2.11697,2.28106,
First Transpose (Start Local Transpose),2.13848,2.28166,2.11793,2.28203,
First Transpose (Start Receive),2.1516,2.28992,2.12643,2.29042,
First Transpose (First Receive),6.73038,6.2951,6.70498,6.3067,
First Transpose (Finished Receive),6.73222,6.2962,6.70618,6.30774,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.63347,7.09926,7.59641,7.0987,
First Transpose (Send Complete),10.1159,9.27072,9.39138,9.26586,
1D FFT Y-Direction,10.1125,9.26734,9.38931,9.26233,
Second Transpose (First Send),13.5241,12.5728,12.1436,10.9428,
Second Transpose (Packing),13.5393,12.5873,12.1529,10.9544,
Second Transpose (Start Local Transpose),10.178,9.31122,9.4294,9.30677,
Second Transpose (Start Receive),10.1917,9.32064,9.43872,9.31616,
Second Transpose (First Receive),30.6227,28.7656,32.2951,31.5575,
Second Transpose (Finished Receive),30.6245,28.7673,32.2968,31.5591,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.6342,28.7761,32.3057,31.5681,
1D FFT X-Direction,32.2911,30.3422,33.8849,33.0595,
Run complete,32.2978,31.5593,33.8879,33.0624,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.37455,1.36704,1.36948,1.36884,
First Transpose (First Send),2.12153,2.26776,2.11268,2.27553,
First Transpose (Packing),2.12706,2.27226,2.1172,2.27986,
First Transpose (Start Local Transpose),2.1283,2.27314,2.11833,2.28082,
First Transpose (Start Receive),2.13834,2.28139,2.12687,2.28928,
First Transpose (First Receive),6.62038,6.29846,6.72931,6.28914,
First Transpose (Finished Receive),6.62176,6.29962,6.73046,6.29023,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.51185,7.05483,7.62905,7.08298,
First Transpose (Send Complete),9.67327,9.11931,9.42014,9.21468,
1D FFT Y-Direction,9.67058,9.11602,9.41806,9.21136,
Second Transpose (First Send),13.0659,11.565,13.6568,10.9634,
Second Transpose (Packing),13.0814,11.5756,13.6663,10.9752,
Second Transpose (Start Local Transpose),9.72153,9.15762,9.4564,9.25297,
Second Transpose (Start Receive),9.73233,9.16728,9.4657,9.26291,
Second Transpose (First Receive),31.5972,28.5552,31.7559,30.4265,
Second Transpose (Finished Receive),31.5991,28.5569,31.7576,30.4282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.6089,28.566,31.7664,30.4372,
1D FFT X-Direction,33.2167,30.1225,33.3536,31.9235,
Run complete,33.2214,30.4279,33.3565,31.9265,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.37254,1.36755,1.37128,1.39544,
First Transpose (First Send),2.11566,2.26776,2.1142,2.31346,
First Transpose (Packing),2.12028,2.27191,2.11852,2.32798,
First Transpose (Start Local Transpose),2.1212,2.27282,2.11952,2.32894,
First Transpose (Start Receive),2.12979,2.28086,2.12834,2.33767,
First Transpose (First Receive),6.69656,6.28418,6.67591,6.35942,
First Transpose (Finished Receive),6.69766,6.28531,6.677,6.3605,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.60633,7.09014,7.56645,7.11602,
First Transpose (Send Complete),9.84851,9.24961,9.37662,9.38758,
1D FFT Y-Direction,9.84549,9.24609,9.37446,9.38411,
Second Transpose (First Send),11.1616,11.6981,11.4906,10.2576,
Second Transpose (Packing),11.1826,11.7088,11.499,10.2732,
Second Transpose (Start Local Transpose),9.90124,9.28826,9.4144,9.43114,
Second Transpose (Start Receive),9.91326,9.29752,9.42414,9.44138,
Second Transpose (First Receive),30.649,29.0606,30.7076,31.1656,
Second Transpose (Finished Receive),30.6507,29.0622,30.7091,31.1672,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.6597,29.0709,30.7179,31.1759,
1D FFT X-Direction,32.2655,30.6289,32.2881,32.665,
Run complete,32.27,31.173,32.2911,32.6681,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.37741,1.36577,1.3698,1.36905,
First Transpose (First Send),2.12573,2.26817,2.1122,2.27327,
First Transpose (Packing),2.13195,2.2727,2.11637,2.27764,
First Transpose (Start Local Transpose),2.13336,2.27363,2.11737,2.27862,
First Transpose (Start Receive),2.14481,2.28181,2.12579,2.28697,
First Transpose (First Receive),6.65068,6.30048,6.61209,6.28496,
First Transpose (Finished Receive),6.65223,6.3016,6.61321,6.28604,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.54731,7.08046,7.50341,7.04297,
First Transpose (Send Complete),9.82186,9.243,9.26803,9.20219,
1D FFT Y-Direction,9.81892,9.23966,9.26586,9.19885,
Second Transpose (First Send),12.9329,11.6997,13.5716,10.8775,
Second Transpose (Packing),12.9489,11.7153,13.5808,10.89,
Second Transpose (Start Local Transpose),9.87573,9.2815,9.30383,9.24236,
Second Transpose (Start Receive),9.88853,9.29139,9.31282,9.25269,
Second Transpose (First Receive),31.3717,28.2238,31.7418,30.7196,
Second Transpose (Finished Receive),31.3735,28.2255,31.7435,30.7214,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.3831,28.2344,31.7522,30.7303,
1D FFT X-Direction,32.9979,29.7951,33.3357,32.2191,
Run complete,33.0029,30.7218,33.3386,32.2221,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.37299,1.36722,1.37074,1.37164,
First Transpose (First Send),2.11979,2.27008,2.11409,2.2779,
First Transpose (Packing),2.12482,2.27461,2.11829,2.28229,
First Transpose (Start Local Transpose),2.12594,2.27552,2.11927,2.28326,
First Transpose (Start Receive),2.13589,2.28373,2.12787,2.29176,
First Transpose (First Receive),6.66044,6.28514,6.61757,6.31178,
First Transpose (Finished Receive),6.66173,6.28625,6.6187,6.31288,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.5535,7.04602,7.51103,7.0668,
First Transpose (Send Complete),9.60522,9.18384,9.3133,9.15617,
1D FFT Y-Direction,9.60267,9.18043,9.31113,9.15284,
Second Transpose (First Send),12.6736,11.6772,12.8058,10.8366,
Second Transpose (Packing),12.6889,11.6898,12.8153,10.8485,
Second Transpose (Start Local Transpose),9.6522,9.22191,9.35037,9.19175,
Second Transpose (Start Receive),9.66253,9.23166,9.35956,9.20076,
Second Transpose (First Receive),31.2391,28.8055,31.8349,31.0385,
Second Transpose (Finished Receive),31.241,28.807,31.8365,31.0402,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.2519,28.8158,31.8454,31.0491,
1D FFT X-Direction,32.8728,30.3798,33.4173,32.5417,
Run complete,32.8804,31.0401,33.4201,32.5448,

init,1560.86,1687.12,1416.47,1120.83,
1D FFT Z-Direction,1.37222,1.36882,1.36923,1.3677,
First Transpose (First Send),2.11684,2.27067,2.11204,2.27559,
First Transpose (Packing),2.12133,2.27503,2.11618,2.27984,
First Transpose (Start Local Transpose),2.12242,2.27593,2.11713,2.28079,
First Transpose (Start Receive),2.13116,2.28416,2.12548,2.28893,
First Transpose (First Receive),6.73013,6.29331,6.61361,6.28768,
First Transpose (Finished Receive),6.73128,6.29446,6.61469,6.28893,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.62688,7.09038,7.50867,7.04483,
First Transpose (Send Complete),9.46703,9.24151,9.29192,9.16584,
1D FFT Y-Direction,9.4648,9.23805,9.28984,9.16257,
