,0,1,2,3,
init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.40434,5.41052,5.41008,5.4121,
First Transpose (First Send),8.30768,8.96752,8.31094,8.95788,
First Transpose (Packing),8.31222,8.97213,8.31544,8.96208,
First Transpose (Start Local Transpose),8.31318,8.9731,8.31636,8.96303,
First Transpose (Start Receive),8.3217,8.98119,8.32455,8.97128,
First Transpose (First Receive),26.0996,24.943,26.1429,24.8827,
First Transpose (Finished Receive),26.1008,24.9441,26.144,24.8838,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5811,27.7956,29.631,27.7427,
First Transpose (Send Complete),115.638,116.934,116.757,117.49,
1D FFT Y-Direction,115.636,116.931,116.754,117.487,
Second Transpose (First Send),119.17,119.765,120.269,120.326,
Second Transpose (Packing),119.175,119.769,120.274,120.331,
Second Transpose (Start Local Transpose),119.177,119.771,120.275,120.334,
Second Transpose (Start Receive),119.187,119.781,120.31,120.344,
Second Transpose (First Receive),202.552,203.37,202.613,203.363,
Second Transpose (Finished Receive),202.554,203.372,202.614,203.364,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.563,203.381,202.623,203.373,
1D FFT X-Direction,247.935,266.661,247.37,259.279,
Run complete,247.939,266.663,247.372,259.283,

init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.41462,5.40995,5.41,5.40755,
First Transpose (First Send),8.32531,8.96013,8.31248,8.95971,
First Transpose (Packing),8.33133,8.96431,8.31715,8.96394,
First Transpose (Start Local Transpose),8.33267,8.9653,8.31806,8.96487,
First Transpose (Start Receive),8.34402,8.97358,8.32623,8.97342,
First Transpose (First Receive),26.1188,24.9103,26.1122,24.9297,
First Transpose (Finished Receive),26.1201,24.9115,26.1133,24.9308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6009,27.7664,29.5959,27.7828,
First Transpose (Send Complete),115.841,117.627,116.886,117.363,
1D FFT Y-Direction,115.839,117.624,116.884,117.359,
Second Transpose (First Send),119.356,120.459,120.391,120.193,
Second Transpose (Packing),119.361,120.464,120.396,120.198,
Second Transpose (Start Local Transpose),119.364,120.466,120.398,120.201,
Second Transpose (Start Receive),119.399,120.475,120.432,120.21,
Second Transpose (First Receive),202.713,203.445,202.788,203.475,
Second Transpose (Finished Receive),202.714,203.446,202.789,203.476,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.723,203.455,202.798,203.485,
1D FFT X-Direction,247.86,266.522,247.636,259.769,
Run complete,247.864,266.526,247.638,259.771,

init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.41275,5.40643,5.40886,5.4039,
First Transpose (First Send),8.31769,8.95321,8.31171,8.96076,
First Transpose (Packing),8.32279,8.95752,8.31586,8.96521,
First Transpose (Start Local Transpose),8.32383,8.95853,8.31679,8.96616,
First Transpose (Start Receive),8.33353,8.96696,8.32516,8.97482,
First Transpose (First Receive),26.101,24.9012,26.1189,24.9185,
First Transpose (Finished Receive),26.1024,24.9023,26.12,24.9195,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5875,27.7568,29.6126,27.8461,
First Transpose (Send Complete),116.03,116.497,117.002,117.4,
1D FFT Y-Direction,116.027,116.493,117,117.387,
Second Transpose (First Send),119.545,119.328,120.537,120.238,
Second Transpose (Packing),119.55,119.333,120.543,120.242,
Second Transpose (Start Local Transpose),119.553,119.334,120.544,120.245,
Second Transpose (Start Receive),119.589,119.344,120.554,120.255,
Second Transpose (First Receive),203.139,203.638,203.166,203.608,
Second Transpose (Finished Receive),203.14,203.639,203.168,203.609,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),203.15,203.648,203.177,203.618,
1D FFT X-Direction,253.716,273.925,251.613,271.145,
Run complete,253.736,273.928,251.619,271.171,

init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.41585,5.41431,5.41412,5.40991,
First Transpose (First Send),8.32545,8.97391,8.32414,8.95956,
First Transpose (Packing),8.33164,8.97842,8.34586,8.97109,
First Transpose (Start Local Transpose),8.3329,8.97944,8.34685,8.97208,
First Transpose (Start Receive),8.34418,8.98816,8.35627,8.981,
First Transpose (First Receive),26.1639,24.9188,26.1397,24.9117,
First Transpose (Finished Receive),26.1654,24.9199,26.1409,24.9129,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6511,27.7802,29.6292,27.7728,
First Transpose (Send Complete),115.822,116.178,117.2,117.229,
1D FFT Y-Direction,115.819,116.161,117.197,117.226,
Second Transpose (First Send),119.357,119.016,120.705,120.059,
Second Transpose (Packing),119.362,119.038,120.711,120.064,
Second Transpose (Start Local Transpose),119.365,119.039,120.713,120.067,
Second Transpose (Start Receive),119.374,119.05,120.751,120.076,
Second Transpose (First Receive),203.072,203.415,203.173,203.405,
Second Transpose (Finished Receive),203.073,203.417,203.174,203.406,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),203.082,203.425,203.183,203.415,
1D FFT X-Direction,248.674,264.344,247.793,259.918,
Run complete,248.678,264.347,247.795,259.923,

init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.40978,5.40882,5.40867,5.40607,
First Transpose (First Send),8.31848,8.96093,8.31233,8.95639,
First Transpose (Packing),8.3235,8.96529,8.31673,8.96091,
First Transpose (Start Local Transpose),8.3245,8.96629,8.31772,8.96189,
First Transpose (Start Receive),8.33424,8.9749,8.32663,8.97047,
First Transpose (First Receive),26.1038,24.9088,26.1111,24.897,
First Transpose (Finished Receive),26.1051,24.9101,26.1122,24.8982,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.588,27.7669,29.5954,27.7525,
First Transpose (Send Complete),115.615,116.494,117.001,116.728,
1D FFT Y-Direction,115.613,116.489,116.999,116.723,
Second Transpose (First Send),119.098,119.325,120.51,119.561,
Second Transpose (Packing),119.103,119.33,120.516,119.566,
Second Transpose (Start Local Transpose),119.105,119.331,120.518,119.567,
Second Transpose (Start Receive),119.164,119.34,120.554,119.576,
Second Transpose (First Receive),203.012,203.177,203.076,203.191,
Second Transpose (Finished Receive),203.013,203.179,203.077,203.193,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),203.023,203.187,203.086,203.201,
1D FFT X-Direction,248.442,266.243,247.896,259.349,
Run complete,248.454,266.247,247.899,259.351,

init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.4288,5.40517,5.40684,5.40774,
First Transpose (First Send),8.35121,8.95939,8.31148,8.9593,
First Transpose (Packing),8.36058,8.9638,8.31611,8.96366,
First Transpose (Start Local Transpose),8.36179,8.96482,8.31707,8.96461,
First Transpose (Start Receive),8.37267,8.97334,8.32624,8.97344,
First Transpose (First Receive),26.1516,24.9073,26.1448,24.9023,
First Transpose (Finished Receive),26.1529,24.9084,26.1459,24.9033,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6398,27.7682,29.6432,27.7609,
First Transpose (Send Complete),115.594,116.101,116.798,117.436,
1D FFT Y-Direction,115.591,116.097,116.796,117.433,
Second Transpose (First Send),119.131,118.933,120.321,120.243,
Second Transpose (Packing),119.136,118.938,120.327,120.248,
Second Transpose (Start Local Transpose),119.169,118.939,120.329,120.25,
Second Transpose (Start Receive),119.179,118.948,120.338,120.283,
Second Transpose (First Receive),202.692,203.402,202.844,203.422,
Second Transpose (Finished Receive),202.694,203.404,202.846,203.424,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.704,203.412,202.854,203.432,
1D FFT X-Direction,247.641,266.617,247.815,259.421,
Run complete,247.645,266.622,247.817,259.423,

init,2514.36,2235.07,1939.24,1610.39,
1D FFT Z-Direction,5.4148,5.41172,5.40607,5.40783,
First Transpose (First Send),8.32183,8.97296,8.3071,8.95821,
First Transpose (Packing),8.32738,8.97733,8.31154,8.96244,
First Transpose (Start Local Transpose),8.32856,8.9784,8.31257,8.9634,
First Transpose (Start Receive),8.33913,8.98747,8.32147,8.97196,
First Transpose (First Receive),26.0984,24.9081,26.0746,24.9109,
First Transpose (Finished Receive),26.0998,24.9092,26.0758,24.912,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5911,27.7629,29.5557,27.7636,
First Transpose (Send Complete),115.663,117.421,116.625,117.524,
1D FFT Y-Direction,115.66,117.418,116.622,117.52,
Second Transpose (First Send),119.165,120.25,120.162,120.331,
Second Transpose (Packing),119.17,120.255,120.167,120.336,
Second Transpose (Start Local Transpose),119.173,120.257,120.169,120.338,
Second Transpose (Start Receive),119.209,120.266,120.179,120.374,
Second Transpose (First Receive),202.314,203.177,202.263,203.19,
Second Transpose (Finished Receive),202.315,203.178,202.265,203.192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),202.325,203.187,202.273,203.2,
1D FFT X-Direction,247.677,266.195,246.846,257.541,
Run complete,247.679,266.199,246.849,257.543,

init,2514.36,2235.07,1939.24,1610.39,
