,0,1,2,3,
init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.029382,0.02961,0.03038,0.02939,
First Transpose (First Send),0.056937,0.058494,0.058634,0.058578,
First Transpose (Packing),0.061322,0.063378,0.063087,0.063255,
First Transpose (Start Local Transpose),0.062351,0.064493,0.064164,0.06431,
First Transpose (Start Receive),0.071124,0.074247,0.073491,0.073757,
First Transpose (First Receive),0.125485,0.128926,0.127018,0.128192,
First Transpose (Finished Receive),0.126624,0.130159,0.128253,0.129522,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.153173,0.156751,0.155744,0.157086,
First Transpose (Send Complete),0.400081,0.40361,0.40957,0.405353,
1D FFT Y-Direction,0.396542,0.399966,0.405859,0.401703,
Second Transpose (First Send),0.404525,0.408474,0.413692,0.409695,
Second Transpose (Packing),0.401743,0.405409,0.411251,0.407105,
Second Transpose (Start Local Transpose),0.407509,0.411776,0.416698,0.413083,
Second Transpose (Start Receive),0.418217,0.422641,0.427969,0.424335,
Second Transpose (First Receive),1.83768,1.88189,1.85448,1.88964,
Second Transpose (Finished Receive),1.83939,1.88372,1.85621,1.89143,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.84807,1.89304,1.86517,1.90089,
1D FFT X-Direction,1.88276,1.92357,1.89527,1.93335,
Run complete,1.88451,1.92546,1.89715,1.9353,

init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.038151,0.031144,0.058661,0.033293,
First Transpose (First Send),0.076675,0.05841,0.10008,0.062849,
First Transpose (Packing),0.087647,0.062811,1.24607,0.072831,
First Transpose (Start Local Transpose),0.089329,0.063725,1.24703,0.073821,
First Transpose (Start Receive),0.102697,0.072238,1.25676,0.082283,
First Transpose (First Receive),0.730717,0.68201,1.32416,1.96837,
First Transpose (Finished Receive),0.732674,0.683125,1.32523,1.96953,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.766522,0.708306,1.35134,1.9955,
First Transpose (Send Complete),1.10292,0.927649,1.60182,2.2126,
1D FFT Y-Direction,1.09935,0.924225,1.59964,2.20932,
Second Transpose (First Send),1.11001,0.931721,1.6066,2.21706,
Second Transpose (Packing),1.10548,0.929164,1.60335,2.21414,
Second Transpose (Start Local Transpose),1.11547,0.934646,1.61041,2.22002,
Second Transpose (Start Receive),1.13079,0.944281,1.61999,2.22982,
Second Transpose (First Receive),5.88957,3.75201,5.04706,3.63248,
Second Transpose (Finished Receive),5.89223,3.7535,5.04861,3.63398,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.90668,3.7614,5.05628,3.64184,
1D FFT X-Direction,5.94536,3.78994,5.25297,3.7717,
Run complete,5.94809,3.79156,5.25465,3.77326,

init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.039801,0.032778,0.029889,0.049537,
First Transpose (First Send),0.078826,0.060838,0.058189,0.092842,
First Transpose (Packing),0.086336,0.065593,0.062722,0.10575,
First Transpose (Start Local Transpose),0.087973,0.066542,0.063726,0.106771,
First Transpose (Start Receive),0.101165,0.075126,0.072673,0.115999,
First Transpose (First Receive),0.163397,0.135168,0.163523,0.17927,
First Transpose (Finished Receive),0.165192,0.13626,0.164587,0.180434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.197769,0.162023,0.190258,0.205722,
First Transpose (Send Complete),0.53008,0.380375,0.420311,0.439426,
1D FFT Y-Direction,0.52656,0.376405,0.416425,0.437352,
Second Transpose (First Send),0.536949,0.384576,0.424082,0.443318,
Second Transpose (Packing),0.532585,0.381891,0.421868,0.440951,
Second Transpose (Start Local Transpose),0.542048,0.387645,0.426692,0.449205,
Second Transpose (Start Receive),0.557456,0.397486,0.435783,0.459128,
Second Transpose (First Receive),2.30205,3.1991,2.2741,3.19379,
Second Transpose (Finished Receive),2.30452,3.20059,2.27558,3.19545,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.31716,3.20865,2.28334,3.20408,
1D FFT X-Direction,2.35543,3.23807,2.32587,3.24055,
Run complete,2.35799,3.23967,2.3275,3.24224,

init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.046362,0.048102,0.029837,0.032819,
First Transpose (First Send),0.087415,0.095563,0.056967,0.062825,
First Transpose (Packing),0.095676,0.111439,0.061379,0.0673,
First Transpose (Start Local Transpose),0.097276,0.112357,0.062375,0.068226,
First Transpose (Start Receive),0.111279,0.12104,0.070763,0.076782,
First Transpose (First Receive),0.179769,0.186657,0.124515,0.131946,
First Transpose (Finished Receive),0.181559,0.187743,0.125599,0.133065,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.214595,0.213054,0.151303,0.158296,
First Transpose (Send Complete),0.551379,0.453359,0.383584,0.374405,
1D FFT Y-Direction,0.545295,0.451261,0.380321,0.372172,
Second Transpose (First Send),0.558574,0.458638,0.387432,0.378307,
Second Transpose (Packing),0.55406,0.454884,0.385102,0.375973,
Second Transpose (Start Local Transpose),0.564028,0.46402,0.390123,0.383238,
Second Transpose (Start Receive),0.579206,0.473891,0.399226,0.394496,
Second Transpose (First Receive),2.2924,6.46737,2.2657,6.45636,
Second Transpose (Finished Receive),2.29497,6.46888,2.26717,6.45793,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.3076,6.47693,2.27496,6.46615,
1D FFT X-Direction,2.34431,6.51103,2.31611,6.49867,
Run complete,2.34712,6.51265,2.31773,6.50027,

init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.046668,0.031169,0.040803,0.048358,
First Transpose (First Send),0.088995,0.059828,0.068878,0.076981,
First Transpose (Packing),0.608823,0.604673,0.074734,0.085686,
First Transpose (Start Local Transpose),0.610577,0.605632,0.07572,0.086602,
First Transpose (Start Receive),0.626725,0.615267,0.084346,0.09503,
First Transpose (First Receive),0.692953,0.670868,0.140223,0.731023,
First Transpose (Finished Receive),0.694767,0.671899,0.141233,0.732127,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.728838,0.696621,0.167202,0.757759,
First Transpose (Send Complete),1.06214,0.91335,0.397752,0.976054,
1D FFT Y-Direction,1.05843,0.909948,0.39575,0.972594,
Second Transpose (First Send),1.06921,0.917518,0.401527,0.979847,
Second Transpose (Packing),1.06479,0.914889,0.399236,0.977568,
Second Transpose (Start Local Transpose),1.07494,0.920327,0.404193,0.984367,
Second Transpose (Start Receive),1.08984,0.930002,0.413761,0.994667,
Second Transpose (First Receive),2.82593,2.39757,2.18898,2.37389,
Second Transpose (Finished Receive),2.82848,2.39909,2.19048,2.37548,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.84088,2.40694,2.19847,2.38342,
1D FFT X-Direction,2.87902,2.43644,2.24148,2.41551,
Run complete,2.88183,2.43803,2.24312,2.41718,

init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.039573,0.029616,0.029675,0.030809,
First Transpose (First Send),0.075985,0.057377,0.057246,0.059755,
First Transpose (Packing),0.083104,0.061531,0.061355,0.064099,
First Transpose (Start Local Transpose),0.0846,0.06249,0.062347,0.065038,
First Transpose (Start Receive),0.096701,0.070841,0.070917,0.073319,
First Transpose (First Receive),0.157654,0.13228,0.124194,0.12584,
First Transpose (Finished Receive),0.159337,0.133381,0.125298,0.126916,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.190234,0.158078,0.150703,0.152249,
First Transpose (Send Complete),0.500259,0.374259,0.381889,0.370385,
1D FFT Y-Direction,0.497078,0.370964,0.377764,0.367096,
Second Transpose (First Send),0.50662,0.378278,0.385641,0.374283,
Second Transpose (Packing),0.502624,0.375747,0.383401,0.371994,
Second Transpose (Start Local Transpose),0.511712,0.381375,0.388307,0.379508,
Second Transpose (Start Receive),0.525623,0.3911,0.398047,0.389601,
Second Transpose (First Receive),2.20393,1.77624,2.1789,1.75986,
Second Transpose (Finished Receive),2.20615,1.77773,2.18035,1.76137,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.218,1.78559,2.18846,1.76946,
1D FFT X-Direction,2.25434,1.81404,2.22813,1.80199,
Run complete,2.25679,1.81572,2.22973,1.80357,

init,1975.89,2016.96,1779.1,1827.51,
1D FFT Z-Direction,0.044506,0.029723,0.032643,0.031622,
