,0,1,2,3,
init,1117.51,1004.05,951.519,827.703,
1D FFT Z-Direction,0.027641,0.027124,0.029436,0.029411,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),28.4321,32.2988,29.0627,33.7585,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),28.4335,32.3,29.0641,33.7597,
First Transpose (Finished All2All),206.42,206.426,206.734,206.734,
First Transpose (Unpacking),221.322,221.283,221.646,221.605,
First Transpose (Send Complete),238.666,235.978,239.519,237.831,
1D FFT Y-Direction,221.356,221.366,221.676,221.665,
Second Transpose (First Send),253.704,254.655,254.553,256.453,
Second Transpose (Packing),253.711,254.661,254.559,256.46,
Second Transpose (Start Local Transpose),253.713,254.664,254.561,256.462,
Second Transpose (Start Receive),253.733,254.683,254.576,256.475,
Second Transpose (First Receive),403.919,404.983,403.911,404.962,
Second Transpose (Finished Receive),403.923,404.985,403.915,404.964,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),411.515,412.52,411.51,412.497,
1D FFT X-Direction,411.555,412.548,411.551,412.516,
Run complete,414.601,416.856,414.65,417.56,

init,1117.51,1004.05,951.519,827.703,
1D FFT Z-Direction,0.031864,0.034424,0.0275,0.029545,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),28.5373,32.205,29.0024,33.8012,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),28.5389,32.2062,29.0036,33.8023,
First Transpose (Finished All2All),206.868,206.867,208.329,208.373,
First Transpose (Unpacking),221.841,221.803,223.23,223.213,
First Transpose (Send Complete),239.166,236.51,241.029,239.454,
1D FFT Y-Direction,221.89,221.868,223.277,223.277,
Second Transpose (First Send),254.209,255.251,256.064,258.127,
Second Transpose (Packing),254.221,255.255,256.071,258.131,
Second Transpose (Start Local Transpose),254.224,255.257,256.073,258.133,
