,0,1,2,3,
init,1448.37,1355.34,1607.15,1554.91,
1D FFT Z-Direction,0.062283,0.062611,0.062709,0.062952,
First Transpose (First Send),0.234419,0.256099,0.237973,0.258005,
First Transpose (Packing),0.239137,0.259275,0.242668,0.261544,
First Transpose (Start Local Transpose),0.240075,0.260189,0.243682,0.26246,
First Transpose (Start Receive),0.252414,0.270066,0.256492,0.272505,
First Transpose (First Receive),2.51837,1.88397,2.50329,1.87996,
First Transpose (Finished Receive),2.51952,1.88521,2.50469,1.88132,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.69746,2.05253,2.68639,2.04809,
First Transpose (Send Complete),3.15236,2.51708,3.13665,2.50278,
1D FFT Y-Direction,3.15009,2.50269,3.13437,2.48871,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.43346,2.81075,3.42339,2.80175,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.43499,2.81226,3.42493,2.80323,
Second Transpose (Finished All2All),7.07366,6.23028,7.06991,6.22819,
Second Transpose (Unpacking),7.35785,6.5165,7.35559,6.51063,
1D FFT X-Direction,7.43158,6.5931,7.42976,6.58647,
Run complete,7.43311,6.59475,7.43141,6.58824,

init,1448.37,1355.34,1607.15,1554.91,
1D FFT Z-Direction,0.067587,0.06622,0.064283,0.063411,
First Transpose (First Send),0.239889,0.258484,0.238061,0.252572,
First Transpose (Packing),0.24452,0.261796,0.242303,0.256007,
First Transpose (Start Local Transpose),0.245727,0.262701,0.243215,0.256978,
First Transpose (Start Receive),0.259369,0.272937,0.254699,0.267314,
First Transpose (First Receive),2.51577,1.88699,2.49648,1.87199,
First Transpose (Finished Receive),2.5169,1.88816,2.4978,1.87321,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.69225,2.0533,2.67447,2.04164,
First Transpose (Send Complete),3.14607,2.51482,3.12309,2.49615,
1D FFT Y-Direction,3.14363,2.50003,3.1207,2.48165,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.42778,2.81332,3.41028,2.7966,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
