,0,1,2,3,
init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.014957,0.010779,0.010341,0.010195,
First Transpose (First Send),2.47189,2.97,2.48074,2.85982,
First Transpose (Packing),2.46747,2.9669,2.47655,2.85658,
First Transpose (Start Local Transpose),2.4787,2.97391,2.4853,2.86358,
First Transpose (Start Receive),2.4884,2.98263,2.49453,2.8728,
First Transpose (First Receive),18.9962,16.9909,18.9934,16.9582,
First Transpose (Finished Receive),18.9979,16.9932,18.9952,16.9618,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.8946,18.8978,20.8952,18.8793,
First Transpose (Send Complete),21.3249,19.371,21.3088,19.3174,
1D FFT Y-Direction,20.9179,18.9376,20.9165,18.934,
Second Transpose (First Send),23.4247,21.6726,23.41,21.5182,
Second Transpose (Packing),23.4295,21.6833,23.4146,21.53,
Second Transpose (Start Local Transpose),23.431,21.6865,23.4164,21.5318,
Second Transpose (Start Receive),23.4459,21.707,23.4297,21.557,
Second Transpose (First Receive),41.8438,40.5541,41.8361,40.5501,
Second Transpose (Finished Receive),41.8458,40.5572,41.8385,40.553,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.8595,41.5926,42.8486,41.5894,
1D FFT X-Direction,42.8773,41.6427,42.8669,41.6391,
Run complete,43.2533,42.0245,43.2625,42.0034,

init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.014902,0.014521,0.01048,0.014988,
First Transpose (First Send),2.42296,2.96343,2.47388,2.88333,
First Transpose (Packing),2.41819,2.95924,2.46995,2.88061,
First Transpose (Start Local Transpose),2.4309,2.96767,2.47839,2.88721,
First Transpose (Start Receive),2.44108,2.97694,2.48887,2.89646,
First Transpose (First Receive),18.1544,16.1677,18.1148,16.0988,
First Transpose (Finished Receive),18.1562,16.1702,18.1165,16.1019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.0568,18.0622,20.0181,18.0117,
First Transpose (Send Complete),20.4757,18.5197,20.4312,18.4374,
1D FFT Y-Direction,20.076,18.0922,20.0395,18.0551,
Second Transpose (First Send),22.5728,20.7885,22.5259,20.6196,
Second Transpose (Packing),22.5778,20.7948,22.5309,20.6278,
Second Transpose (Start Local Transpose),22.5808,20.7968,22.533,20.6296,
Second Transpose (Start Receive),22.5945,20.8152,22.5468,20.6521,
Second Transpose (First Receive),41.508,39.6013,41.5004,39.6009,
Second Transpose (Finished Receive),41.5102,39.605,41.5023,39.6044,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.527,40.6405,42.5168,40.6406,
1D FFT X-Direction,42.5474,40.6801,42.5346,40.6792,
Run complete,42.9202,41.0604,42.9316,41.0426,

init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.01371,0.012192,0.01106,0.010911,
First Transpose (First Send),2.42281,2.97713,2.47536,2.8702,
First Transpose (Packing),2.41788,2.97366,2.47145,2.86745,
First Transpose (Start Local Transpose),2.43063,2.98153,2.48113,2.874,
First Transpose (Start Receive),2.4408,2.99051,2.49083,2.88288,
First Transpose (First Receive),18.0857,16.1048,18.0424,16.03,
First Transpose (Finished Receive),18.0873,16.1069,18.0441,16.0333,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.9818,17.9984,19.9435,17.9402,
First Transpose (Send Complete),20.3985,18.4647,20.3628,18.3698,
1D FFT Y-Direction,20.0004,18.0277,19.9651,17.9832,
Second Transpose (First Send),22.4873,20.7011,22.4608,20.5365,
Second Transpose (Packing),22.4925,20.7072,22.466,20.5441,
Second Transpose (Start Local Transpose),22.4952,20.7091,22.468,20.5459,
Second Transpose (Start Receive),22.5087,20.7247,22.4812,20.5662,
Second Transpose (First Receive),41.1954,39.5593,41.1865,39.5544,
Second Transpose (Finished Receive),41.1975,39.5625,41.1885,39.5574,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.2093,40.6002,42.2005,40.5959,
1D FFT X-Direction,42.2268,40.6407,42.2185,40.6366,
Run complete,42.6003,41.0189,42.6132,41.0026,

init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.014066,0.011468,0.010965,0.011201,
First Transpose (First Send),2.43035,3.04304,2.47626,2.87599,
First Transpose (Packing),2.42543,3.04008,2.47231,2.87337,
First Transpose (Start Local Transpose),2.43773,3.04764,2.48095,2.87998,
First Transpose (Start Receive),2.44842,3.05662,2.49068,2.88893,
First Transpose (First Receive),18.8302,16.842,18.0815,16.066,
First Transpose (Finished Receive),18.832,16.8448,18.0831,16.0686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.7464,18.7382,19.9851,17.9763,
First Transpose (Send Complete),21.1673,19.1964,20.3961,18.4044,
1D FFT Y-Direction,20.7672,18.7672,20.0066,18.0222,
Second Transpose (First Send),23.2798,21.4648,22.4996,20.5904,
Second Transpose (Packing),23.2848,21.4704,22.5045,20.5995,
Second Transpose (Start Local Transpose),23.2881,21.4722,22.5062,20.601,
Second Transpose (Start Receive),23.3025,21.4876,22.5196,20.6241,
Second Transpose (First Receive),42.3343,40.2996,42.3348,40.296,
Second Transpose (Finished Receive),42.3365,40.3031,42.3368,40.2999,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.3487,41.3428,43.3491,41.3395,
1D FFT X-Direction,43.3694,41.381,43.3671,41.3773,
Run complete,43.7457,41.7602,43.7624,41.7448,

init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.014028,0.010747,0.011136,0.011093,
First Transpose (First Send),2.42672,3.05243,2.4883,2.86328,
First Transpose (Packing),2.42218,3.04952,2.48499,2.86064,
First Transpose (Start Local Transpose),2.43306,3.05685,2.49396,2.86687,
First Transpose (Start Receive),2.4433,3.06615,2.50337,2.87578,
First Transpose (First Receive),18.301,16.3189,18.0476,16.0358,
First Transpose (Finished Receive),18.3029,16.3212,18.0491,16.0385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.2096,18.2134,19.9482,17.9453,
First Transpose (Send Complete),20.6299,18.6664,20.3626,18.3698,
1D FFT Y-Direction,20.2286,18.2409,19.9691,17.9878,
Second Transpose (First Send),22.7302,20.9661,22.4666,20.5676,
Second Transpose (Packing),22.7355,20.9721,22.4711,20.5751,
Second Transpose (Start Local Transpose),22.7382,20.9738,22.473,20.5767,
Second Transpose (Start Receive),22.7519,20.9909,22.486,20.598,
Second Transpose (First Receive),41.5082,39.8033,41.5003,39.7995,
Second Transpose (Finished Receive),41.5103,39.8063,41.5022,39.8028,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.521,40.8458,42.5143,40.8424,
1D FFT X-Direction,42.5405,40.8826,42.5311,40.879,
Run complete,42.9152,41.2627,42.9281,41.2461,

init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.013939,0.010781,0.010775,0.01155,
First Transpose (First Send),2.42311,2.94973,2.47538,2.87234,
First Transpose (Packing),2.41817,2.94678,2.47141,2.86964,
First Transpose (Start Local Transpose),2.43026,2.95401,2.4808,2.8764,
First Transpose (Start Receive),2.44066,2.9634,2.4907,2.88564,
First Transpose (First Receive),18.0518,16.0556,18.9766,16.0013,
First Transpose (Finished Receive),18.0537,16.058,18.9786,16.0043,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.9581,17.9517,20.8878,17.963,
First Transpose (Send Complete),20.3833,18.4215,21.3065,18.9758,
1D FFT Y-Direction,19.9818,17.9926,20.909,17.992,
Second Transpose (First Send),22.4799,20.6593,23.3837,21.1151,
Second Transpose (Packing),22.4941,20.6754,23.3884,21.1216,
Second Transpose (Start Local Transpose),22.4972,20.6775,23.3902,21.1231,
Second Transpose (Start Receive),22.5122,20.6993,23.4029,21.1387,
Second Transpose (First Receive),41.9148,39.923,41.9102,39.9197,
Second Transpose (Finished Receive),41.9171,39.9265,41.9121,39.9237,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.9307,40.9668,42.9263,40.9635,
1D FFT X-Direction,42.9502,41.0068,42.9438,41.0036,
Run complete,43.3244,41.3884,43.3366,41.3688,

init,570.371,599.738,591.4,573.041,
1D FFT Z-Direction,0.013248,0.010598,0.011587,0.012939,
First Transpose (First Send),2.42865,2.99059,2.48181,2.86895,
First Transpose (Packing),2.42389,2.98754,2.47788,2.86621,
First Transpose (Start Local Transpose),2.43624,2.99451,2.48682,2.87268,
First Transpose (Start Receive),2.44647,3.00359,2.49625,2.8819,
