,0,1,2,3,
init,751.632,713.095,705.327,638.76,
1D FFT Z-Direction,0.021345,0.020807,0.011581,0.011725,
First Transpose (First Send),5.21251,5.99842,4.937,5.14369,
First Transpose (Packing),5.21829,6.00236,4.94384,5.14794,
First Transpose (Start Local Transpose),5.21955,6.00332,4.94527,5.14889,
First Transpose (Start Receive),5.2353,6.01459,4.96027,5.15916,
First Transpose (First Receive),35.4075,33.1615,33.1969,30.9119,
First Transpose (Finished Receive),35.4096,33.1646,33.1986,30.915,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4995,35.2631,35.315,33.0423,
First Transpose (Send Complete),38.3799,36.037,36.2048,33.866,
1D FFT Y-Direction,37.5174,35.2896,35.3351,33.082,
Second Transpose (First Send),43.4733,39.7286,39.6908,37.9097,
Second Transpose (Packing),43.4907,39.7428,39.7,37.9214,
Second Transpose (Start Local Transpose),38.4303,36.1326,36.2681,33.9905,
Second Transpose (Start Receive),38.4416,36.1465,36.2804,34.009,
Second Transpose (First Receive),74.2623,73.6778,80.2502,77.7528,
Second Transpose (Finished Receive),74.2641,73.6809,80.2522,77.7564,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.3812,75.8595,82.3901,79.9104,
1D FFT X-Direction,76.3986,75.9086,82.4058,79.9401,
Run complete,80.2697,77.7613,83.2713,80.7204,

init,751.632,713.095,705.327,638.76,
1D FFT Z-Direction,0.034205,0.031344,0.011564,0.012619,
First Transpose (First Send),5.13222,5.91737,4.93106,5.10419,
First Transpose (Packing),5.13917,5.92136,4.93797,5.10852,
First Transpose (Start Local Transpose),5.14046,5.9223,4.9394,5.10949,
First Transpose (Start Receive),5.15769,5.93691,4.95696,5.12062,
First Transpose (First Receive),35.3199,33.0735,33.4585,31.1658,
First Transpose (Finished Receive),35.3226,33.076,33.4601,31.169,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4177,35.1722,35.6125,33.2976,
First Transpose (Send Complete),38.2215,35.9557,36.5131,34.1171,
1D FFT Y-Direction,37.4369,35.1995,35.6419,33.3386,
Second Transpose (First Send),43.4356,40.2539,40.755,38.5611,
Second Transpose (Packing),43.4502,40.268,40.7692,38.5822,
Second Transpose (Start Local Transpose),38.3759,36.0762,36.5851,34.2431,
Second Transpose (Start Receive),38.3882,36.0899,36.6,34.2607,
Second Transpose (First Receive),75.9849,74.2363,80.8667,78.1151,
Second Transpose (Finished Receive),75.9876,74.2394,80.8687,78.1185,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.1025,76.3869,83.0073,80.2737,
1D FFT X-Direction,78.1199,76.4309,83.0231,80.303,
Run complete,80.8822,78.1182,83.894,81.0828,

init,751.632,713.095,705.327,638.76,
1D FFT Z-Direction,0.03027,0.029764,0.01584,0.012892,
First Transpose (First Send),5.15769,6.13007,4.92541,5.09859,
First Transpose (Packing),5.16502,6.134,4.93213,5.1026,
First Transpose (Start Local Transpose),5.16647,6.13495,4.93346,5.10363,
First Transpose (Start Receive),5.18282,6.14692,4.94899,5.11472,
First Transpose (First Receive),35.5768,33.3222,33.1449,30.8573,
First Transpose (Finished Receive),35.5793,33.3254,33.1465,30.8603,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6708,35.4265,35.2613,32.988,
First Transpose (Send Complete),38.5665,36.2081,36.1547,33.8065,
1D FFT Y-Direction,37.6896,35.4595,35.278,33.0301,
Second Transpose (First Send),42.8055,40.5366,39.3126,38.2911,
Second Transpose (Packing),42.8194,40.5496,39.3228,38.3118,
Second Transpose (Start Local Transpose),38.6236,36.3193,36.2068,33.9244,
Second Transpose (Start Receive),38.6357,36.3335,36.2192,33.9423,
Second Transpose (First Receive),73.8382,73.7059,79.483,78.1527,
Second Transpose (Finished Receive),73.8404,73.7089,79.4851,78.1557,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.9613,75.8645,81.6263,80.3533,
1D FFT X-Direction,75.9795,75.9056,81.6421,80.3988,
Run complete,79.5005,78.155,82.5151,81.1784,

init,751.632,713.095,705.327,638.76,
1D FFT Z-Direction,0.029618,0.028639,0.011665,0.015341,
First Transpose (First Send),5.15699,6.11756,4.93626,5.0999,
First Transpose (Packing),5.16403,6.12196,4.9419,5.10512,
First Transpose (Start Local Transpose),5.16536,6.12291,4.94333,5.10608,
First Transpose (Start Receive),5.18306,6.13455,4.96008,5.11914,
