,0,1,2,3,
init,565.731,548.617,527.13,521.019,
1D FFT Z-Direction,0.032344,0.030284,0.031567,0.032321,
First Transpose (First Send),0.035444,0.033249,0.034731,0.035311,
First Transpose (Packing),0.033459,0.031345,0.032686,0.033454,
First Transpose (Start Local Transpose),0.039209,0.036626,0.038604,0.038645,
First Transpose (Start Receive),0.048336,0.045594,0.047551,0.047385,
First Transpose (First Receive),23.1316,22.4812,23.2085,22.5164,
First Transpose (Finished Receive),23.1327,22.4823,23.2097,22.5176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.1401,22.4895,23.2168,22.5249,
First Transpose (Send Complete),23.1727,23.1591,23.2513,23.2378,
1D FFT Y-Direction,23.1713,23.1577,23.2499,23.2364,
Second Transpose (First Send),23.1754,23.1617,23.2634,23.2501,
Second Transpose (Packing),23.1798,23.1663,23.2674,23.2538,
Second Transpose (Start Local Transpose),23.1811,23.1677,23.2688,23.2552,
Second Transpose (Start Receive),23.1907,23.1778,23.2782,23.2643,
Second Transpose (First Receive),23.4227,23.4069,23.4101,23.3905,
Second Transpose (Finished Receive),23.4242,23.4084,23.4116,23.392,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),23.4465,23.4307,23.4329,23.4137,
1D FFT X-Direction,23.4762,23.4596,23.4636,23.4443,
Run complete,23.4778,23.4612,23.4652,23.4459,

init,565.731,548.617,527.13,521.019,
1D FFT Z-Direction,0.036571,0.03302,0.032948,0.033007,
First Transpose (First Send),0.040706,0.036219,0.036339,0.036204,
First Transpose (Packing),0.038012,0.034167,0.03404,0.034091,
First Transpose (Start Local Transpose),0.045254,0.039891,0.040403,0.039926,
First Transpose (Start Receive),0.05574,0.049068,0.049916,0.048846,
First Transpose (First Receive),23.3575,22.6137,23.4567,22.7383,
First Transpose (Finished Receive),23.3586,22.615,23.4579,22.7395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.3661,22.6222,23.4653,22.7469,
First Transpose (Send Complete),23.3995,23.386,23.5005,23.4855,
1D FFT Y-Direction,23.398,23.3845,23.499,23.4841,
