,0,1,2,3,
init,1851.42,2016.95,2240.59,2142.06,
1D FFT Z-Direction,1.36598,1.36798,1.36639,1.3663,
First Transpose (First Send),1.36937,1.37119,1.36988,1.36946,
First Transpose (Packing),1.36709,1.36914,1.36758,1.3675,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1579.24,1548.16,1583.74,1566.83,
First Transpose (First Receive),2452.9,2449.87,2464.23,2461.22,
First Transpose (Finished Receive),2452.9,2449.87,2464.23,2461.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2452.9,2449.87,2464.23,2461.23,
First Transpose (Send Complete),2454.87,2455.23,2466.18,2466.46,
1D FFT Y-Direction,2454.87,2455.23,2466.17,2466.46,
Second Transpose (First Send),2455.83,2455.99,2478.61,2479.04,
Second Transpose (Packing),2455.84,2456,2478.61,2479.05,
Second Transpose (Start Local Transpose),2455.84,2456,2478.62,2479.05,
Second Transpose (Start Receive),2455.85,2456.01,2478.63,2479.06,
Second Transpose (First Receive),2491.02,2491.56,2478.63,2479.07,
Second Transpose (Finished Receive),2491.02,2491.56,2478.64,2479.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2491.03,2491.57,2479.59,2479.83,
1D FFT X-Direction,2492.59,2493.05,2481.19,2481.33,
Run complete,2492.59,2493.05,2491.02,2491.56,

init,1851.42,2016.95,2240.59,2142.06,
1D FFT Z-Direction,1.38063,1.36831,1.36866,1.36901,
First Transpose (First Send),1.38658,1.37155,1.37231,1.37232,
First Transpose (Packing),1.38278,1.36952,1.36982,1.37018,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1578.81,1549.77,1581,1564.93,
First Transpose (First Receive),2453.47,2450.44,2461.76,2458.76,
First Transpose (Finished Receive),2453.47,2450.44,2461.76,2458.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2453.47,2450.44,2461.76,2458.76,
First Transpose (Send Complete),2455.5,2455.82,2463.73,2463.97,
1D FFT Y-Direction,2455.5,2455.82,2463.73,2463.97,
Second Transpose (First Send),2456.47,2456.53,2476.22,2476.6,
Second Transpose (Packing),2456.47,2456.54,2476.23,2476.61,
Second Transpose (Start Local Transpose),2456.48,2456.54,2476.23,2476.61,
Second Transpose (Start Receive),2456.49,2456.55,2476.24,2476.62,
Second Transpose (First Receive),2488.68,2489.16,2476.25,2476.63,
Second Transpose (Finished Receive),2488.68,2489.16,2476.25,2476.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2488.69,2489.17,2477.2,2477.38,
1D FFT X-Direction,2490.25,2490.66,2478.81,2478.89,
Run complete,2490.25,2490.66,2488.68,2489.16,

init,1851.42,2016.95,2240.59,2142.06,
1D FFT Z-Direction,1.38002,1.36859,1.36998,1.37087,
First Transpose (First Send),1.38551,1.37209,1.37354,1.37423,
First Transpose (Packing),1.38201,1.37002,1.37116,1.37214,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1580.02,1549.76,1583.48,1567.51,
First Transpose (First Receive),2453.4,2450.34,2464.23,2461.23,
First Transpose (Finished Receive),2453.4,2450.34,2464.23,2461.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2453.4,2450.34,2464.24,2461.23,
First Transpose (Send Complete),2455.37,2455.69,2466.15,2466.33,
1D FFT Y-Direction,2455.37,2455.69,2466.15,2466.33,
Second Transpose (First Send),2456.33,2456.4,2478.68,2479,
Second Transpose (Packing),2456.34,2456.41,2478.69,2479.01,
Second Transpose (Start Local Transpose),2456.34,2456.41,2478.69,2479.01,
Second Transpose (Start Receive),2456.35,2456.42,2478.7,2479.02,
Second Transpose (First Receive),2491.16,2491.6,2478.71,2479.03,
Second Transpose (Finished Receive),2491.16,2491.61,2478.71,2479.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2491.17,2491.62,2479.67,2479.78,
1D FFT X-Direction,2492.73,2493.1,2481.27,2481.29,
Run complete,2492.74,2493.1,2491.16,2491.6,

init,1851.42,2016.95,2240.59,2142.06,
