,0,1,2,3,
init,1051.9,779.8,1032.44,864.711,
1D FFT Z-Direction,0.028154,0.027985,0.027225,0.027212,
First Transpose (First Send),30.3615,33.6117,31.0045,32.409,
First Transpose (Packing),30.368,33.6158,31.0093,32.4131,
First Transpose (Start Local Transpose),30.3691,33.6169,31.0103,32.4141,
First Transpose (Start Receive),30.3905,33.6303,31.029,32.4265,
First Transpose (First Receive),144.852,136.436,144.479,135.924,
First Transpose (Finished Receive),144.854,136.439,144.48,135.927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),153.021,144.578,152.746,144.189,
First Transpose (Send Complete),170.175,159.937,171.994,158.657,
1D FFT Y-Direction,153.052,144.624,152.783,144.253,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),186.676,177.142,188.708,175.699,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),186.677,177.144,188.71,175.701,
Second Transpose (Finished All2All),407.867,398.136,407.858,398.133,
Second Transpose (Unpacking),424.047,414.266,424.231,414.47,
1D FFT X-Direction,424.068,414.31,424.249,414.502,
Run complete,427.16,419.478,427.378,419.539,

init,1051.9,779.8,1032.44,864.711,
1D FFT Z-Direction,0.030034,0.028332,0.027345,0.027212,
First Transpose (First Send),30.3306,33.2571,30.9184,32.4087,
First Transpose (Packing),30.3377,33.2608,30.9234,32.4124,
First Transpose (Start Local Transpose),30.3388,33.2618,30.9246,32.4134,
First Transpose (Start Receive),30.3588,33.275,30.941,32.4252,
First Transpose (First Receive),144.698,136.28,144.591,136.028,
First Transpose (Finished Receive),144.7,136.283,144.593,136.031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),152.902,144.421,152.861,144.297,
First Transpose (Send Complete),170.193,160.071,171.971,158.77,
1D FFT Y-Direction,152.95,144.467,152.899,144.357,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),186.699,177.297,188.684,175.806,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),186.701,177.299,188.686,175.808,
