,0,1,2,3,
init,2009.88,1557.76,1746.95,1906.18,
1D FFT Z-Direction,1.36737,1.36675,1.36727,1.3671,
First Transpose (First Send),2.10916,2.26892,2.10984,2.26989,
First Transpose (Packing),2.11317,2.2732,2.11387,2.27383,
First Transpose (Start Local Transpose),2.11411,2.27418,2.11481,2.27478,
First Transpose (Start Receive),2.12245,2.28218,2.1232,2.28292,
First Transpose (First Receive),6.61041,6.29566,6.70885,6.29283,
First Transpose (Finished Receive),6.61143,6.29672,6.70997,6.29391,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.49673,7.04862,7.60736,7.08306,
First Transpose (Send Complete),9.31798,9.06803,9.39862,9.2761,
1D FFT Y-Direction,9.31575,9.06465,9.39653,9.27281,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),9.33537,9.08628,9.41645,9.29542,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.0789,10.5673,11.1646,10.7187,
Second Transpose (Finished All2All),60.1387,59.6775,60.1291,59.6764,
Second Transpose (Unpacking),60.1404,59.6792,60.1309,59.6781,
1D FFT X-Direction,61.7939,61.2412,61.6931,61.1646,
Run complete,61.7955,61.2428,61.6948,61.1662,

init,2009.88,1557.76,1746.95,1906.18,
1D FFT Z-Direction,1.38501,1.37124,1.37112,1.37088,
First Transpose (First Send),2.14683,2.27472,2.11523,2.27616,
First Transpose (Packing),2.15635,2.27898,2.12586,2.28305,
First Transpose (Start Local Transpose),2.15795,2.27998,2.1268,2.28401,
First Transpose (Start Receive),2.17164,2.2882,2.13526,2.29222,
First Transpose (First Receive),6.66798,6.32246,6.73837,6.31161,
First Transpose (Finished Receive),6.6697,6.32363,6.73947,6.31275,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.56938,7.14257,7.63022,7.10297,
First Transpose (Send Complete),10.1795,9.45102,9.45165,9.19954,
1D FFT Y-Direction,10.1758,9.44629,9.44954,9.19579,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.2067,9.4688,9.47068,9.21876,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.9455,10.9572,11.2219,10.5848,
Second Transpose (Finished All2All),60.5522,56.8923,60.55,56.8939,
Second Transpose (Unpacking),60.5541,56.8942,60.5517,56.8957,
1D FFT X-Direction,62.1777,58.4469,62.131,58.3999,
Run complete,62.1793,58.4485,62.1326,58.4015,

init,2009.88,1557.76,1746.95,1906.18,
1D FFT Z-Direction,1.37652,1.37057,1.36933,1.37215,
First Transpose (First Send),2.12302,2.27282,2.11251,2.28651,
First Transpose (Packing),2.1284,2.27714,2.11695,2.29516,
First Transpose (Start Local Transpose),2.12954,2.27806,2.11791,2.29611,
