,0,1,2,3,
init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.007824,0.008559,0.007695,0.007597,
First Transpose (First Send),0.289379,1.77488,0.282422,0.284556,
First Transpose (Packing),0.298111,1.78239,0.294728,0.295413,
First Transpose (Start Local Transpose),0.061833,0.065623,0.065804,0.06231,
First Transpose (Start Receive),0.071169,0.074847,0.075415,0.071516,
First Transpose (First Receive),2.05319,0.512157,0.660701,0.654569,
First Transpose (Finished Receive),2.05442,0.513276,0.661965,0.655866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.12217,0.927142,0.725704,0.718195,
First Transpose (Send Complete),2.15117,2.06039,0.753799,0.744176,
1D FFT Y-Direction,2.1311,0.936382,0.734644,0.726919,
Second Transpose (First Send),2.34899,2.32809,0.991391,0.928136,
Second Transpose (Packing),2.35202,2.33167,0.995059,0.931509,
Second Transpose (Start Local Transpose),2.35348,2.33308,0.99649,0.933007,
Second Transpose (Start Receive),2.36348,2.3435,1.00612,0.942538,
Second Transpose (First Receive),2.92731,2.89802,3.03465,2.99067,
Second Transpose (Finished Receive),2.92886,2.89962,3.03621,2.99233,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.00372,2.96991,3.10757,3.06271,
1D FFT X-Direction,3.01239,2.97971,3.1169,3.07201,
Run complete,3.04226,2.99766,3.13366,3.08851,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.011773,0.008867,0.008912,0.008348,
First Transpose (First Send),0.285596,0.943297,0.256675,0.416079,
First Transpose (Packing),0.294759,0.952776,0.266146,0.42411,
First Transpose (Start Local Transpose),0.070602,0.069735,0.064332,0.06322,
First Transpose (Start Receive),0.080969,0.079241,0.074058,0.072546,
First Transpose (First Receive),1.22635,0.512178,0.758975,0.525553,
First Transpose (Finished Receive),1.22761,0.513332,0.760169,0.526872,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.29561,0.940485,0.824688,0.588982,
First Transpose (Send Complete),1.32541,1.23384,0.852264,0.765827,
1D FFT Y-Direction,1.30513,0.950141,0.834126,0.597677,
Second Transpose (First Send),1.51751,1.48745,1.06492,0.956899,
Second Transpose (Packing),1.521,1.49093,1.0696,0.960778,
Second Transpose (Start Local Transpose),1.52263,1.49233,1.07098,0.962411,
Second Transpose (Start Receive),1.53243,1.50234,1.08056,0.972768,
Second Transpose (First Receive),2.10299,2.05531,2.21167,2.14747,
Second Transpose (Finished Receive),2.10465,2.05683,2.21319,2.14904,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.18159,2.12602,2.28333,2.21859,
1D FFT X-Direction,2.19105,2.13535,2.29262,2.22773,
Run complete,2.22019,2.15462,2.30943,2.24409,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.011351,0.008231,0.008894,0.007726,
First Transpose (First Send),0.296465,0.953519,0.261649,0.285356,
First Transpose (Packing),0.304416,0.959002,0.267626,0.294613,
First Transpose (Start Local Transpose),0.069353,0.06463,0.065118,0.061154,
First Transpose (Start Receive),0.079362,0.074358,0.074538,0.070357,
First Transpose (First Receive),1.22606,0.522066,0.722293,0.612727,
First Transpose (Finished Receive),1.22731,0.523244,0.723578,0.613979,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.29538,0.944115,0.787536,0.676832,
First Transpose (Send Complete),1.32543,1.23346,0.81484,0.728834,
1D FFT Y-Direction,1.30494,0.953355,0.79668,0.685637,
Second Transpose (First Send),1.51718,1.49082,1.03447,0.920508,
Second Transpose (Packing),1.52053,1.49443,1.03786,0.924035,
Second Transpose (Start Local Transpose),1.52202,1.4959,1.0393,0.92551,
Second Transpose (Start Receive),1.53175,1.50598,1.04866,0.935253,
Second Transpose (First Receive),2.10242,2.06304,2.21322,2.16541,
Second Transpose (Finished Receive),2.10399,2.06464,2.21483,2.16701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.18124,2.14428,2.28674,2.23766,
1D FFT X-Direction,2.19098,2.15474,2.29589,2.24715,
Run complete,2.22161,2.17339,2.31248,2.26375,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.010782,0.008672,0.009035,0.007913,
First Transpose (First Send),0.282701,0.815606,0.259901,0.309999,
First Transpose (Packing),0.290933,0.82368,0.269088,0.319393,
First Transpose (Start Local Transpose),0.069716,0.069101,0.065976,0.064442,
First Transpose (Start Receive),0.080123,0.078421,0.075817,0.073993,
First Transpose (First Receive),1.09662,0.507486,0.727158,0.588952,
First Transpose (Finished Receive),1.0979,0.508638,0.728421,0.590189,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.16555,0.813616,0.791624,0.653133,
First Transpose (Send Complete),1.19527,1.10431,0.819158,0.734097,
1D FFT Y-Direction,1.1748,0.823303,0.800659,0.662156,
Second Transpose (First Send),1.38589,1.36633,1.04398,0.926991,
Second Transpose (Packing),1.38921,1.36985,1.04755,0.93073,
Second Transpose (Start Local Transpose),1.39079,1.37125,1.04901,0.932186,
Second Transpose (Start Receive),1.40061,1.38116,1.05852,0.94226,
Second Transpose (First Receive),1.97106,1.93227,2.07837,2.02539,
Second Transpose (Finished Receive),1.97261,1.93389,2.07996,2.02702,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.04807,2.00439,2.15117,2.09741,
1D FFT X-Direction,2.0577,2.01421,2.16045,2.10703,
Run complete,2.08662,2.03243,2.17714,2.12362,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.010642,0.008672,0.009263,0.007816,
First Transpose (First Send),0.292388,2.03198,0.250449,0.28449,
First Transpose (Packing),0.300601,2.04222,0.256378,0.293607,
First Transpose (Start Local Transpose),0.068594,0.065017,0.06388,0.061037,
First Transpose (Start Receive),0.078631,0.074064,0.073251,0.07056,
First Transpose (First Receive),2.31574,0.516985,0.706047,0.588863,
First Transpose (Finished Receive),2.31705,0.518118,0.707288,0.590115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.38576,2.02958,0.772537,0.651919,
First Transpose (Send Complete),2.41563,2.32315,0.800143,0.714071,
1D FFT Y-Direction,2.39525,2.0391,0.781826,0.660571,
Second Transpose (First Send),2.60638,2.58925,1.03165,0.899653,
Second Transpose (Packing),2.60991,2.59265,1.03495,0.903002,
Second Transpose (Start Local Transpose),2.61151,2.59409,1.03635,0.904442,
Second Transpose (Start Receive),2.62128,2.60415,1.0456,0.914371,
Second Transpose (First Receive),3.19216,3.15758,3.2967,3.25044,
Second Transpose (Finished Receive),3.19373,3.15909,3.29823,3.25202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.26814,3.2297,3.36903,3.32246,
1D FFT X-Direction,3.27725,3.23941,3.37821,3.33216,
Run complete,3.30569,3.2577,3.39481,3.34868,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.012459,0.00779,0.009016,0.007734,
First Transpose (First Send),0.298021,2.02589,0.270417,0.298232,
First Transpose (Packing),0.308388,2.03581,0.278632,0.30649,
First Transpose (Start Local Transpose),0.076814,0.065567,0.063219,0.062257,
First Transpose (Start Receive),0.088801,0.074848,0.072748,0.071608,
First Transpose (First Receive),2.30725,0.535003,0.730367,0.620752,
First Transpose (Finished Receive),2.30872,0.536138,0.73167,0.622024,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.38538,2.02253,0.796595,0.685062,
First Transpose (Send Complete),2.41606,2.3162,0.823914,0.737285,
1D FFT Y-Direction,2.39607,2.03185,0.805792,0.693863,
Second Transpose (First Send),2.60948,2.58538,1.0544,0.926824,
Second Transpose (Packing),2.61329,2.5888,1.05806,0.930345,
Second Transpose (Start Local Transpose),2.61518,2.59028,1.05947,0.93179,
Second Transpose (Start Receive),2.62625,2.60034,1.06909,0.941335,
Second Transpose (First Receive),3.2236,3.15434,3.33911,3.24551,
Second Transpose (Finished Receive),3.2254,3.15584,3.34065,3.2471,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.30743,3.22576,3.41265,3.31695,
1D FFT X-Direction,3.31824,3.23511,3.42182,3.32623,
Run complete,3.34879,3.25344,3.43876,3.34268,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.012857,0.008183,0.009012,0.007699,
First Transpose (First Send),0.299644,2.03103,1.0806,0.282112,
First Transpose (Packing),0.309792,2.04013,1.09499,0.291153,
First Transpose (Start Local Transpose),0.077177,0.066155,0.062148,0.060433,
First Transpose (Start Receive),0.088848,0.075434,0.071593,0.069827,
First Transpose (First Receive),2.31174,0.534314,0.516655,1.36234,
First Transpose (Finished Receive),2.3132,0.535537,0.517856,1.36356,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.39015,2.02987,1.13045,1.42587,
First Transpose (Send Complete),2.42224,2.31916,1.36974,1.45228,
1D FFT Y-Direction,2.40096,2.03945,1.13995,1.43464,
Second Transpose (First Send),2.61634,2.57989,1.59998,1.63677,
Second Transpose (Packing),2.62005,2.58342,1.60429,1.64019,
Second Transpose (Start Local Transpose),2.62182,2.58483,1.60563,1.64162,
Second Transpose (Start Receive),2.63294,2.5947,1.61607,1.65081,
Second Transpose (First Receive),3.23152,3.15235,3.34577,3.24604,
Second Transpose (Finished Receive),3.23335,3.1539,3.34729,3.24757,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.31472,3.22538,3.41722,3.3169,
1D FFT X-Direction,3.32533,3.23511,3.42637,3.32584,
Run complete,3.35531,3.25341,3.44288,3.34233,

init,557.186,570.963,532.854,533.397,
1D FFT Z-Direction,0.012802,0.008308,0.008454,0.007619,
First Transpose (First Send),0.294686,1.48097,1.08623,0.297164,
First Transpose (Packing),0.303853,1.49047,1.09723,0.304912,
First Transpose (Start Local Transpose),0.076444,0.064197,0.060224,0.059422,
First Transpose (Start Receive),0.088137,0.073558,0.069462,0.068732,
First Transpose (First Receive),1.7725,0.530338,0.526722,1.36048,
First Transpose (Finished Receive),1.77396,0.531527,0.527959,1.36178,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.85042,1.47838,1.13065,1.42345,
