,0,1,2,3,
init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.010687,0.009709,0.01086,0.010771,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.03669,6.04262,5.146,5.29007,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.03775,6.0438,5.14704,5.29114,
First Transpose (Finished All2All),43.3129,43.3117,43.3449,43.3449,
First Transpose (Unpacking),47.4993,47.4859,47.5653,47.5426,
First Transpose (Send Complete),48.3699,48.3051,48.3916,48.3399,
1D FFT Y-Direction,47.5303,47.5289,47.5911,47.5821,
Second Transpose (First Send),52.7433,52.986,52.8639,52.8683,
Second Transpose (Packing),52.7518,52.9907,52.8719,52.8727,
Second Transpose (Start Local Transpose),52.7534,52.9925,52.8737,52.8742,
Second Transpose (Start Receive),52.7697,53.0043,52.8909,52.8868,
Second Transpose (First Receive),90.4853,90.1856,90.4836,90.1835,
Second Transpose (Finished Receive),90.4875,90.189,90.4858,90.1868,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.6024,92.3425,92.6279,92.3753,
1D FFT X-Direction,92.6235,92.387,92.6814,92.4032,
Run complete,93.4664,93.1593,93.4741,93.1575,

init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.014085,0.010033,0.013851,0.009999,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.99018,5.45256,5.08327,5.26186,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.99147,5.45365,5.08438,5.26296,
First Transpose (Finished All2All),42.0455,42.0402,41.9166,41.9098,
First Transpose (Unpacking),46.225,46.2082,46.1403,46.1164,
First Transpose (Send Complete),47.0947,47.022,46.9539,46.9113,
1D FFT Y-Direction,46.2519,46.2466,46.1659,46.1593,
Second Transpose (First Send),51.4682,51.9448,51.3772,51.4432,
Second Transpose (Packing),51.4761,51.949,51.3852,51.4598,
Second Transpose (Start Local Transpose),51.478,51.9505,51.3873,51.4613,
Second Transpose (Start Receive),51.4938,51.9616,51.4037,51.4729,
Second Transpose (First Receive),88.6853,89.0996,88.682,89.0923,
Second Transpose (Finished Receive),88.6888,89.1016,88.6859,89.0945,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.8336,91.2073,90.8609,91.2214,
1D FFT X-Direction,90.8764,91.2266,90.8886,91.2379,
Run complete,91.7257,92.0066,91.68,91.9994,

init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.013513,0.011642,0.012444,0.01183,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.00187,5.80225,5.11447,5.27045,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.00304,5.80329,5.11558,5.27152,
First Transpose (Finished All2All),42.4259,42.4261,41.7583,41.7582,
First Transpose (Unpacking),46.6156,46.6047,45.984,45.9621,
First Transpose (Send Complete),47.4985,47.4281,46.7924,46.7581,
1D FFT Y-Direction,46.6539,46.6536,46.0073,46.0071,
Second Transpose (First Send),51.8635,52.1743,51.2107,51.2763,
Second Transpose (Packing),51.8754,52.181,51.2174,51.2809,
Second Transpose (Start Local Transpose),51.8774,52.1837,51.2194,51.2824,
Second Transpose (Start Receive),51.8968,52.1986,51.2345,51.2933,
Second Transpose (First Receive),89.0263,89.5387,89.0231,89.5441,
Second Transpose (Finished Receive),89.0294,89.5407,89.026,89.5464,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),91.1789,91.6464,91.1974,91.6936,
1D FFT X-Direction,91.2303,91.6667,91.2275,91.7225,
Run complete,92.0715,92.4432,92.0192,92.4825,

init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.017651,0.016134,0.012564,0.016074,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.018,5.74096,5.11631,5.28143,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.01918,5.74202,5.11743,5.28252,
First Transpose (Finished All2All),41.8268,41.8269,42.9959,42.9957,
First Transpose (Unpacking),46.0086,46.0006,47.2191,47.2002,
First Transpose (Send Complete),46.8814,46.8162,48.0313,47.9963,
1D FFT Y-Direction,46.0443,46.044,47.2419,47.2416,
Second Transpose (First Send),51.2526,51.4489,52.4512,52.532,
Second Transpose (Packing),51.261,51.4535,52.4578,52.5366,
Second Transpose (Start Local Transpose),51.2627,51.4551,52.4599,52.5381,
Second Transpose (Start Receive),51.2798,51.4663,52.4751,52.5529,
Second Transpose (First Receive),89.6166,89.7186,89.613,89.7121,
Second Transpose (Finished Receive),89.6203,89.7205,89.6166,89.7174,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),91.7659,91.8297,91.7993,91.8535,
1D FFT X-Direction,91.8095,91.8493,91.827,91.8702,
Run complete,92.661,92.6249,92.6201,92.6266,

init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.013103,0.011132,0.011609,0.011145,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.00956,5.42264,5.12372,5.273,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.01078,5.4237,5.12483,5.27409,
First Transpose (Finished All2All),41.4966,41.4964,41.7975,41.7974,
First Transpose (Unpacking),45.6775,45.6663,46.0366,46.0126,
First Transpose (Send Complete),46.5448,46.4772,46.8429,46.8053,
1D FFT Y-Direction,45.7081,45.7076,46.0521,46.0509,
Second Transpose (First Send),50.9166,51.484,51.2643,51.3253,
Second Transpose (Packing),50.9251,51.4892,51.2701,51.3299,
Second Transpose (Start Local Transpose),50.9268,51.4909,51.272,51.3315,
Second Transpose (Start Receive),50.9433,51.5025,51.2853,51.3425,
Second Transpose (First Receive),88.4482,88.6338,88.4451,88.6254,
Second Transpose (Finished Receive),88.452,88.6359,88.4483,88.6275,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.5988,90.7403,90.6339,90.7627,
1D FFT X-Direction,90.6435,90.7599,90.6606,90.7801,
Run complete,91.4836,91.5331,91.4527,91.5432,

init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.013074,0.011531,0.011665,0.01141,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.00809,5.92582,5.12741,5.27776,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.00928,5.92689,5.12852,5.2789,
First Transpose (Finished All2All),41.9428,41.943,41.7795,41.7796,
First Transpose (Unpacking),46.1227,46.1115,46.0036,45.986,
First Transpose (Send Complete),46.9955,46.9258,46.8163,46.7816,
1D FFT Y-Direction,46.1516,46.1519,46.0299,46.03,
Second Transpose (First Send),51.3714,51.6147,51.2342,51.2887,
Second Transpose (Packing),51.3795,51.6189,51.2407,51.2931,
Second Transpose (Start Local Transpose),51.3814,51.6206,51.2427,51.2945,
Second Transpose (Start Receive),51.3979,51.6316,51.2582,51.306,
Second Transpose (First Receive),88.5698,88.7485,88.5659,88.7422,
Second Transpose (Finished Receive),88.573,88.7505,88.5691,88.7444,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.7187,90.8599,90.7538,90.8796,
1D FFT X-Direction,90.7622,90.8798,90.7816,90.8964,
Run complete,91.6015,91.6592,91.5741,91.6523,

init,615.229,691.762,670.854,630.003,
1D FFT Z-Direction,0.013697,0.011474,0.012617,0.01215,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.01139,5.81572,5.12236,5.26915,
First Transpose (Start Local Transpose),0,0,0,0,
