,0,1,2,3,
init,737.142,674.35,544.014,602.063,
1D FFT Z-Direction,4.6832,4.68933,4.69185,4.69355,
First Transpose (First Send),4.68575,4.69198,4.69441,4.69653,
First Transpose (Packing),4.68991,4.69582,4.6987,4.70051,
First Transpose (Start Local Transpose),4.69087,4.69681,4.69962,4.70139,
First Transpose (Start Receive),4.70064,4.70658,4.70988,4.71198,
First Transpose (First Receive),8.89613,8.90923,8.90578,8.89057,
First Transpose (Finished Receive),8.89727,8.91038,8.90692,8.89164,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.60439,9.61748,9.61728,9.59679,
First Transpose (Send Complete),11.171,11.0667,11.1859,11.0554,
1D FFT Y-Direction,11.1695,11.0652,11.1845,11.0539,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),11.1725,11.0682,11.1874,11.0569,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.1739,11.0697,11.1888,11.0585,
Second Transpose (Finished All2All),1580.78,1571.62,1580.78,1571.63,
Second Transpose (Unpacking),1580.78,1571.63,1580.78,1571.63,
1D FFT X-Direction,1582.35,1573.08,1582.36,1573.1,
Run complete,1582.35,1573.08,1582.36,1573.1,

init,737.142,674.35,544.014,602.063,
1D FFT Z-Direction,4.68955,4.69217,4.70237,4.71955,
First Transpose (First Send),4.69296,4.69469,4.70535,4.72241,
First Transpose (Packing),4.6982,4.69847,4.71023,4.72658,
First Transpose (Start Local Transpose),4.69922,4.69942,4.71122,4.72758,
First Transpose (Start Receive),4.71075,4.70973,4.72206,4.73769,
First Transpose (First Receive),8.90976,8.87929,8.92127,8.91424,
First Transpose (Finished Receive),8.91092,8.88046,8.92326,8.91542,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.62267,9.5856,9.63465,9.62292,
First Transpose (Send Complete),11.1788,11.0425,11.1924,11.0821,
1D FFT Y-Direction,11.1774,11.0411,11.191,11.0806,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),11.1805,11.044,11.1941,11.0837,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.182,11.0454,11.1956,11.0851,
Second Transpose (Finished All2All),1578.67,1570.76,1578.67,1570.75,
Second Transpose (Unpacking),1578.67,1570.76,1578.67,1570.75,
1D FFT X-Direction,1580.24,1572.21,1580.24,1572.21,
Run complete,1580.24,1572.21,1580.24,1572.21,

init,737.142,674.35,544.014,602.063,
1D FFT Z-Direction,4.69003,4.68978,4.69659,4.69325,
First Transpose (First Send),4.69333,4.69247,4.69944,4.69603,
First Transpose (Packing),4.69803,4.69641,4.70408,4.6998,
First Transpose (Start Local Transpose),4.69898,4.69738,4.70508,4.70075,
First Transpose (Start Receive),4.71043,4.70747,4.71624,4.71098,
First Transpose (First Receive),8.90438,8.90052,8.90378,8.88369,
First Transpose (Finished Receive),8.90548,8.9017,8.90488,8.88478,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.61532,9.60736,9.61553,9.5888,
First Transpose (Send Complete),11.1753,11.0637,11.1737,11.0405,
1D FFT Y-Direction,11.1739,11.0622,11.1722,11.039,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),11.1768,11.0651,11.1752,11.0421,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.1783,11.0667,11.1767,11.0436,
Second Transpose (Finished All2All),1577.86,1570.43,1577.86,1570.42,
Second Transpose (Unpacking),1577.86,1570.43,1577.86,1570.43,
1D FFT X-Direction,1579.43,1571.9,1579.43,1571.89,
Run complete,1579.43,1571.9,1579.43,1571.89,

init,737.142,674.35,544.014,602.063,
