,0,1,2,3,
init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.108718,0.105709,0.1025,0.104855,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.109798,0.106765,0.103634,0.105967,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.110886,0.10784,0.104726,0.10718,
First Transpose (Finished All2All),493.843,493.842,482.821,482.819,
First Transpose (Unpacking),493.844,493.844,482.822,482.821,
First Transpose (Send Complete),494.719,494.755,483.706,483.771,
1D FFT Y-Direction,494.718,494.753,483.704,483.77,
Second Transpose (First Send),495.509,495.554,483.788,483.841,
Second Transpose (Packing),495.515,495.559,483.794,483.847,
Second Transpose (Start Local Transpose),495.517,495.561,483.796,483.857,
Second Transpose (Start Receive),495.527,495.57,483.805,483.871,
Second Transpose (First Receive),495.535,495.578,496.322,496.363,
Second Transpose (Finished Receive),495.537,495.579,496.323,496.364,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),495.59,495.632,496.332,496.372,
1D FFT X-Direction,495.715,495.749,496.445,496.49,
Run complete,496.324,496.366,496.447,496.493,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.113663,0.104816,0.105279,0.106697,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.115349,0.105982,0.106365,0.107886,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.116771,0.107158,0.107406,0.109035,
First Transpose (Finished All2All),488.796,488.796,482.557,482.557,
First Transpose (Unpacking),488.798,488.798,482.559,482.558,
First Transpose (Send Complete),489.662,489.715,483.44,483.474,
1D FFT Y-Direction,489.66,489.714,483.438,483.472,
Second Transpose (First Send),490.427,490.495,483.522,483.552,
Second Transpose (Packing),490.434,490.5,483.527,483.557,
Second Transpose (Start Local Transpose),490.435,490.501,483.529,483.567,
Second Transpose (Start Receive),490.445,490.515,483.55,483.576,
Second Transpose (First Receive),490.453,490.523,491.226,491.284,
Second Transpose (Finished Receive),490.454,490.524,491.227,491.286,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),490.51,490.578,491.236,491.294,
1D FFT X-Direction,490.626,490.698,491.35,491.412,
Run complete,491.227,491.286,491.353,491.414,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.111162,0.105305,0.104749,0.10538,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.112779,0.106475,0.105851,0.106476,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.114109,0.107582,0.107017,0.107689,
First Transpose (Finished All2All),490.795,490.791,492.168,492.17,
First Transpose (Unpacking),490.796,490.792,492.17,492.172,
First Transpose (Send Complete),491.677,491.723,493.082,493.069,
1D FFT Y-Direction,491.676,491.722,493.081,493.068,
Second Transpose (First Send),491.752,491.801,493.9,493.863,
Second Transpose (Packing),491.76,491.807,493.907,493.868,
Second Transpose (Start Local Transpose),491.762,491.809,493.909,493.871,
Second Transpose (Start Receive),491.772,491.818,493.92,493.882,
Second Transpose (First Receive),494.723,494.688,493.928,493.891,
Second Transpose (Finished Receive),494.725,494.69,493.93,493.892,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),494.733,494.698,493.983,493.943,
1D FFT X-Direction,494.852,494.818,494.102,494.067,
Run complete,494.854,494.82,494.722,494.688,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.108486,0.106259,0.108055,0.111327,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.109789,0.107505,0.109189,0.112405,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.110925,0.108615,0.110303,0.113638,
First Transpose (Finished All2All),486.869,486.869,482.603,482.603,
First Transpose (Unpacking),486.871,486.871,482.605,482.605,
First Transpose (Send Complete),487.747,487.761,483.499,483.515,
1D FFT Y-Direction,487.746,487.76,483.498,483.513,
Second Transpose (First Send),488.557,488.576,483.575,483.585,
Second Transpose (Packing),488.563,488.58,483.58,483.59,
Second Transpose (Start Local Transpose),488.564,488.582,483.581,483.592,
Second Transpose (Start Receive),488.579,488.591,483.597,483.611,
Second Transpose (First Receive),488.587,488.599,489.381,489.403,
Second Transpose (Finished Receive),488.588,488.601,489.383,489.405,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),488.64,488.652,489.397,489.413,
1D FFT X-Direction,488.761,488.769,489.516,489.545,
Run complete,489.384,489.405,489.518,489.547,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.116179,0.105324,0.106662,0.105964,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.118278,0.106605,0.107933,0.107306,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.120149,0.10773,0.109066,0.108437,
First Transpose (Finished All2All),503.248,503.25,505.275,505.28,
First Transpose (Unpacking),503.25,503.251,505.277,505.281,
First Transpose (Send Complete),504.117,504.175,506.172,506.221,
1D FFT Y-Direction,504.115,504.173,506.17,506.219,
Second Transpose (First Send),504.193,504.249,506.949,507.004,
Second Transpose (Packing),504.2,504.265,506.954,507.009,
Second Transpose (Start Local Transpose),504.202,504.267,506.955,507.014,
Second Transpose (Start Receive),504.22,504.278,506.975,507.025,
Second Transpose (First Receive),507.763,507.811,506.984,507.034,
Second Transpose (Finished Receive),507.765,507.813,506.985,507.036,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),507.773,507.828,507.038,507.089,
1D FFT X-Direction,507.891,507.955,507.153,507.215,
Run complete,507.893,507.958,507.761,507.811,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.117601,0.114583,0.10508,0.106186,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.119515,0.115741,0.106226,0.107482,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.121163,0.116889,0.10732,0.108849,
First Transpose (Finished All2All),490.576,490.576,528.324,528.324,
First Transpose (Unpacking),490.578,490.578,528.325,528.326,
First Transpose (Send Complete),491.447,491.315,529.202,529.215,
1D FFT Y-Direction,491.445,491.313,529.2,529.214,
Second Transpose (First Send),491.522,491.386,530.021,530.034,
Second Transpose (Packing),491.528,491.393,530.026,530.039,
Second Transpose (Start Local Transpose),491.53,491.395,530.027,530.053,
Second Transpose (Start Receive),491.541,491.409,530.05,530.066,
Second Transpose (First Receive),530.859,530.869,530.059,530.076,
Second Transpose (Finished Receive),530.861,530.871,530.06,530.078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),530.869,530.879,530.112,530.128,
1D FFT X-Direction,530.99,530.998,530.227,530.254,
Run complete,530.993,531,530.859,530.868,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.121651,0.105527,0.105364,0.107486,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.123866,0.106761,0.106605,0.10874,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.125778,0.107853,0.107698,0.11008,
First Transpose (Finished All2All),490.759,490.76,528.65,528.647,
First Transpose (Unpacking),490.761,490.761,528.651,528.649,
First Transpose (Send Complete),491.63,491.657,529.544,529.532,
1D FFT Y-Direction,491.628,491.655,529.543,529.531,
Second Transpose (First Send),491.712,491.735,530.36,530.349,
Second Transpose (Packing),491.718,491.741,530.365,530.355,
Second Transpose (Start Local Transpose),491.72,491.743,530.367,530.376,
Second Transpose (Start Receive),491.729,491.752,530.378,530.393,
Second Transpose (First Receive),531.803,531.153,530.387,530.402,
Second Transpose (Finished Receive),531.805,531.154,530.388,530.404,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),531.816,531.162,530.44,530.453,
1D FFT X-Direction,531.945,531.283,530.557,530.596,
Run complete,531.947,531.285,531.799,531.152,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.127772,0.106868,0.106357,0.107653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.130071,0.108077,0.107804,0.10905,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.131948,0.109155,0.108925,0.110505,
First Transpose (Finished All2All),500.232,500.232,528.016,528.017,
First Transpose (Unpacking),500.234,500.233,528.018,528.019,
First Transpose (Send Complete),501.113,501.141,528.894,528.873,
1D FFT Y-Direction,501.111,501.14,528.893,528.871,
Second Transpose (First Send),501.192,501.215,529.698,529.679,
Second Transpose (Packing),501.199,501.227,529.703,529.685,
Second Transpose (Start Local Transpose),501.201,501.229,529.705,529.703,
Second Transpose (Start Receive),501.211,501.248,529.725,529.714,
Second Transpose (First Receive),530.526,530.504,529.733,529.724,
Second Transpose (Finished Receive),530.528,530.506,529.735,529.725,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),530.542,530.514,529.787,529.775,
1D FFT X-Direction,530.663,530.632,529.903,529.901,
Run complete,530.665,530.635,530.524,530.504,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.123584,0.105945,0.10516,0.105734,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.125967,0.106998,0.106222,0.106992,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.127899,0.108111,0.107294,0.108384,
First Transpose (Finished All2All),489.6,489.6,539.584,539.585,
First Transpose (Unpacking),489.601,489.601,539.585,539.587,
First Transpose (Send Complete),490.468,490.502,540.46,540.43,
1D FFT Y-Direction,490.467,490.5,540.459,540.428,
Second Transpose (First Send),490.543,490.58,541.282,541.272,
Second Transpose (Packing),490.554,490.587,541.287,541.278,
Second Transpose (Start Local Transpose),490.555,490.588,541.288,541.284,
Second Transpose (Start Receive),490.575,490.598,541.309,541.296,
Second Transpose (First Receive),542.114,542.108,541.317,541.305,
Second Transpose (Finished Receive),542.115,542.109,541.319,541.307,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),542.124,542.118,541.371,541.358,
1D FFT X-Direction,542.241,542.237,541.491,541.497,
Run complete,542.244,542.24,542.113,542.107,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.120964,0.107896,0.10651,0.111009,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.123224,0.109099,0.107623,0.112306,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.125134,0.110218,0.108736,0.113734,
First Transpose (Finished All2All),491.26,491.265,527.701,527.7,
First Transpose (Unpacking),491.262,491.266,527.703,527.702,
First Transpose (Send Complete),492.14,492.174,528.582,528.506,
1D FFT Y-Direction,492.138,492.173,528.58,528.505,
Second Transpose (First Send),492.215,492.243,529.343,529.261,
Second Transpose (Packing),492.222,492.252,529.348,529.267,
Second Transpose (Start Local Transpose),492.223,492.253,529.35,529.28,
Second Transpose (Start Receive),492.234,492.263,529.367,529.292,
Second Transpose (First Receive),530.133,530.069,529.375,529.301,
Second Transpose (Finished Receive),530.134,530.072,529.377,529.303,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),530.143,530.087,529.43,529.353,
1D FFT X-Direction,530.265,530.215,529.544,529.478,
Run complete,530.267,530.217,530.132,530.067,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.121474,0.111882,0.105329,0.107205,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.123714,0.113042,0.106546,0.10839,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.12561,0.114117,0.107683,0.109826,
First Transpose (Finished All2All),492.371,492.371,527.771,527.771,
First Transpose (Unpacking),492.373,492.372,527.773,527.773,
First Transpose (Send Complete),493.239,493.249,528.658,528.603,
1D FFT Y-Direction,493.238,493.248,528.656,528.601,
Second Transpose (First Send),493.317,493.319,529.438,529.385,
Second Transpose (Packing),493.324,493.325,529.443,529.391,
Second Transpose (Start Local Transpose),493.326,493.326,529.444,529.404,
Second Transpose (Start Receive),493.336,493.336,529.465,529.416,
Second Transpose (First Receive),530.242,530.204,529.474,529.426,
Second Transpose (Finished Receive),530.244,530.206,529.476,529.427,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),530.259,530.22,529.53,529.477,
1D FFT X-Direction,530.383,530.345,529.654,529.622,
Run complete,530.385,530.347,530.241,530.203,

init,1036.81,1036.28,984.52,1061.06,
1D FFT Z-Direction,0.120589,0.10747,0.105918,0.106546,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.122839,0.108752,0.107164,0.107672,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.12479,0.10983,0.108337,0.108871,
First Transpose (Finished All2All),491.751,491.748,481.772,481.773,
First Transpose (Unpacking),491.753,491.749,481.774,481.774,
First Transpose (Send Complete),492.642,492.611,482.654,482.661,
1D FFT Y-Direction,492.641,492.609,482.653,482.66,
Second Transpose (First Send),493.449,493.426,482.732,482.736,
Second Transpose (Packing),493.454,493.431,482.738,482.742,
