,0,1,2,3,
init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.36712,1.36868,1.36585,1.36834,
First Transpose (First Send),2.10994,2.27058,2.10843,2.2749,
First Transpose (Packing),2.11411,2.27483,2.11262,2.2793,
First Transpose (Start Local Transpose),2.11509,2.27579,2.11354,2.28024,
First Transpose (Start Receive),2.12393,2.28509,2.12249,2.28824,
First Transpose (First Receive),6.71162,6.28549,6.61316,6.30698,
First Transpose (Finished Receive),6.71269,6.28659,6.61424,6.30806,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.60667,7.07391,7.50569,7.06341,
First Transpose (Send Complete),9.40971,9.27024,9.31024,9.19372,
1D FFT Y-Direction,9.40757,9.26663,9.30812,9.19041,
Second Transpose (First Send),9.41381,9.27429,9.31414,9.19753,
Second Transpose (Packing),9.4112,9.27175,9.31172,9.19526,
Second Transpose (Start Local Transpose),9.41695,9.27734,9.31691,9.20007,
Second Transpose (Start Receive),9.42779,9.28738,9.32744,9.21053,
Second Transpose (First Receive),89.2061,84.3576,89.2209,84.3938,
Second Transpose (Finished Receive),89.2077,84.3593,89.2225,84.3955,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),89.2161,84.3697,89.2307,84.4057,
1D FFT X-Direction,90.8075,85.8399,90.841,85.9075,
Run complete,90.8092,85.8416,90.8426,85.9092,

init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.37643,1.37227,1.37144,1.37085,
First Transpose (First Send),2.1315,2.282,2.11512,2.28058,
First Transpose (Packing),2.13863,2.28752,2.11933,2.28906,
First Transpose (Start Local Transpose),2.14022,2.28849,2.12028,2.28997,
First Transpose (Start Receive),2.1544,2.29752,2.12884,2.29912,
First Transpose (First Receive),6.7074,6.30333,6.65513,6.30012,
First Transpose (Finished Receive),6.7092,6.30437,6.65621,6.30119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.61062,7.10796,7.54209,7.05919,
First Transpose (Send Complete),10.1223,9.37625,9.3433,9.31261,
1D FFT Y-Direction,10.1187,9.37249,9.34116,9.30912,
Second Transpose (First Send),10.1294,9.38043,9.34727,9.31653,
Second Transpose (Packing),10.125,9.37777,9.34487,9.31413,
Second Transpose (Start Local Transpose),10.1347,9.38521,9.35002,9.3203,
Second Transpose (Start Receive),10.1503,9.39471,9.35935,9.32994,
Second Transpose (First Receive),90.6743,80.6137,90.689,80.6375,
Second Transpose (Finished Receive),90.676,80.6153,90.6905,80.6391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.6843,80.6236,90.6985,80.6475,
1D FFT X-Direction,92.2778,82.0897,92.3006,82.1301,
Run complete,92.2795,82.0913,92.3022,82.1317,

init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.38145,1.3791,1.36651,1.36704,
First Transpose (First Send),2.13808,2.28451,2.10885,2.27061,
First Transpose (Packing),2.14537,2.29018,2.11322,2.27501,
First Transpose (Start Local Transpose),2.14707,2.29109,2.11418,2.27595,
First Transpose (Start Receive),2.16118,2.30037,2.12283,2.28407,
First Transpose (First Receive),6.76369,6.30543,6.68196,6.28747,
First Transpose (Finished Receive),6.76551,6.30657,6.68306,6.28855,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.6604,7.1012,7.57459,7.08237,
First Transpose (Send Complete),10.2056,9.33052,9.38898,10.5667,
1D FFT Y-Direction,10.202,9.32708,9.3869,10.5527,
Second Transpose (First Send),10.2128,9.33476,9.3929,10.5707,
Second Transpose (Packing),10.2081,9.33207,9.39048,10.5683,
Second Transpose (Start Local Transpose),10.2178,9.3377,9.39599,10.5738,
Second Transpose (Start Receive),10.2325,9.34712,9.40555,10.5841,
Second Transpose (First Receive),92.002,82.0144,92.0128,82.0624,
Second Transpose (Finished Receive),92.0037,82.016,92.0144,82.0639,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.0136,82.024,92.0228,82.0722,
1D FFT X-Direction,93.6199,83.4971,93.6298,83.5571,
Run complete,93.6216,83.4987,93.6314,83.5587,

init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.37784,1.36708,1.39699,1.36776,
First Transpose (First Send),2.1325,2.27228,2.15887,2.27206,
First Transpose (Packing),2.14208,2.2768,2.1738,2.27635,
First Transpose (Start Local Transpose),2.14366,2.27777,2.17473,2.27735,
First Transpose (Start Receive),2.15788,2.28642,2.18468,2.28558,
First Transpose (First Receive),6.636,6.30154,6.68747,6.29814,
First Transpose (Finished Receive),6.63783,6.30262,6.68861,6.29917,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.53015,7.05735,7.57783,7.09005,
First Transpose (Send Complete),10.0605,9.21534,9.54833,9.26961,
1D FFT Y-Direction,10.0568,9.212,9.54613,9.26593,
Second Transpose (First Send),10.0679,9.21945,9.55218,9.27353,
Second Transpose (Packing),10.0631,9.21686,9.54982,9.27111,
Second Transpose (Start Local Transpose),10.0732,9.22229,9.55513,9.27634,
Second Transpose (Start Receive),10.0881,9.23247,9.56464,9.28566,
Second Transpose (First Receive),92.0504,80.8818,92.0597,80.8798,
Second Transpose (Finished Receive),92.0521,80.8834,92.0613,80.8815,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.0604,80.8921,92.0697,80.89,
1D FFT X-Direction,93.6725,82.3358,93.6723,82.3771,
Run complete,93.6742,82.3374,93.6739,82.3787,

init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.38447,1.36778,1.36647,1.36905,
First Transpose (First Send),2.14193,2.2699,2.10835,2.27462,
First Transpose (Packing),2.14977,2.27409,2.1127,2.2791,
First Transpose (Start Local Transpose),2.15144,2.27504,2.11364,2.28013,
First Transpose (Start Receive),2.16592,2.28411,2.12223,2.28879,
First Transpose (First Receive),6.62906,6.30054,6.70268,6.30249,
First Transpose (Finished Receive),6.63095,6.30155,6.70372,6.30355,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.52367,7.05729,7.59785,7.07933,
First Transpose (Send Complete),10.0483,9.28697,9.40912,9.28445,
1D FFT Y-Direction,10.0446,9.28352,9.40699,9.28116,
Second Transpose (First Send),10.0556,9.29117,9.41311,9.28834,
Second Transpose (Packing),10.051,9.28848,9.41065,9.28596,
Second Transpose (Start Local Transpose),10.061,9.29413,9.4162,9.2911,
Second Transpose (Start Receive),10.0764,9.30469,9.42552,9.30041,
Second Transpose (First Receive),90.0038,80.3027,90.0194,80.325,
Second Transpose (Finished Receive),90.0055,80.3043,90.021,80.3266,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.014,80.3128,90.029,80.3347,
1D FFT X-Direction,91.6031,81.7647,91.6356,81.822,
Run complete,91.6048,81.7663,91.6372,81.8237,

init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.3803,1.36636,1.36692,1.36784,
First Transpose (First Send),2.13669,2.27396,2.1086,2.27468,
First Transpose (Packing),2.14432,2.27838,2.11282,2.279,
First Transpose (Start Local Transpose),2.14588,2.27938,2.11383,2.27993,
First Transpose (Start Receive),2.15971,2.28855,2.12224,2.28817,
First Transpose (First Receive),6.63686,6.30611,6.71844,6.2962,
First Transpose (Finished Receive),6.63855,6.30719,6.71953,6.29732,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.5367,7.06311,7.61298,7.0967,
First Transpose (Send Complete),9.94468,9.13787,9.41877,9.25,
1D FFT Y-Direction,9.94128,9.13424,9.41664,9.24634,
Second Transpose (First Send),9.95137,9.14197,9.42274,9.25399,
Second Transpose (Packing),9.94709,9.13943,9.42036,9.25155,
Second Transpose (Start Local Transpose),9.9568,9.14479,9.42535,9.25684,
Second Transpose (Start Receive),9.97088,9.15409,9.43474,9.2663,
Second Transpose (First Receive),89.9375,84.151,89.9527,84.1789,
Second Transpose (Finished Receive),89.9391,84.1526,89.9543,84.1806,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),89.9477,84.1631,89.9624,84.1907,
1D FFT X-Direction,91.5546,85.6422,91.5728,85.6853,
Run complete,91.5563,85.6438,91.5745,85.6869,

init,2042.53,2302.83,2151.1,2239.56,
1D FFT Z-Direction,1.37891,1.3709,1.37039,1.37162,
