,0,1,2,3,
init,1379.97,1407.24,1373.15,1347.01,
1D FFT Z-Direction,0.18733,0.18668,0.187391,0.186528,
First Transpose (First Send),0.298333,0.303835,0.299021,0.304275,
First Transpose (Packing),0.302023,0.307503,0.30307,0.30804,
First Transpose (Start Local Transpose),0.302946,0.308468,0.304087,0.309021,
First Transpose (Start Receive),0.310936,0.316503,0.312433,0.316995,
First Transpose (First Receive),0.861787,0.859114,0.868432,0.86418,
First Transpose (Finished Receive),0.862858,0.860227,0.869547,0.865196,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.978263,0.965367,0.986117,0.970273,
First Transpose (Send Complete),1.79151,1.78504,1.82184,1.79476,
1D FFT Y-Direction,1.78821,1.78183,1.81837,1.79176,
Second Transpose (First Send),1.91041,1.89177,1.94119,1.90229,
Second Transpose (Packing),1.91493,1.89619,1.94603,1.90672,
Second Transpose (Start Local Transpose),1.91627,1.89753,1.94759,1.90804,
Second Transpose (Start Receive),1.92555,1.90719,1.95745,1.91746,
Second Transpose (First Receive),4.54592,4.5286,4.55746,4.55802,
Second Transpose (Finished Receive),4.54744,4.53021,4.55895,4.5595,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.55563,4.53841,4.56703,4.56768,
1D FFT X-Direction,4.75566,4.74003,4.7657,4.7781,
Run complete,4.75918,4.74374,4.76796,4.78027,

init,1379.97,1407.24,1373.15,1347.01,
1D FFT Z-Direction,0.196684,0.188066,0.188413,0.188422,
First Transpose (First Send),0.319368,0.304622,0.30143,0.306489,
First Transpose (Packing),0.326384,0.3086,0.305654,0.310571,
First Transpose (Start Local Transpose),0.327973,0.309579,0.306607,0.311522,
First Transpose (Start Receive),0.34135,0.317555,0.314878,0.319688,
First Transpose (First Receive),0.88881,0.869121,0.86909,0.867324,
First Transpose (Finished Receive),0.890681,0.870205,0.870245,0.868404,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.01505,0.974021,0.986492,0.973914,
First Transpose (Send Complete),2.17087,1.79628,1.79763,1.80261,
1D FFT Y-Direction,2.16723,1.79279,1.79443,1.79926,
Second Transpose (First Send),2.29793,1.90363,1.91585,1.90963,
Second Transpose (Packing),2.30563,1.90816,1.9204,1.91437,
Second Transpose (Start Local Transpose),2.30821,1.90949,1.92176,1.91574,
Second Transpose (Start Receive),2.3259,1.91844,1.93076,1.92526,
Second Transpose (First Receive),4.62103,4.24654,4.60987,4.28604,
Second Transpose (Finished Receive),4.62345,4.24807,4.61141,4.28754,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.63622,4.25621,4.6199,4.29586,
1D FFT X-Direction,4.84053,4.45977,4.81693,4.50669,
Run complete,4.84394,4.46317,4.82043,4.5089,

init,1379.97,1407.24,1373.15,1347.01,
1D FFT Z-Direction,0.1953,0.18809,0.18957,0.189191,
First Transpose (First Send),0.314751,0.305351,0.301238,0.308335,
First Transpose (Packing),0.32091,0.309352,0.305382,0.312329,
First Transpose (Start Local Transpose),0.32234,0.310329,0.306392,0.313302,
First Transpose (Start Receive),0.334113,0.318147,0.314386,0.32135,
First Transpose (First Receive),0.884538,0.8631,0.864326,0.867813,
First Transpose (Finished Receive),0.886149,0.864199,0.865408,0.868885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.00748,0.967875,0.981056,0.973912,
First Transpose (Send Complete),2.04564,1.78899,1.79116,1.8037,
1D FFT Y-Direction,2.04235,1.78559,1.788,1.8003,
Second Transpose (First Send),2.16873,1.89699,1.90953,1.91212,
Second Transpose (Packing),2.17533,1.90144,1.91394,1.91676,
Second Transpose (Start Local Transpose),2.17756,1.90278,1.91536,1.91812,
Second Transpose (Start Receive),2.19277,1.91184,1.92515,1.92713,
Second Transpose (First Receive),4.60363,4.36004,4.59232,4.38035,
Second Transpose (Finished Receive),4.60579,4.36153,4.59382,4.38184,
Second Transpose (Start All2All),0,0,0,0,
