,0,1,2,3,
init,938.013,781.017,780.44,584.617,
1D FFT Z-Direction,13.4483,13.909,13.7822,13.2888,
First Transpose (First Send),13.4518,13.9121,13.7858,13.292,
First Transpose (Packing),13.4495,13.9101,13.7834,13.2899,
First Transpose (Start Local Transpose),13.4561,13.9158,13.7899,13.296,
First Transpose (Start Receive),13.4656,13.9252,13.7997,13.3055,
First Transpose (First Receive),918.559,915.47,915.723,912.628,
First Transpose (Finished Receive),918.56,915.472,915.725,912.629,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),918.567,915.479,915.732,912.637,
First Transpose (Send Complete),935.819,932.671,934.805,929.341,
1D FFT Y-Direction,935.818,932.669,934.803,929.339,
Second Transpose (First Send),935.822,932.674,934.808,929.344,
Second Transpose (Packing),935.827,932.679,934.814,929.349,
Second Transpose (Start Local Transpose),935.828,932.68,934.815,929.35,
Second Transpose (Start Receive),935.839,932.691,934.826,929.361,
Second Transpose (First Receive),974.368,971.385,974.722,972.353,
Second Transpose (Finished Receive),974.37,971.387,974.724,972.355,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),975.779,972.803,976.124,973.75,
1D FFT X-Direction,978.927,977.335,979.342,978.017,
Run complete,978.928,977.336,979.344,978.019,

init,938.013,781.017,780.44,584.617,
1D FFT Z-Direction,13.4934,13.8534,13.6169,13.2112,
First Transpose (First Send),13.4974,13.8566,13.6206,13.2147,
First Transpose (Packing),13.4948,13.8546,13.6181,13.2123,
First Transpose (Start Local Transpose),13.5019,13.8605,13.6247,13.2187,
First Transpose (Start Receive),13.5126,13.8701,13.6348,13.2284,
First Transpose (First Receive),919.986,916.899,919.606,915.663,
First Transpose (Finished Receive),919.987,916.9,919.607,915.665,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),919.995,916.909,919.616,915.676,
First Transpose (Send Complete),937.333,934.07,938.589,933.282,
1D FFT Y-Direction,937.331,934.069,938.588,933.281,
Second Transpose (First Send),937.336,934.073,938.593,933.289,
Second Transpose (Packing),937.34,934.078,938.598,933.301,
Second Transpose (Start Local Transpose),937.352,934.08,938.6,933.304,
Second Transpose (Start Receive),937.363,934.091,938.611,933.318,
Second Transpose (First Receive),976.25,972.117,976.451,972.846,
Second Transpose (Finished Receive),976.252,972.118,976.453,972.848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),977.657,973.529,977.854,974.245,
1D FFT X-Direction,980.793,978.057,981.065,978.497,
