,0,1,2,3,
init,1072.78,982.878,787.204,915.918,
1D FFT Z-Direction,0.031145,0.030405,0.029711,0.028557,
First Transpose (First Send),23.9456,25.1917,24.5554,24.94,
First Transpose (Packing),23.9595,25.2003,24.5757,24.9486,
First Transpose (Start Local Transpose),14.0361,13.9537,14.7198,15.5486,
First Transpose (Start Receive),14.0479,13.9684,14.735,15.5593,
First Transpose (First Receive),134.006,124.986,136.665,128.492,
First Transpose (Finished Receive),134.007,124.99,136.667,128.495,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),142.181,132.492,144.178,136.002,
First Transpose (Send Complete),159.931,147.316,161.025,152.231,
1D FFT Y-Direction,142.221,132.564,144.216,136.066,
Second Transpose (First Send),176.642,163.044,175.88,169.631,
Second Transpose (Packing),176.651,163.054,175.886,169.643,
Second Transpose (Start Local Transpose),176.653,163.056,175.887,169.646,
Second Transpose (Start Receive),176.668,163.078,175.9,169.663,
Second Transpose (First Receive),323.635,318.815,323.622,318.812,
Second Transpose (Finished Receive),323.637,318.819,323.624,318.815,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.845,326.374,331.168,326.925,
1D FFT X-Direction,331.875,326.441,331.184,326.966,
Run complete,334.949,330.859,334.246,332.294,

init,1072.78,982.878,787.204,915.918,
1D FFT Z-Direction,0.030704,0.029019,0.028396,0.028978,
First Transpose (First Send),25.1497,25.1893,23.8042,25.4913,
First Transpose (Packing),25.1719,25.2022,23.8217,25.4995,
First Transpose (Start Local Transpose),14.3709,14.0247,14.7616,15.9943,
First Transpose (Start Receive),14.3845,14.0399,14.7782,16.0061,
First Transpose (First Receive),134.816,127.014,135.334,125.338,
First Transpose (Finished Receive),134.818,127.017,135.336,125.341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),142.982,134.498,142.903,133.4,
First Transpose (Send Complete),160.8,149.157,159.696,149.6,
1D FFT Y-Direction,143.012,134.555,142.959,133.469,
Second Transpose (First Send),177.354,164.905,174.528,167.697,
Second Transpose (Packing),177.361,164.911,174.534,167.708,
Second Transpose (Start Local Transpose),177.363,164.912,174.535,167.71,
Second Transpose (Start Receive),177.377,164.928,174.547,167.727,
Second Transpose (First Receive),324.457,316.974,324.457,316.972,
Second Transpose (Finished Receive),324.459,316.977,324.46,316.976,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),332.662,324.52,332.024,325.08,
1D FFT X-Direction,332.683,324.567,332.05,325.166,
Run complete,335.756,329.011,335.111,330.493,

init,1072.78,982.878,787.204,915.918,
1D FFT Z-Direction,0.029802,0.028897,0.032989,0.030237,
First Transpose (First Send),24.6221,24.2032,23.3363,26.2243,
First Transpose (Packing),24.6346,24.2126,23.3591,26.2333,
First Transpose (Start Local Transpose),14.0107,13.8476,14.6765,16.0567,
First Transpose (Start Receive),14.0233,13.8636,14.6936,16.0681,
First Transpose (First Receive),125.861,134.294,135.408,124.249,
First Transpose (Finished Receive),125.864,134.296,135.41,124.252,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),134.046,141.758,142.934,132.311,
First Transpose (Send Complete),151.879,156.354,159.748,148.435,
1D FFT Y-Direction,134.094,141.787,143.006,132.375,
Second Transpose (First Send),168.641,173.092,174.581,166.271,
Second Transpose (Packing),168.648,173.096,174.586,166.279,
Second Transpose (Start Local Transpose),168.65,173.097,174.587,166.281,
Second Transpose (Start Receive),168.664,173.109,174.6,166.301,
