,0,1,2,3,
init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.007794,0.00809,0.007131,0.007843,
First Transpose (First Send),0.303105,0.309257,0.285772,0.286955,
First Transpose (Packing),0.30586,0.312021,0.307675,0.289553,
First Transpose (Start Local Transpose),0.306948,0.312954,0.308623,0.290549,
First Transpose (Start Receive),0.316799,0.322227,0.31848,0.299806,
First Transpose (First Receive),0.66782,0.665356,0.657917,0.655051,
First Transpose (Finished Receive),0.669033,0.666461,0.659046,0.656114,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.737788,0.732289,0.725475,0.718646,
First Transpose (Send Complete),0.765834,0.758378,0.753347,0.74652,
1D FFT Y-Direction,0.746485,0.741241,0.733803,0.727218,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.04845,1.03713,1.03874,1.03206,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.04997,1.03869,1.04021,1.0335,
Second Transpose (Finished All2All),1.79637,1.77997,1.79442,1.77939,
Second Transpose (Unpacking),1.89199,1.87997,1.88424,1.8697,
1D FFT X-Direction,1.90151,1.88928,1.89297,1.87888,
Run complete,1.92014,1.90597,1.91157,1.89738,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.017634,0.009593,0.009086,0.011239,
First Transpose (First Send),0.331349,0.328572,0.286967,0.278935,
First Transpose (Packing),0.336564,0.332187,0.289873,0.282546,
First Transpose (Start Local Transpose),0.338041,0.333314,0.290811,0.283475,
First Transpose (Start Receive),0.354327,0.343736,0.300529,0.294,
First Transpose (First Receive),0.817295,0.807701,0.657378,0.655562,
First Transpose (Finished Receive),0.819256,0.80877,0.658513,0.656671,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.919492,0.87125,0.725032,0.72068,
First Transpose (Send Complete),0.954812,0.898141,0.752349,0.749111,
1D FFT Y-Direction,0.934182,0.880497,0.733406,0.729932,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.22309,1.17827,1.02809,1.00563,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.22554,1.17976,1.02959,1.0071,
Second Transpose (Finished All2All),2.18701,1.87827,2.18344,1.87673,
Second Transpose (Unpacking),2.32203,1.9686,2.27188,1.96285,
1D FFT X-Direction,2.33638,1.97765,2.28121,1.97238,
Run complete,2.35674,1.99461,2.29958,1.9907,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.016941,0.008781,0.007617,0.01039,
First Transpose (First Send),0.328494,0.330817,0.284381,0.260571,
First Transpose (Packing),0.333328,0.333617,0.287588,0.264022,
First Transpose (Start Local Transpose),0.334865,0.334512,0.288524,0.265022,
First Transpose (Start Receive),0.351122,0.344631,0.298355,0.275342,
First Transpose (First Receive),0.807774,0.798587,0.647548,0.645477,
First Transpose (Finished Receive),0.809674,0.799661,0.648652,0.646624,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.910311,0.861358,0.71518,0.709883,
First Transpose (Send Complete),0.945639,0.887968,0.742589,0.738003,
1D FFT Y-Direction,0.924499,0.870189,0.723565,0.719016,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.21902,1.17236,0.995642,0.976093,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.2215,1.17383,0.99719,0.97756,
Second Transpose (Finished All2All),2.17697,1.89076,2.17387,1.88811,
Second Transpose (Unpacking),2.31211,1.98084,2.26246,1.97608,
1D FFT X-Direction,2.32677,1.99023,2.27178,1.98509,
Run complete,2.34647,2.00728,2.28951,2.00344,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.014465,0.007895,0.007476,0.010144,
First Transpose (First Send),0.29767,0.307685,0.283821,0.26486,
First Transpose (Packing),0.30189,0.310802,0.286817,0.268245,
First Transpose (Start Local Transpose),0.303416,0.311703,0.287807,0.269241,
First Transpose (Start Receive),0.317259,0.321427,0.29726,0.279639,
First Transpose (First Receive),0.725016,0.716004,0.637763,0.635855,
First Transpose (Finished Receive),0.726598,0.71713,0.638908,0.637011,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.813547,0.778963,0.706456,0.701317,
First Transpose (Send Complete),0.846954,0.806306,0.73617,0.729101,
1D FFT Y-Direction,0.826471,0.788625,0.71485,0.709996,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.12214,1.09647,0.993458,0.970626,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.12414,1.09794,0.994972,0.972046,
Second Transpose (Finished All2All),1.99491,1.7946,1.99228,1.79353,
Second Transpose (Unpacking),2.1125,1.88421,2.0808,1.8812,
1D FFT X-Direction,2.12562,1.89346,2.08963,1.89055,
Run complete,2.14485,1.91055,2.10804,1.90892,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.014163,0.008343,0.007779,0.010001,
First Transpose (First Send),0.294931,0.308968,0.28833,0.269643,
First Transpose (Packing),0.299757,0.311731,0.291203,0.273116,
First Transpose (Start Local Transpose),0.301106,0.312624,0.292164,0.274231,
First Transpose (Start Receive),0.314993,0.321854,0.3014,0.284326,
First Transpose (First Receive),0.72472,0.716657,0.643789,0.642798,
First Transpose (Finished Receive),0.726238,0.717783,0.64488,0.643886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.812185,0.788234,0.710989,0.707893,
First Transpose (Send Complete),0.845451,0.814793,0.739003,0.735927,
1D FFT Y-Direction,0.82495,0.797614,0.719299,0.716756,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.11978,1.09926,0.999712,0.981472,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.12187,1.10079,1.0012,0.982962,
Second Transpose (Finished All2All),1.99775,1.80351,1.99441,1.8021,
Second Transpose (Unpacking),2.11537,1.89445,2.08247,1.88907,
1D FFT X-Direction,2.12797,1.90359,2.09152,1.89843,
Run complete,2.14629,1.92061,2.10974,1.91656,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.013904,0.008406,0.007397,0.010031,
First Transpose (First Send),0.301978,0.310243,0.28154,0.272231,
First Transpose (Packing),0.306017,0.313056,0.284596,0.275524,
First Transpose (Start Local Transpose),0.307333,0.314005,0.28554,0.276485,
First Transpose (Start Receive),0.321321,0.323122,0.29476,0.28658,
First Transpose (First Receive),0.726111,0.718188,0.638178,0.63693,
First Transpose (Finished Receive),0.727695,0.719293,0.639279,0.637992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.814055,0.78197,0.705933,0.700552,
First Transpose (Send Complete),0.846639,0.808684,0.734449,0.728541,
1D FFT Y-Direction,0.826386,0.790952,0.714227,0.709499,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.10625,1.084,0.989454,0.97472,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.10826,1.08548,0.990921,0.976195,
Second Transpose (Finished All2All),1.97555,1.77762,1.9721,1.77586,
Second Transpose (Unpacking),2.0932,1.86781,2.06122,1.86308,
1D FFT X-Direction,2.10585,1.87671,2.07016,1.87219,
Run complete,2.12521,1.89297,2.0885,1.89071,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.014501,0.00801,0.008254,0.00996,
First Transpose (First Send),0.296845,0.31004,0.28895,0.273614,
First Transpose (Packing),0.301812,0.312815,0.29169,0.277034,
First Transpose (Start Local Transpose),0.303097,0.313737,0.292754,0.277965,
First Transpose (Start Receive),0.316608,0.323172,0.302379,0.288541,
First Transpose (First Receive),0.725455,0.718176,0.645177,0.643239,
First Transpose (Finished Receive),0.727006,0.719262,0.646257,0.644355,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.812247,0.782472,0.714899,0.707748,
First Transpose (Send Complete),0.844399,0.809897,0.742068,0.735386,
1D FFT Y-Direction,0.824336,0.792292,0.723301,0.716412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.11005,1.0867,1.00191,0.981687,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.11208,1.08819,1.00333,0.983114,
Second Transpose (Finished All2All),1.99689,1.80373,1.99448,1.80208,
Second Transpose (Unpacking),2.1156,1.89355,2.08145,1.89045,
1D FFT X-Direction,2.12808,1.90268,2.09067,1.89949,
Run complete,2.14727,1.9199,2.10913,1.91786,

init,555.485,554.371,513.322,512.818,
1D FFT Z-Direction,0.012743,0.008254,0.007648,0.009718,
First Transpose (First Send),0.291539,0.307627,0.286139,0.275207,
