,0,1,2,3,
init,547.949,563.73,526.129,525.88,
1D FFT Z-Direction,0.061886,0.068397,0.063216,0.065954,
First Transpose (First Send),0.064343,0.071177,0.065809,0.068493,
First Transpose (Packing),0.068437,0.075139,0.070473,0.072124,
First Transpose (Start Local Transpose),0.069489,0.076239,0.071585,0.073212,
First Transpose (Start Receive),0.078901,0.086293,0.0815,0.083026,
First Transpose (First Receive),0.234108,0.235549,0.237562,0.23409,
First Transpose (Finished Receive),0.235239,0.236762,0.238806,0.235299,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.277059,0.280479,0.282375,0.277321,
First Transpose (Send Complete),0.345888,0.350079,0.352479,0.345894,
1D FFT Y-Direction,0.344494,0.348423,0.350854,0.344314,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.347421,0.351821,0.354141,0.347537,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.348933,0.353431,0.355784,0.34904,
Second Transpose (Finished All2All),2.02746,1.99621,2.02538,1.99491,
Second Transpose (Unpacking),2.09395,2.06338,2.09467,2.05995,
1D FFT X-Direction,2.1585,2.12992,2.16431,2.12679,
Run complete,2.16013,2.13164,2.16607,2.12851,

init,547.949,563.73,526.129,525.88,
1D FFT Z-Direction,0.066529,0.067491,0.065061,0.071099,
First Transpose (First Send),0.069659,0.070235,0.067755,0.074272,
First Transpose (Packing),0.074329,0.073901,0.072251,0.078493,
First Transpose (Start Local Transpose),0.075331,0.07495,0.073278,0.079596,
First Transpose (Start Receive),0.086499,0.084573,0.083244,0.090082,
First Transpose (First Receive),0.241236,0.233627,0.240601,0.242219,
First Transpose (Finished Receive),0.24242,0.234742,0.241748,0.243404,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.285643,0.274988,0.284318,0.284572,
First Transpose (Send Complete),0.353577,0.343511,0.352971,0.355077,
1D FFT Y-Direction,0.352101,0.342081,0.351487,0.353534,
Second Transpose (First Send),0,0,0,0,
