,0,1,2,3,
init,824.976,938.844,650.454,650.761,
1D FFT Z-Direction,13.7607,14.329,13.9083,13.3439,
First Transpose (First Send),13.7634,14.3319,13.911,13.3465,
First Transpose (Packing),13.7675,14.3365,13.9156,13.3527,
First Transpose (Start Local Transpose),13.7685,14.3376,13.9166,13.3537,
First Transpose (Start Receive),13.7782,14.3476,13.9271,13.3664,
First Transpose (First Receive),22.781,22.5291,22.0573,22.5467,
First Transpose (Finished Receive),22.7821,22.5302,22.0585,22.548,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.204,23.9605,23.5049,23.971,
First Transpose (Send Complete),41.5606,37.7962,42.7324,37.7611,
1D FFT Y-Direction,41.5591,37.7948,42.7309,37.7596,
Second Transpose (First Send),41.5649,37.8006,42.7369,37.7671,
Second Transpose (Packing),41.5622,37.7977,42.7341,37.7627,
Second Transpose (Start Local Transpose),41.5697,37.8053,42.7413,37.7722,
Second Transpose (Start Receive),41.5798,37.8156,42.752,37.7826,
Second Transpose (First Receive),1688.58,1702.45,1688.57,1701.71,
Second Transpose (Finished Receive),1688.58,1702.45,1688.58,1701.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1688.59,1702.46,1688.58,1701.72,
1D FFT X-Direction,1691.76,1707.19,1691.8,1706.83,
Run complete,1691.76,1707.19,1691.81,1706.83,

init,824.976,938.844,650.454,650.761,
1D FFT Z-Direction,13.7983,14.3456,13.8227,13.3093,
First Transpose (First Send),13.8019,14.3487,13.8257,13.3128,
First Transpose (Packing),13.8072,14.3542,13.8308,13.3179,
First Transpose (Start Local Transpose),13.8081,14.3551,13.8318,13.3189,
First Transpose (Start Receive),13.82,14.3681,13.8423,13.3304,
First Transpose (First Receive),22.8268,22.5723,22.002,22.438,
First Transpose (Finished Receive),22.828,22.5735,22.0031,22.4392,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.2525,24.0058,23.444,23.8605,
First Transpose (Send Complete),41.6045,37.8299,42.6784,37.5119,
1D FFT Y-Direction,41.603,37.8284,42.6769,37.5104,
Second Transpose (First Send),41.6091,37.836,42.6826,37.5162,
Second Transpose (Packing),41.6061,37.8314,42.6801,37.5135,
Second Transpose (Start Local Transpose),41.6166,37.8407,42.6869,37.5204,
Second Transpose (Start Receive),41.6269,37.8512,42.6968,37.5303,
Second Transpose (First Receive),1691.2,1697.51,1691.21,1697.55,
Second Transpose (Finished Receive),1691.2,1697.51,1691.21,1697.55,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1691.21,1697.52,1691.22,1697.56,
1D FFT X-Direction,1694.39,1702.27,1694.48,1701.95,
Run complete,1694.39,1702.27,1694.48,1701.95,

init,824.976,938.844,650.454,650.761,
1D FFT Z-Direction,13.7323,14.3932,13.8925,13.5293,
First Transpose (First Send),13.7356,14.3961,13.8956,13.5324,
First Transpose (Packing),13.7405,14.3998,13.9021,13.5365,
First Transpose (Start Local Transpose),13.7417,14.4008,13.9031,13.5375,
First Transpose (Start Receive),13.7533,14.4106,13.9168,13.5481,
First Transpose (First Receive),22.8762,22.5749,22.1287,22.4856,
First Transpose (Finished Receive),22.8774,22.576,22.1299,22.4869,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.3015,24.0094,23.5688,23.9085,
First Transpose (Send Complete),41.7278,37.6985,42.8259,37.6022,
1D FFT Y-Direction,41.7262,37.697,42.8244,37.6006,
Second Transpose (First Send),41.7323,37.7027,42.8314,37.6066,
Second Transpose (Packing),41.7294,37.7,42.8275,37.6037,
Second Transpose (Start Local Transpose),41.7373,37.7072,42.8369,37.6109,
Second Transpose (Start Receive),41.7477,37.7172,42.8472,37.621,
Second Transpose (First Receive),1686.48,1698.01,1686.47,1698.07,
Second Transpose (Finished Receive),1686.48,1698.02,1686.48,1698.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1686.49,1698.02,1686.49,1698.08,
1D FFT X-Direction,1689.64,1702.8,1689.72,1702.45,
Run complete,1689.64,1702.8,1689.72,1702.46,

init,824.976,938.844,650.454,650.761,
1D FFT Z-Direction,13.6949,14.3618,13.8518,13.4479,
First Transpose (First Send),13.6983,14.3645,13.8549,13.4511,
First Transpose (Packing),13.703,14.3685,13.8597,13.4555,
First Transpose (Start Local Transpose),13.7041,14.3694,13.8607,13.4566,
First Transpose (Start Receive),13.7161,14.3793,13.8715,13.4685,
First Transpose (First Receive),22.833,22.5401,22.0619,22.428,
First Transpose (Finished Receive),22.8342,22.5412,22.0631,22.4294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.2572,23.9734,23.503,23.8505,
First Transpose (Send Complete),41.7864,37.7949,42.6217,37.4616,
1D FFT Y-Direction,41.7848,37.7934,42.6203,37.4601,
Second Transpose (First Send),41.7909,37.7991,42.6259,37.4658,
Second Transpose (Packing),41.7879,37.7964,42.6233,37.4632,
Second Transpose (Start Local Transpose),41.7962,37.8039,42.6301,37.4702,
Second Transpose (Start Receive),41.8068,37.814,42.6398,37.4803,
Second Transpose (First Receive),1686.86,1698.18,1686.86,1698.22,
Second Transpose (Finished Receive),1686.86,1698.19,1686.86,1698.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1686.87,1698.2,1686.87,1698.23,
1D FFT X-Direction,1690.03,1702.94,1690.11,1702.62,
Run complete,1690.03,1702.94,1690.11,1702.62,

init,824.976,938.844,650.454,650.761,
1D FFT Z-Direction,13.7964,14.2778,14.0012,13.4164,
First Transpose (First Send),13.7999,14.2807,14.0042,13.4196,
First Transpose (Packing),13.8049,14.2847,14.0092,13.4238,
First Transpose (Start Local Transpose),13.8059,14.2858,14.0102,13.4248,
First Transpose (Start Receive),13.818,14.2964,14.0206,13.4361,
First Transpose (First Receive),22.7196,22.5257,22.1567,22.6237,
First Transpose (Finished Receive),22.7208,22.5269,22.1578,22.625,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.1457,23.9553,23.6011,24.0449,
First Transpose (Send Complete),41.6671,37.8246,42.9492,37.7401,
1D FFT Y-Direction,41.6656,37.8231,42.9477,37.7386,
Second Transpose (First Send),41.6715,37.8287,42.9536,37.7442,
Second Transpose (Packing),41.6687,37.8261,42.9509,37.7417,
Second Transpose (Start Local Transpose),41.6765,37.8334,42.9579,37.7485,
Second Transpose (Start Receive),41.687,37.8434,42.9678,37.7585,
Second Transpose (First Receive),1685.84,1697.12,1685.84,1697.13,
Second Transpose (Finished Receive),1685.84,1697.12,1685.84,1697.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1685.85,1697.13,1685.85,1697.14,
1D FFT X-Direction,1689.02,1701.88,1689.08,1701.5,
Run complete,1689.02,1701.88,1689.08,1701.51,

init,824.976,938.844,650.454,650.761,
1D FFT Z-Direction,13.7119,14.3961,13.8919,13.6667,
First Transpose (First Send),13.7152,14.3988,13.8949,13.6699,
First Transpose (Packing),13.7198,14.4028,13.8995,13.6741,
First Transpose (Start Local Transpose),13.7209,14.4038,13.9005,13.6751,
First Transpose (Start Receive),13.7331,14.4141,13.9112,13.686,
First Transpose (First Receive),22.8886,22.5664,22.179,22.4425,
First Transpose (Finished Receive),22.8897,22.5676,22.1802,22.4438,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.3123,24.0018,23.6111,23.8642,
First Transpose (Send Complete),41.6129,37.8193,42.7324,37.6882,
1D FFT Y-Direction,41.6113,37.8179,42.7309,37.6867,
Second Transpose (First Send),41.6175,37.8235,42.7368,37.6922,
Second Transpose (Packing),41.6145,37.8209,42.7341,37.6897,
Second Transpose (Start Local Transpose),41.6225,37.8283,42.7413,37.6966,
Second Transpose (Start Receive),41.6329,37.838,42.7521,37.7064,
Second Transpose (First Receive),1692.67,1697.75,1692.67,1697.78,
Second Transpose (Finished Receive),1692.67,1697.75,1692.67,1697.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1692.69,1697.76,1692.68,1697.79,
1D FFT X-Direction,1695.86,1702.54,1695.91,1702.16,
