,0,1,2,3,
init,712.02,555.439,615.867,800.772,
1D FFT Z-Direction,4.67519,4.69332,4.69694,4.69792,
First Transpose (First Send),4.67861,4.69687,4.70151,4.70132,
First Transpose (Packing),4.67629,4.69463,4.69816,4.69912,
First Transpose (Start Local Transpose),4.68259,4.70123,4.70579,4.70493,
First Transpose (Start Receive),4.69236,4.71172,4.71575,4.71433,
First Transpose (First Receive),879.001,876.35,784.828,781.957,
First Transpose (Finished Receive),879.002,876.351,784.829,781.958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),879.015,876.361,784.836,781.966,
First Transpose (Send Complete),880.596,880.469,786.405,786.287,
1D FFT Y-Direction,880.595,880.467,786.403,786.285,
Second Transpose (First Send),880.625,880.487,786.408,786.29,
Second Transpose (Packing),880.633,880.492,786.412,786.294,
Second Transpose (Start Local Transpose),880.636,880.493,786.413,786.296,
Second Transpose (Start Receive),880.648,880.505,786.423,786.306,
Second Transpose (First Receive),901.292,901.263,901.354,901.398,
Second Transpose (Finished Receive),901.294,901.265,901.355,901.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),902.006,901.981,902.067,902.109,
1D FFT X-Direction,903.585,903.439,903.632,903.562,
Run complete,903.586,903.441,903.633,903.564,

init,712.02,555.439,615.867,800.772,
1D FFT Z-Direction,4.697,4.68942,4.68999,4.69045,
First Transpose (First Send),4.70213,4.69365,4.69379,4.6938,
First Transpose (Packing),4.69853,4.69129,4.69125,4.69166,
First Transpose (Start Local Transpose),4.70675,4.69797,4.69812,4.6976,
First Transpose (Start Receive),4.71731,4.70869,4.70782,4.70759,
First Transpose (First Receive),794.583,791.796,784.58,781.7,
First Transpose (Finished Receive),794.584,791.797,784.582,781.701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),794.591,791.805,784.589,781.709,
First Transpose (Send Complete),796.155,796.038,786.158,786.032,
1D FFT Y-Direction,796.154,796.036,786.157,786.031,
Second Transpose (First Send),796.168,796.051,786.161,786.036,
Second Transpose (Packing),796.173,796.055,786.166,786.04,
Second Transpose (Start Local Transpose),796.188,796.057,786.167,786.041,
Second Transpose (Start Receive),796.198,796.066,786.177,786.052,
Second Transpose (First Receive),816.851,816.835,816.886,816.931,
Second Transpose (Finished Receive),816.853,816.836,816.887,816.933,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),817.563,817.547,817.598,817.641,
1D FFT X-Direction,819.126,819.004,819.164,819.094,
Run complete,819.128,819.005,819.166,819.096,

init,712.02,555.439,615.867,800.772,
1D FFT Z-Direction,4.69038,4.68466,4.6947,4.70614,
First Transpose (First Send),4.69677,4.68782,4.69832,4.70937,
First Transpose (Packing),4.6942,4.68578,4.6959,4.70733,
First Transpose (Start Local Transpose),4.7012,4.69166,4.70237,4.71314,
First Transpose (Start Receive),4.71149,4.70072,4.71193,4.72248,
First Transpose (First Receive),780.591,777.797,785.458,782.597,
First Transpose (Finished Receive),780.592,777.798,785.459,782.598,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),780.599,777.805,785.468,782.605,
First Transpose (Send Complete),782.165,782.043,787.05,786.912,
1D FFT Y-Direction,782.164,782.042,787.048,786.911,
Second Transpose (First Send),782.168,782.046,787.065,786.925,
Second Transpose (Packing),782.173,782.051,787.07,786.93,
Second Transpose (Start Local Transpose),782.175,782.053,787.071,786.931,
Second Transpose (Start Receive),782.185,782.063,787.081,786.94,
Second Transpose (First Receive),807.753,807.781,807.683,807.672,
Second Transpose (Finished Receive),807.755,807.783,807.684,807.674,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),808.467,808.491,808.396,808.386,
1D FFT X-Direction,810.032,809.947,809.961,809.843,
Run complete,810.034,809.949,809.963,809.844,

init,712.02,555.439,615.867,800.772,
