,0,1,2,3,
init,2365.81,2603.59,2214.73,2710.78,
1D FFT Z-Direction,5.41428,5.41567,5.4117,5.41249,
First Transpose (First Send),20.6432,25.5072,20.3843,25.8218,
First Transpose (Packing),20.6486,25.5195,20.393,25.8271,
First Transpose (Start Local Transpose),20.6497,25.5205,20.3941,25.8281,
First Transpose (Start Receive),20.6636,25.5347,20.4102,25.8398,
First Transpose (First Receive),335.514,231.561,335.979,232.103,
First Transpose (Finished Receive),335.516,231.565,335.981,232.106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),351.743,246.495,352.192,247.014,
First Transpose (Send Complete),437.304,335.51,438.199,335.978,
1D FFT Y-Direction,437.292,335.079,438.192,335.541,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),437.419,335.593,438.31,336.062,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.582,365.631,468.378,366.107,
Second Transpose (Finished All2All),850.391,749.704,850.385,749.7,
Second Transpose (Unpacking),880.064,779.282,880.06,779.276,
1D FFT X-Direction,924.145,840.946,924.916,839.008,
Run complete,924.147,840.949,924.918,839.011,

init,2365.81,2603.59,2214.73,2710.78,
1D FFT Z-Direction,5.42045,5.42095,5.41748,5.42835,
First Transpose (First Send),20.41,25.5584,20.3824,25.8233,
First Transpose (Packing),20.4161,25.5627,20.3892,25.8277,
First Transpose (Start Local Transpose),20.4172,25.5636,20.3903,25.8288,
First Transpose (Start Receive),20.4316,25.5754,20.4064,25.8406,
First Transpose (First Receive),335.758,231.527,335.874,232.262,
First Transpose (Finished Receive),335.76,231.53,335.876,232.264,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),351.993,246.459,352.093,247.174,
First Transpose (Send Complete),437.411,335.755,437.919,335.868,
1D FFT Y-Direction,437.398,335.325,437.912,335.425,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),437.525,335.841,438.03,335.953,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.686,365.888,468.097,365.953,
Second Transpose (Finished All2All),850.142,749.854,850.139,749.846,
Second Transpose (Unpacking),879.816,779.429,879.809,779.421,
1D FFT X-Direction,923.96,841.233,924.817,835.05,
Run complete,923.961,841.235,924.819,835.053,

init,2365.81,2603.59,2214.73,2710.78,
1D FFT Z-Direction,5.41909,5.41999,5.41438,5.41826,
First Transpose (First Send),20.4264,25.5428,20.3881,25.8098,
First Transpose (Packing),20.4322,25.5467,20.3951,25.8144,
First Transpose (Start Local Transpose),20.4333,25.5477,20.3961,25.8155,
First Transpose (Start Receive),20.4478,25.5591,20.4126,25.8277,
First Transpose (First Receive),335.181,232.07,336.011,232.399,
First Transpose (Finished Receive),335.183,232.074,336.013,232.402,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),351.445,247.001,352.262,247.309,
First Transpose (Send Complete),437.043,335.173,438.414,336.007,
1D FFT Y-Direction,437.031,334.729,438.407,335.56,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),437.165,335.263,438.521,336.091,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.319,365.307,468.62,366.127,
Second Transpose (Finished All2All),850.599,749.839,850.594,749.836,
Second Transpose (Unpacking),880.277,779.415,880.266,779.412,
1D FFT X-Direction,924.44,841,925.205,835.201,
Run complete,924.442,841.003,925.207,835.203,

init,2365.81,2603.59,2214.73,2710.78,
1D FFT Z-Direction,5.42623,5.42031,5.41813,5.41554,
First Transpose (First Send),20.4326,25.5441,20.3881,25.8077,
First Transpose (Packing),20.4382,25.548,20.3952,25.8125,
First Transpose (Start Local Transpose),20.4393,25.5489,20.3963,25.8135,
