,0,1,2,3,
init,574.187,607.177,665.391,540.904,
1D FFT Z-Direction,0.722351,0.734108,0.714356,0.724021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.723552,0.735159,0.715389,0.7252,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.724638,0.736155,0.716377,0.72628,
First Transpose (Finished All2All),16.7367,16.7285,17.683,17.5551,
First Transpose (Unpacking),17.4508,17.4349,18.3921,18.2646,
First Transpose (Send Complete),18.2509,18.248,19.2077,19.0097,
1D FFT Y-Direction,18.2495,18.2465,19.2063,19.0083,
Second Transpose (First Send),18.2536,18.2506,19.2105,19.0143,
Second Transpose (Packing),18.2645,18.255,19.2143,19.0187,
Second Transpose (Start Local Transpose),18.2658,18.2563,19.2157,19.0219,
Second Transpose (Start Receive),18.2753,18.2652,19.2253,19.0313,
Second Transpose (First Receive),29.628,29.6205,29.6195,29.467,
Second Transpose (Finished Receive),29.6296,29.622,29.6211,29.4685,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.9965,29.9852,30.0083,29.8317,
1D FFT X-Direction,30.8006,30.8029,30.8308,30.5786,
Run complete,30.8021,30.8045,30.8324,30.5803,

init,574.187,607.177,665.391,540.904,
1D FFT Z-Direction,0.721127,0.732624,0.72049,0.716336,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.722471,0.733839,0.721604,0.717492,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.723557,0.734898,0.722633,0.718492,
First Transpose (Finished All2All),17.7042,17.7042,16.8752,16.875,
First Transpose (Unpacking),18.4183,18.4151,17.5889,17.5802,
First Transpose (Send Complete),19.2235,19.2379,18.4006,18.3292,
1D FFT Y-Direction,19.2221,19.2365,18.3992,18.3278,
Second Transpose (First Send),19.2266,19.2416,18.4052,18.332,
Second Transpose (Packing),19.2314,19.2475,18.409,18.3359,
Second Transpose (Start Local Transpose),19.2329,19.2498,18.4103,18.3372,
Second Transpose (Start Receive),19.2436,19.2595,18.4195,18.346,
Second Transpose (First Receive),29.6256,29.6946,29.6117,29.6902,
Second Transpose (Finished Receive),29.6274,29.6962,29.6132,29.6917,
Second Transpose (Start All2All),0,0,0,0,
