,0,1,2,3,
init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.010504,0.009371,0.010711,0.010529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.25254,1.62976,1.36711,1.39404,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.25393,1.63089,1.36832,1.39521,
First Transpose (Finished All2All),12.8536,12.8524,12.5445,12.5446,
First Transpose (Unpacking),13.8403,13.8394,13.5491,13.5367,
First Transpose (Send Complete),14.0809,14.0704,13.7708,13.7737,
1D FFT Y-Direction,13.8787,13.878,13.5796,13.5796,
Second Transpose (First Send),15.2812,15.3038,14.9786,15.0376,
Second Transpose (Packing),15.288,15.3078,14.9856,15.0421,
Second Transpose (Start Local Transpose),15.29,15.3093,14.9875,15.0438,
Second Transpose (Start Receive),15.3086,15.321,15.0066,15.0556,
Second Transpose (First Receive),24.8578,24.8594,24.851,24.8573,
Second Transpose (Finished Receive),24.8609,24.8614,24.854,24.8595,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.4162,25.415,25.4506,25.4414,
1D FFT X-Direction,25.4514,25.4506,25.4745,25.4747,
Run complete,25.6528,25.6453,25.6638,25.6673,

init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.016107,0.009743,0.033288,0.011535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.23369,1.569,1.335,1.34439,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.2352,1.57022,1.33608,1.34568,
First Transpose (Finished All2All),12.8076,12.8005,12.5077,12.7308,
First Transpose (Unpacking),13.7924,13.7838,13.5125,13.7219,
First Transpose (Send Complete),14.0293,14.0132,13.7319,13.9561,
1D FFT Y-Direction,13.8286,13.8209,13.5444,13.7649,
Second Transpose (First Send),15.2355,15.3627,14.9254,15.1798,
Second Transpose (Packing),15.2435,15.3665,14.9328,15.1842,
Second Transpose (Start Local Transpose),15.2455,15.368,14.9348,15.1859,
Second Transpose (Start Receive),15.2673,15.3798,14.96,15.1978,
Second Transpose (First Receive),25.0114,24.968,24.7717,24.9632,
Second Transpose (Finished Receive),25.0136,24.9714,24.7737,24.9663,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.5513,25.5273,25.3453,25.5526,
1D FFT X-Direction,25.5685,25.5612,25.3647,25.5879,
Run complete,25.7724,25.7575,25.5587,25.7824,

init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.014148,0.011704,0.011228,0.009455,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.239,1.61388,1.35942,1.38823,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.24055,1.61499,1.36054,1.38929,
First Transpose (Finished All2All),12.9688,12.9689,12.512,12.5097,
First Transpose (Unpacking),13.9561,13.9549,13.5174,13.4991,
First Transpose (Send Complete),14.1928,14.1872,13.7358,13.7342,
1D FFT Y-Direction,13.9928,13.9925,13.5536,13.5423,
Second Transpose (First Send),15.3913,15.408,14.9384,15.0084,
Second Transpose (Packing),15.3987,15.4118,14.9458,15.0127,
Second Transpose (Start Local Transpose),15.4009,15.4134,14.9476,15.0145,
Second Transpose (Start Receive),15.4224,15.4262,14.9703,15.0265,
Second Transpose (First Receive),25.0251,24.9652,25.0224,24.9642,
Second Transpose (Finished Receive),25.0275,24.968,25.0245,24.9676,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.5635,25.5198,25.5922,25.5577,
1D FFT X-Direction,25.5796,25.5533,25.607,25.5935,
Run complete,25.7835,25.7469,25.7999,25.7837,

init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.014537,0.011331,0.010991,0.010904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.22499,1.6115,1.36234,1.38638,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.22653,1.6127,1.36349,1.38748,
First Transpose (Finished All2All),12.9627,12.962,12.5279,12.5278,
First Transpose (Unpacking),13.9504,13.9488,13.5334,13.5177,
First Transpose (Send Complete),14.1864,14.18,13.7503,13.7523,
1D FFT Y-Direction,13.987,13.9866,13.56,13.5605,
Second Transpose (First Send),15.3901,15.4065,14.9559,15.0238,
Second Transpose (Packing),15.3979,15.4104,14.9628,15.0285,
Second Transpose (Start Local Transpose),15.4001,15.4119,14.9646,15.0302,
Second Transpose (Start Receive),15.4195,15.4234,14.9856,15.0417,
Second Transpose (First Receive),24.9448,25.8239,24.9412,25.8335,
Second Transpose (Finished Receive),24.9478,25.826,24.9442,25.8355,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.495,27.2027,25.4922,26.3749,
1D FFT X-Direction,25.526,27.2339,25.5242,26.4012,
Run complete,25.7273,27.4277,25.7132,26.5925,

init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.014066,0.012876,0.011002,0.013386,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.20676,1.57186,1.36121,1.42077,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.20815,1.57302,1.36276,1.42195,
First Transpose (Finished All2All),13.4142,13.4131,12.5493,12.5493,
First Transpose (Unpacking),14.4062,14.4013,13.553,13.542,
First Transpose (Send Complete),14.6438,14.6333,13.7813,13.7828,
1D FFT Y-Direction,14.4435,14.4437,13.5901,13.5945,
Second Transpose (First Send),15.8486,15.8568,14.9778,15.0111,
Second Transpose (Packing),15.8584,15.8614,14.984,15.0152,
Second Transpose (Start Local Transpose),15.8628,15.8631,14.9858,15.0167,
Second Transpose (Start Receive),15.8874,15.8862,15.0065,15.0319,
Second Transpose (First Receive),25.5067,25.4408,25.5033,25.4425,
Second Transpose (Finished Receive),25.5091,25.4441,25.5054,25.4459,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),26.0417,25.9926,26.0717,26.0358,
1D FFT X-Direction,26.0578,26.029,26.0868,26.0724,
Run complete,26.2621,26.2214,26.2771,26.2612,

init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.017907,0.011498,0.011459,0.01078,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.23,1.60316,1.36275,1.39109,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.2315,1.60439,1.36424,1.39244,
First Transpose (Finished All2All),12.7919,12.7917,12.5363,12.5362,
First Transpose (Unpacking),13.7788,13.7785,13.5419,13.5274,
First Transpose (Send Complete),14.0216,14.0089,13.7634,13.7645,
1D FFT Y-Direction,13.8177,13.8252,13.5729,13.5832,
Second Transpose (First Send),15.223,15.2994,14.9575,14.9976,
Second Transpose (Packing),15.2309,15.3034,14.9647,15.002,
Second Transpose (Start Local Transpose),15.233,15.3049,14.9666,15.0038,
Second Transpose (Start Receive),15.2537,15.317,14.9865,15.0155,
Second Transpose (First Receive),24.692,24.9029,24.6893,24.9044,
Second Transpose (Finished Receive),24.6951,24.905,24.6922,24.9066,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.2607,25.4302,25.3033,25.4423,
1D FFT X-Direction,25.2987,25.4466,25.3366,25.4575,
Run complete,25.5017,25.64,25.525,25.6513,

init,616.024,597.01,581.279,552.059,
1D FFT Z-Direction,0.014099,0.011693,0.011638,0.011031,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.23426,1.59829,1.36139,1.39873,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.2355,1.59937,1.36271,1.39981,
First Transpose (Finished All2All),12.8725,12.8724,12.5474,12.5473,
First Transpose (Unpacking),13.8604,13.8601,13.5529,13.5356,
First Transpose (Send Complete),14.1017,14.0917,13.7694,13.7726,
1D FFT Y-Direction,13.9105,13.8987,13.5803,13.5806,
Second Transpose (First Send),15.3068,15.4417,14.9794,15.0534,
Second Transpose (Packing),15.3152,15.4454,14.9872,15.0578,
Second Transpose (Start Local Transpose),15.3175,15.4469,14.9891,15.0594,
Second Transpose (Start Receive),15.3389,15.4587,15.0097,15.0712,
Second Transpose (First Receive),24.88,25.0168,24.8777,25.0189,
Second Transpose (Finished Receive),24.883,25.019,24.8808,25.0212,
Second Transpose (Start All2All),0,0,0,0,
