,0,1,2,3,
init,989.42,886.529,718.923,598.515,
1D FFT Z-Direction,13.0459,14.1628,13.8559,13.0537,
First Transpose (First Send),13.0485,14.1653,13.8586,13.0563,
First Transpose (Packing),13.0523,14.1691,13.8626,13.0599,
First Transpose (Start Local Transpose),13.0532,14.17,13.8636,13.0608,
First Transpose (Start Receive),13.0631,14.1801,13.8736,13.0708,
First Transpose (First Receive),22.7966,22.0832,21.9371,22.3893,
First Transpose (Finished Receive),22.7977,22.0842,21.9382,22.3905,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.2094,23.5319,23.374,23.7965,
First Transpose (Send Complete),43.7473,37.7687,42.2721,37.3101,
1D FFT Y-Direction,43.7458,37.7672,42.2706,37.3086,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),43.7487,37.7701,42.2736,37.3115,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),43.7502,37.7716,42.2751,37.313,
Second Transpose (Finished All2All),135.622,129.973,135.622,129.974,
Second Transpose (Unpacking),138.401,132.743,138.4,132.741,
1D FFT X-Direction,141.699,137.081,141.654,137.018,
Run complete,141.7,137.082,141.655,137.019,

init,989.42,886.529,718.923,598.515,
1D FFT Z-Direction,13.1472,14.0925,13.8408,13.1835,
First Transpose (First Send),13.1512,14.0952,13.8435,13.1865,
First Transpose (Packing),13.1569,14.099,13.8476,13.1903,
First Transpose (Start Local Transpose),13.1582,14.1,13.8486,13.1912,
First Transpose (Start Receive),13.1714,14.1094,13.8582,13.2009,
First Transpose (First Receive),22.6602,22.0829,21.9864,22.3148,
First Transpose (Finished Receive),22.6617,22.084,21.9875,22.316,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.0766,23.5243,23.4154,23.7213,
First Transpose (Send Complete),43.909,38.131,42.2018,37.4509,
1D FFT Y-Direction,43.9075,38.1296,42.2003,37.4495,
Second Transpose (First Send),0,0,0,0,
