,0,1,2,3,
init,945.373,1026.21,893.904,972.041,
1D FFT Z-Direction,0.104006,0.104626,0.103248,0.103318,
First Transpose (First Send),0.169587,0.173538,0.169735,0.171438,
First Transpose (Packing),0.173374,0.177373,0.173509,0.175331,
First Transpose (Start Local Transpose),0.174343,0.178297,0.174419,0.176253,
First Transpose (Start Receive),0.182604,0.18643,0.182567,0.184397,
First Transpose (First Receive),0.469845,0.467629,0.471719,0.467249,
First Transpose (Finished Receive),0.471005,0.468705,0.472858,0.468292,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.536826,0.530113,0.538621,0.531219,
First Transpose (Send Complete),1.39677,1.42941,1.42162,1.44121,
1D FFT Y-Direction,1.39348,1.42603,1.41832,1.43793,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.42239,1.45557,1.44747,1.46831,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.52545,1.54283,1.5469,1.56517,
Second Transpose (Finished All2All),4.80385,4.79028,4.8023,4.79055,
Second Transpose (Unpacking),4.80565,4.79198,4.80406,4.79229,
1D FFT X-Direction,4.91871,4.922,4.91765,4.93976,
Run complete,4.92033,4.92359,4.91936,4.94141,

init,945.373,1026.21,893.904,972.041,
1D FFT Z-Direction,0.111167,0.106304,0.104832,0.10546,
First Transpose (First Send),0.181725,0.175295,0.170703,0.17593,
First Transpose (Packing),0.187193,0.179303,0.174724,0.180119,
First Transpose (Start Local Transpose),0.188611,0.180287,0.175616,0.181115,
First Transpose (Start Receive),0.199478,0.188463,0.183849,0.189562,
First Transpose (First Receive),0.48649,0.475465,0.472798,0.471014,
First Transpose (Finished Receive),0.487927,0.476543,0.473896,0.4721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.557061,0.538707,0.539268,0.534099,
First Transpose (Send Complete),1.42338,1.44291,1.41653,1.42556,
1D FFT Y-Direction,1.42061,1.43944,1.41313,1.42229,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.44518,1.46879,1.44208,1.45284,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54759,1.56584,1.54626,1.53942,
Second Transpose (Finished All2All),4.83243,4.54896,4.82855,4.5489,
Second Transpose (Unpacking),4.83474,4.55065,4.83027,4.55059,
1D FFT X-Direction,4.9519,4.68371,4.94179,4.70108,
Run complete,4.95396,4.68532,4.94338,4.70265,

init,945.373,1026.21,893.904,972.041,
1D FFT Z-Direction,0.113486,0.103906,0.105119,0.105401,
First Transpose (First Send),0.186657,0.1723,0.171463,0.173886,
First Transpose (Packing),0.192703,0.176405,0.175924,0.177907,
First Transpose (Start Local Transpose),0.194196,0.177376,0.176805,0.178864,
First Transpose (Start Receive),0.21081,0.185495,0.184973,0.187114,
First Transpose (First Receive),0.495654,0.481594,0.478961,0.477897,
First Transpose (Finished Receive),0.49725,0.482707,0.480029,0.479063,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.569116,0.544279,0.546212,0.541871,
First Transpose (Send Complete),1.43131,1.31111,1.42405,1.42943,
1D FFT Y-Direction,1.42811,1.30756,1.42087,1.42626,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.45586,1.3293,1.44979,1.45192,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.55739,1.42596,1.55226,1.54342,
Second Transpose (Finished All2All),4.82363,4.42425,4.82086,4.42446,
