,0,1,2,3,
init,579.299,570.207,543.632,565.431,
1D FFT Z-Direction,0.038772,0.040657,0.039038,0.038659,
First Transpose (First Send),0.041075,0.042946,0.04128,0.040999,
First Transpose (Packing),0.045092,0.046604,0.045411,0.044684,
First Transpose (Start Local Transpose),0.04611,0.047533,0.046424,0.045596,
First Transpose (Start Receive),0.055242,0.056433,0.0555,0.054623,
First Transpose (First Receive),0.140707,0.138711,0.140733,0.140885,
First Transpose (Finished Receive),0.141786,0.13975,0.141829,0.141983,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.169669,0.166892,0.168933,0.169267,
First Transpose (Send Complete),0.212232,0.209302,0.215109,0.213714,
1D FFT Y-Direction,0.210761,0.207829,0.213599,0.212329,
Second Transpose (First Send),0.216247,0.213302,0.218822,0.217644,
Second Transpose (Packing),0.213767,0.210855,0.216634,0.215259,
Second Transpose (Start Local Transpose),0.220505,0.217667,0.222814,0.221382,
Second Transpose (Start Receive),0.229708,0.226912,0.231987,0.230536,
Second Transpose (First Receive),45.9126,46.1017,45.8501,46.2022,
Second Transpose (Finished Receive),45.9142,46.1033,45.8516,46.2037,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),45.9221,46.1111,45.8592,46.2114,
1D FFT X-Direction,45.968,46.2425,45.9518,46.255,
Run complete,45.9697,46.2442,45.9534,46.2566,

init,579.299,570.207,543.632,565.431,
1D FFT Z-Direction,0.043334,0.039527,0.040189,0.04258,
First Transpose (First Send),0.047393,0.041916,0.042564,0.045631,
First Transpose (Packing),0.051973,0.045691,0.046607,0.04958,
First Transpose (Start Local Transpose),0.053023,0.046679,0.047582,0.050525,
First Transpose (Start Receive),0.063736,0.05637,0.056966,0.060941,
First Transpose (First Receive),0.150547,0.141517,0.144086,0.147294,
First Transpose (Finished Receive),0.151619,0.142587,0.145164,0.148341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.179098,0.168807,0.17204,0.175356,
First Transpose (Send Complete),0.221644,0.211342,0.216128,0.219012,
1D FFT Y-Direction,0.220198,0.209952,0.214702,0.217557,
Second Transpose (First Send),0.2258,0.215366,0.21995,0.222946,
Second Transpose (Packing),0.223233,0.212837,0.217667,0.220573,
Second Transpose (Start Local Transpose),0.241098,0.220203,0.22394,0.227063,
Second Transpose (Start Receive),0.252132,0.230246,0.2334,0.23708,
Second Transpose (First Receive),46.404,46.1165,46.316,46.2447,
Second Transpose (Finished Receive),46.4056,46.118,46.3176,46.2463,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),46.4137,46.126,46.3256,46.2545,
1D FFT X-Direction,46.4631,46.2856,46.4437,46.299,
Run complete,46.4648,46.2872,46.4453,46.3007,

init,579.299,570.207,543.632,565.431,
1D FFT Z-Direction,0.042607,0.039959,0.03923,0.041881,
First Transpose (First Send),0.045301,0.042207,0.041504,0.044772,
First Transpose (Packing),0.049707,0.045941,0.04557,0.048463,
First Transpose (Start Local Transpose),0.050728,0.046967,0.046527,0.049451,
