,0,1,2,3,
init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.011443,0.010621,0.010568,0.010573,
First Transpose (First Send),1.47593,1.61372,1.51434,1.55407,
First Transpose (Packing),1.48165,1.61763,1.5191,1.55778,
First Transpose (Start Local Transpose),1.48273,1.61864,1.52023,1.55879,
First Transpose (Start Receive),1.49766,1.63004,1.53276,1.56937,
First Transpose (First Receive),8.78606,8.14212,8.76306,8.10709,
First Transpose (Finished Receive),8.7876,8.14464,8.76468,8.10992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.35383,8.72302,9.3379,8.69769,
First Transpose (Send Complete),9.57575,8.94304,9.55077,8.92674,
1D FFT Y-Direction,9.37043,8.75302,9.35532,8.72992,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.7389,10.308,10.8202,10.0997,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.7405,10.3098,10.8219,10.1015,
Second Transpose (Finished All2All),23.0332,22.5626,23.0293,22.5599,
Second Transpose (Unpacking),24.1329,23.6916,24.1491,23.7174,
1D FFT X-Direction,24.154,23.7343,24.1658,23.7458,
Run complete,24.3574,23.9215,24.3602,23.9457,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.016493,0.011718,0.013212,0.011511,
First Transpose (First Send),1.42872,1.58815,1.43137,1.51343,
First Transpose (Packing),1.43565,1.59201,1.43586,1.51712,
First Transpose (Start Local Transpose),1.43681,1.59301,1.43694,1.51809,
First Transpose (Start Receive),1.45233,1.60428,1.45031,1.52884,
First Transpose (First Receive),8.75846,8.1133,8.7296,8.07828,
First Transpose (Finished Receive),8.75997,8.11617,8.73121,8.08069,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.32712,8.69499,9.30638,8.66553,
First Transpose (Send Complete),9.55373,8.91537,9.52406,8.89318,
1D FFT Y-Direction,9.34652,8.72591,9.32526,8.69602,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.7194,10.2828,10.8003,10.0712,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.7212,10.2845,10.802,10.0731,
Second Transpose (Finished All2All),23.286,22.4954,23.2818,22.4919,
Second Transpose (Unpacking),24.3904,23.6236,24.398,23.6265,
1D FFT X-Direction,24.4107,23.6647,24.4166,23.6611,
Run complete,24.613,23.8521,24.6103,23.8563,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.015275,0.011438,0.012712,0.011515,
First Transpose (First Send),1.45246,1.62611,1.47679,1.53353,
First Transpose (Packing),1.45937,1.6298,1.48189,1.53758,
First Transpose (Start Local Transpose),1.46067,1.63082,1.48298,1.53853,
First Transpose (Start Receive),1.47827,1.64245,1.49671,1.5501,
First Transpose (First Receive),9.15018,8.50693,8.76069,8.10717,
First Transpose (Finished Receive),9.15224,8.50994,8.76243,8.10969,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.7229,9.08542,9.3372,8.6968,
First Transpose (Send Complete),9.94967,9.30509,9.54921,8.9295,
1D FFT Y-Direction,9.74377,9.11636,9.35583,8.72843,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),11.12,10.6955,10.8326,10.1566,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.1218,10.697,10.8344,10.1584,
Second Transpose (Finished All2All),23.3361,22.9536,23.3317,22.9499,
Second Transpose (Unpacking),24.4358,24.0827,24.4552,24.1155,
1D FFT X-Direction,24.4572,24.1258,24.4724,24.1439,
Run complete,24.6605,24.3105,24.6664,24.3412,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.014532,0.011879,0.012853,0.011953,
First Transpose (First Send),1.44669,1.609,1.47771,1.52298,
First Transpose (Packing),1.45312,1.61247,1.48248,1.52665,
First Transpose (Start Local Transpose),1.45428,1.61353,1.48392,1.52763,
First Transpose (Start Receive),1.47025,1.62476,1.49664,1.53879,
First Transpose (First Receive),8.88647,8.24158,8.75785,8.10378,
First Transpose (Finished Receive),8.88818,8.24488,8.7595,8.10638,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.45544,8.82122,9.33247,8.69364,
First Transpose (Send Complete),9.67771,9.04747,9.54733,8.92302,
1D FFT Y-Direction,9.4739,8.85407,9.3516,8.72466,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.8461,10.4283,10.8178,10.0977,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.8477,10.4304,10.8195,10.0997,
Second Transpose (Finished All2All),23.0704,22.6718,23.0675,22.6678,
Second Transpose (Unpacking),24.1721,23.8046,24.1896,23.8373,
1D FFT X-Direction,24.1944,23.8472,24.2067,23.8657,
Run complete,24.3991,24.0343,24.4019,24.0608,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.014506,0.011931,0.012388,0.011563,
First Transpose (First Send),1.45845,1.57667,1.4733,1.51158,
First Transpose (Packing),1.46481,1.58023,1.47795,1.51517,
First Transpose (Start Local Transpose),1.46592,1.58116,1.47924,1.51619,
First Transpose (Start Receive),1.48088,1.59218,1.49276,1.52685,
First Transpose (First Receive),8.97632,8.3333,8.76578,8.11207,
First Transpose (Finished Receive),8.9782,8.33572,8.76742,8.11472,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.5471,8.91301,9.34253,8.70219,
First Transpose (Send Complete),9.77412,9.13383,9.5562,8.93,
1D FFT Y-Direction,9.56543,8.94296,9.35981,8.73309,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.9397,10.4672,10.8231,10.1073,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.9414,10.4688,10.825,10.1094,
Second Transpose (Finished All2All),23.1027,22.6996,23.0997,22.6955,
Second Transpose (Unpacking),24.204,23.834,24.2209,23.8632,
1D FFT X-Direction,24.2259,23.8759,24.2376,23.8914,
Run complete,24.4345,24.064,24.4322,24.0883,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.013562,0.011529,0.013037,0.012074,
First Transpose (First Send),1.4381,1.62499,1.47525,1.52675,
First Transpose (Packing),1.44477,1.62859,1.4803,1.53042,
First Transpose (Start Local Transpose),1.44584,1.62961,1.48134,1.53136,
First Transpose (Start Receive),1.46083,1.64106,1.49452,1.54231,
First Transpose (First Receive),9.9245,8.19392,10.9953,10.3426,
First Transpose (Finished Receive),9.92633,8.19719,10.9971,10.3448,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.4915,8.79558,11.594,10.929,
First Transpose (Send Complete),10.7159,9.933,11.8173,11.1597,
1D FFT Y-Direction,10.5109,8.82615,11.6218,10.9603,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),11.8691,11.2919,13.0737,12.339,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),11.8706,11.2938,13.0755,12.3408,
Second Transpose (Finished All2All),26.7877,24.3333,26.7851,24.3293,
Second Transpose (Unpacking),27.8866,25.4527,27.8963,25.4587,
1D FFT X-Direction,27.9072,25.4971,27.9154,25.4936,
Run complete,28.1098,25.6886,28.1105,25.6908,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.013546,0.010871,0.017345,0.010254,
First Transpose (First Send),1.44591,1.56284,1.47726,1.49158,
First Transpose (Packing),1.45247,1.56663,1.48238,1.49541,
First Transpose (Start Local Transpose),1.45359,1.56773,1.4834,1.49641,
First Transpose (Start Receive),1.46972,1.57906,1.4989,1.50782,
First Transpose (First Receive),8.92966,8.28096,8.79549,8.1383,
First Transpose (Finished Receive),8.93137,8.28386,8.7972,8.14149,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.49738,8.85937,9.37362,8.72973,
First Transpose (Send Complete),9.72401,9.08119,9.58446,8.95949,
1D FFT Y-Direction,9.51656,8.88989,9.39072,8.76076,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.8834,10.4442,10.8477,10.1467,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.8851,10.4458,10.8495,10.1485,
Second Transpose (Finished All2All),23.143,22.6995,23.1421,22.7019,
Second Transpose (Unpacking),24.2443,23.8275,24.2624,23.8588,
1D FFT X-Direction,24.2666,23.8719,24.2794,23.8875,
Run complete,24.4737,24.0599,24.475,24.0837,

init,574.918,574.361,558.744,560.709,
1D FFT Z-Direction,0.014395,0.030758,0.011722,0.030858,
