,0,1,2,3,
init,2485.08,2572.05,2314.27,2454.48,
1D FFT Z-Direction,1.37125,1.36936,1.36895,1.36983,
First Transpose (First Send),2.11696,2.27696,2.11359,2.27345,
First Transpose (Packing),2.12275,2.28186,2.11955,2.27866,
First Transpose (Start Local Transpose),2.12384,2.28279,2.12058,2.27958,
First Transpose (Start Receive),2.13349,2.29129,2.12951,2.28856,
First Transpose (First Receive),6.61086,6.30402,6.71218,6.28594,
First Transpose (Finished Receive),6.61197,6.30519,6.71327,6.28704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.49816,7.06118,7.6099,7.08798,
First Transpose (Send Complete),9.54855,9.3581,9.63615,9.34227,
1D FFT Y-Direction,9.54625,9.35129,9.63394,9.33895,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),9.55065,9.35974,9.63778,9.34399,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),9.55218,9.36118,9.63925,9.34546,
Second Transpose (Finished All2All),258.86,258.091,258.861,258.096,
Second Transpose (Unpacking),258.862,258.093,258.863,258.098,
1D FFT X-Direction,260.451,259.564,260.492,259.6,
Run complete,260.453,259.566,260.495,259.602,

init,2485.08,2572.05,2314.27,2454.48,
1D FFT Z-Direction,1.38193,1.37211,1.37183,1.37297,
First Transpose (First Send),2.13889,2.28175,2.12491,2.28181,
First Transpose (Packing),2.1532,2.28725,2.13364,2.29105,
First Transpose (Start Local Transpose),2.15488,2.28824,2.13454,2.292,
First Transpose (Start Receive),2.16961,2.29771,2.14401,2.30101,
First Transpose (First Receive),6.65541,6.31228,6.7271,6.4083,
First Transpose (Finished Receive),6.65718,6.31337,6.72819,6.40944,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.56151,7.07217,7.62322,7.15481,
First Transpose (Send Complete),10.1797,9.34983,9.80274,9.45224,
1D FFT Y-Direction,10.1759,9.3461,9.80032,9.44855,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.1829,9.35145,9.80451,9.4538,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.1853,9.35291,9.80595,9.45531,
Second Transpose (Finished All2All),257.283,259.504,257.279,259.342,
Second Transpose (Unpacking),257.285,259.506,257.281,259.344,
1D FFT X-Direction,258.867,260.989,258.884,260.827,
Run complete,258.869,260.991,258.887,260.828,

init,2485.08,2572.05,2314.27,2454.48,
1D FFT Z-Direction,1.37741,1.37158,1.36984,1.37026,
First Transpose (First Send),2.12862,2.28292,2.11626,2.28005,
First Transpose (Packing),2.13953,2.29011,2.12169,2.28498,
First Transpose (Start Local Transpose),2.14086,2.29112,2.12265,2.28599,
First Transpose (Start Receive),2.15323,2.30049,2.13146,2.29495,
First Transpose (First Receive),6.69778,6.33085,6.71005,6.30928,
First Transpose (Finished Receive),6.69932,6.332,6.71118,6.31032,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.59466,7.1231,7.60195,7.10409,
First Transpose (Send Complete),9.99947,9.43415,9.59618,9.36022,
1D FFT Y-Direction,9.99633,9.43025,9.59385,9.35669,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.0016,9.43575,9.59778,9.36183,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.0037,9.43723,9.59925,9.36327,
Second Transpose (Finished All2All),255.798,255.592,255.799,255.595,
Second Transpose (Unpacking),255.8,255.594,255.801,255.597,
1D FFT X-Direction,257.377,257.056,257.401,257.075,
Run complete,257.379,257.058,257.404,257.077,

init,2485.08,2572.05,2314.27,2454.48,
1D FFT Z-Direction,1.3864,1.36803,1.36904,1.36981,
First Transpose (First Send),2.1421,2.27637,2.11217,2.27344,
First Transpose (Packing),2.15173,2.28154,2.11733,2.27819,
First Transpose (Start Local Transpose),2.15342,2.28257,2.11827,2.27916,
First Transpose (Start Receive),2.1677,2.29181,2.12731,2.28824,
First Transpose (First Receive),6.75283,6.32367,6.75759,6.30447,
First Transpose (Finished Receive),6.75462,6.32481,6.75866,6.3056,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.64707,7.1295,7.65231,7.11581,
First Transpose (Send Complete),10.2453,9.40363,9.67657,9.37576,
1D FFT Y-Direction,10.2415,9.39982,9.67381,9.37221,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),10.248,9.4053,9.67814,9.3774,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),10.2505,9.40676,9.67963,9.3789,
Second Transpose (Finished All2All),255.986,255.209,255.985,255.209,
Second Transpose (Unpacking),255.988,255.211,255.986,255.211,
1D FFT X-Direction,257.564,256.671,258.429,256.68,
Run complete,257.566,256.673,258.433,256.682,

init,2485.08,2572.05,2314.27,2454.48,
1D FFT Z-Direction,1.37598,1.36925,1.37419,1.36931,
First Transpose (First Send),2.12696,2.27951,2.11827,2.27441,
First Transpose (Packing),2.13427,2.28487,2.12506,2.27961,
First Transpose (Start Local Transpose),2.13547,2.28585,2.12611,2.28053,
First Transpose (Start Receive),2.14701,2.2948,2.1352,2.28916,
First Transpose (First Receive),6.64985,6.31061,6.69709,6.31925,
First Transpose (Finished Receive),6.6513,6.3118,6.69815,6.32046,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.55159,7.06828,7.58617,7.122,
First Transpose (Send Complete),9.7936,9.35223,9.64757,9.3713,
1D FFT Y-Direction,9.79069,9.34863,9.64539,9.36785,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),9.79561,9.35432,9.64911,9.37297,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),9.79741,9.3558,9.65058,9.37459,
Second Transpose (Finished All2All),254.616,257.182,254.614,257.185,
Second Transpose (Unpacking),254.618,257.184,254.616,257.187,
1D FFT X-Direction,256.194,258.642,256.22,258.665,
Run complete,256.195,258.644,256.232,258.666,

init,2485.08,2572.05,2314.27,2454.48,
