,0,1,2,3,
init,1265.38,1286.59,1219,1231.21,
1D FFT Z-Direction,0.694722,0.693628,0.695548,0.695673,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.57723,5.63133,4.62842,5.42341,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.57828,5.63248,4.62969,5.42449,
First Transpose (Finished All2All),62.525,62.5239,62.1703,62.1709,
First Transpose (Unpacking),66.3117,66.2929,65.9839,65.9603,
First Transpose (Send Complete),75.2805,76.7535,74.9438,77.0103,
1D FFT Y-Direction,75.2789,76.7519,74.942,77.0088,
Second Transpose (First Send),77.4079,78.8869,76.931,78.9389,
Second Transpose (Packing),77.4145,78.8918,76.9385,78.9442,
Second Transpose (Start Local Transpose),77.4171,78.8934,76.9401,78.9457,
Second Transpose (Start Receive),77.4293,78.9042,76.9669,78.9568,
Second Transpose (First Receive),114.463,116.018,114.458,116.018,
Second Transpose (Finished Receive),114.466,116.02,114.462,116.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.402,117.909,116.398,117.899,
1D FFT X-Direction,117.262,118.659,117.25,118.758,
Run complete,117.268,118.663,117.256,118.762,

init,1265.38,1286.59,1219,1231.21,
1D FFT Z-Direction,0.708017,0.693993,0.696737,0.696181,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.55451,5.49632,4.6206,5.4015,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.55643,5.49756,4.62184,5.40264,
First Transpose (Finished All2All),65.0184,65.0175,62.1083,62.1082,
First Transpose (Unpacking),68.8058,68.7839,65.9146,65.8929,
First Transpose (Send Complete),77.7803,79.2079,74.8598,76.9591,
1D FFT Y-Direction,77.7788,79.2063,74.8581,76.9575,
Second Transpose (First Send),79.9059,81.3454,76.8565,78.8837,
Second Transpose (Packing),79.9155,81.3504,76.8638,78.888,
Second Transpose (Start Local Transpose),79.9186,81.3518,76.8653,78.8896,
Second Transpose (Start Receive),79.9327,81.3625,76.8795,78.9,
Second Transpose (First Receive),116.871,119.328,116.867,119.335,
Second Transpose (Finished Receive),116.875,119.331,116.871,119.337,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),118.8,121.213,118.806,121.224,
1D FFT X-Direction,119.664,121.969,119.654,122.086,
Run complete,119.67,121.974,119.659,122.091,

init,1265.38,1286.59,1219,1231.21,
1D FFT Z-Direction,0.70835,0.725322,0.724662,0.69631,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.57896,5.61592,4.6364,5.41112,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.58084,5.617,4.63761,5.4122,
First Transpose (Finished All2All),65.157,65.151,62.2328,62.237,
First Transpose (Unpacking),68.9449,68.9181,66.0624,66.0281,
First Transpose (Send Complete),77.9675,79.2543,75.0234,77.1667,
1D FFT Y-Direction,77.9659,79.2529,75.0218,77.1652,
Second Transpose (First Send),80.0983,81.4146,76.9989,79.0953,
Second Transpose (Packing),80.1069,81.422,77.0063,79.0997,
Second Transpose (Start Local Transpose),80.1094,81.4235,77.0079,79.1012,
Second Transpose (Start Receive),80.125,81.4368,77.0366,79.1116,
Second Transpose (First Receive),117.154,118.392,117.147,118.392,
Second Transpose (Finished Receive),117.157,118.394,117.151,118.394,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
