,0,1,2,3,
init,2716.89,2540.29,2963.99,2843.56,
1D FFT Z-Direction,2.71683,2.71559,2.71284,2.7355,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.71801,2.7168,2.714,2.7368,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.71911,2.71788,2.71513,2.73792,
First Transpose (Finished All2All),4237.64,4237.64,4192.3,4192.28,
First Transpose (Unpacking),4237.64,4237.64,4192.3,4192.28,
First Transpose (Send Complete),4252.14,4249.8,4206.78,4204.57,
1D FFT Y-Direction,4252.14,4249.8,4206.78,4204.57,
Second Transpose (First Send),4275.71,4273.42,4208.68,4206.01,
Second Transpose (Packing),4275.72,4273.42,4208.69,4206.02,
Second Transpose (Start Local Transpose),4275.72,4273.43,4208.7,4206.02,
Second Transpose (Start Receive),4275.74,4273.45,4208.73,4206.03,
Second Transpose (First Receive),4275.74,4273.46,4299.92,4298.72,
Second Transpose (Finished Receive),4275.74,4273.46,4299.92,4298.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4277.64,4274.89,4299.93,4298.73,
1D FFT X-Direction,4280.85,4280.87,4303.06,4303.99,
Run complete,4299.92,4298.72,4303.06,4304,

init,2716.89,2540.29,2963.99,2843.56,
1D FFT Z-Direction,2.72863,2.73157,2.71803,2.72005,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.73112,2.73347,2.71949,2.72117,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.73301,2.73472,2.72059,2.72235,
First Transpose (Finished All2All),4239.26,4239.26,4191.63,4191.63,
First Transpose (Unpacking),4239.26,4239.26,4191.63,4191.63,
First Transpose (Send Complete),4253.69,4251.47,4206.07,4203.73,
1D FFT Y-Direction,4253.69,4251.46,4206.07,4203.73,
Second Transpose (First Send),4277.39,4275.17,4207.96,4205.14,
Second Transpose (Packing),4277.39,4275.18,4207.98,4205.17,
Second Transpose (Start Local Transpose),4277.39,4275.18,4207.98,4205.17,
Second Transpose (Start Receive),4277.41,4275.19,4208.03,4205.21,
Second Transpose (First Receive),4277.42,4275.2,4301.62,4300.43,
Second Transpose (Finished Receive),4277.42,4275.2,4301.62,4300.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4279.31,4276.64,4301.63,4300.44,
1D FFT X-Direction,4282.51,4282.59,4304.74,4305.67,
Run complete,4301.62,4300.43,4304.74,4305.67,

init,2716.89,2540.29,2963.99,2843.56,
1D FFT Z-Direction,2.72982,2.72064,2.71398,2.71799,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.73211,2.72188,2.71521,2.71908,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.7341,2.72296,2.71634,2.72021,
First Transpose (Finished All2All),4236.77,4236.77,4181.59,4181.6,
