,0,1,2,3,
init,1840.94,1568.19,1358.12,1704.76,
1D FFT Z-Direction,0.105824,0.104645,0.106023,0.106312,
First Transpose (First Send),0.424957,0.45913,0.425585,0.433701,
First Transpose (Packing),0.42985,0.463388,0.430491,0.437474,
First Transpose (Start Local Transpose),0.431074,0.464271,0.431501,0.438385,
First Transpose (Start Receive),0.443392,0.474882,0.443102,0.447785,
First Transpose (First Receive),5.04902,3.77463,4.99304,3.71837,
First Transpose (Finished Receive),5.05035,3.77656,4.9943,3.72024,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.3828,4.09689,5.329,4.03969,
First Transpose (Send Complete),6.27553,5.0475,6.22079,4.99179,
1D FFT Y-Direction,6.27244,5.01342,6.21805,4.9596,
Second Transpose (First Send),6.60341,5.35332,6.5546,5.31459,
Second Transpose (Packing),6.60771,5.36044,6.55898,5.32057,
Second Transpose (Start Local Transpose),6.60918,5.36194,6.5605,5.32212,
Second Transpose (Start Receive),6.61967,5.38572,6.57063,5.33909,
Second Transpose (First Receive),11.4024,10.142,11.3979,10.1372,
Second Transpose (Finished Receive),11.4041,10.1443,11.3995,10.139,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.6942,10.4368,11.6866,10.4257,
1D FFT X-Direction,11.8174,10.5643,11.8063,10.5832,
Run complete,11.8209,10.5705,11.8103,10.5878,

init,1840.94,1568.19,1358.12,1704.76,
1D FFT Z-Direction,0.12188,0.127557,0.108203,0.107235,
First Transpose (First Send),0.45108,0.481752,0.428078,0.433648,
First Transpose (Packing),0.45766,0.487357,0.43316,0.437361,
First Transpose (Start Local Transpose),0.459394,0.488306,0.434141,0.438318,
First Transpose (Start Receive),0.476759,0.503603,0.445127,0.44805,
First Transpose (First Receive),5.86346,4.54479,5.06504,3.75427,
First Transpose (Finished Receive),5.86542,4.54699,5.06633,3.7558,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.22819,4.8668,5.40107,4.0759,
First Transpose (Send Complete),7.11609,5.85679,6.30051,5.06399,
1D FFT Y-Direction,7.11127,5.77459,6.29771,5.03119,
Second Transpose (First Send),7.44701,6.16768,6.63498,5.40596,
Second Transpose (Packing),7.45345,6.17518,6.63947,5.4114,
Second Transpose (Start Local Transpose),7.45597,6.17716,6.64098,5.41293,
Second Transpose (Start Receive),7.47237,6.19253,6.65127,5.42433,
Second Transpose (First Receive),14.9388,11.5279,14.9327,11.9933,
Second Transpose (Finished Receive),14.9415,11.5299,14.9347,11.995,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.3117,11.8328,15.2283,12.279,
1D FFT X-Direction,15.4628,11.9681,15.3524,12.4375,
Run complete,15.515,11.9893,15.3569,12.4402,

init,1840.94,1568.19,1358.12,1704.76,
1D FFT Z-Direction,0.113749,0.108878,0.109259,0.107715,
First Transpose (First Send),0.431127,0.461934,0.429748,0.435043,
First Transpose (Packing),0.437158,0.466163,0.435133,0.438805,
First Transpose (Start Local Transpose),0.43839,0.467067,0.436299,0.439711,
First Transpose (Start Receive),0.455462,0.47833,0.449904,0.449172,
First Transpose (First Receive),5.14813,3.87235,4.92601,3.74027,
First Transpose (Finished Receive),5.1497,3.87465,4.92741,3.74176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.48509,4.19247,5.26078,4.05954,
First Transpose (Send Complete),6.37072,5.14668,6.15564,4.9249,
1D FFT Y-Direction,6.36751,5.11175,6.15263,4.89214,
Second Transpose (First Send),6.6965,5.45243,6.48777,5.26536,
Second Transpose (Packing),6.70195,5.46103,6.49201,5.27074,
Second Transpose (Start Local Transpose),6.70364,5.46273,6.49356,5.27249,
Second Transpose (Start Receive),6.72054,5.47805,6.50399,5.28487,
Second Transpose (First Receive),11.6532,10.2427,11.6484,10.233,
Second Transpose (Finished Receive),11.6552,10.2446,11.65,10.235,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.9464,10.5496,11.9365,10.5228,
1D FFT X-Direction,12.0748,10.6784,12.0598,10.6852,
Run complete,12.0811,10.6847,12.0636,10.6896,

init,1840.94,1568.19,1358.12,1704.76,
1D FFT Z-Direction,0.117358,0.108902,0.107898,0.13102,
First Transpose (First Send),0.443888,0.465899,0.427692,0.469192,
First Transpose (Packing),0.451089,0.470278,0.431705,0.475203,
First Transpose (Start Local Transpose),0.452983,0.471221,0.432645,0.476115,
First Transpose (Start Receive),0.469163,0.48267,0.444014,0.487421,
First Transpose (First Receive),5.73524,4.49267,5.10644,3.80584,
First Transpose (Finished Receive),5.7373,4.49493,5.10783,3.8074,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.0981,4.81354,5.44147,4.12585,
First Transpose (Send Complete),6.97513,5.73196,6.32724,5.09578,
1D FFT Y-Direction,6.97096,5.6901,6.32412,5.06172,
Second Transpose (First Send),7.30484,6.04098,6.65551,5.41583,
Second Transpose (Packing),7.31149,6.04874,6.65984,5.42321,
Second Transpose (Start Local Transpose),7.31376,6.05016,6.66132,5.42469,
Second Transpose (Start Receive),7.32961,6.0652,6.6802,5.4373,
Second Transpose (First Receive),12.8294,10.8223,12.8225,11.2615,
Second Transpose (Finished Receive),12.8321,10.8246,12.8243,11.2635,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),13.1399,11.1179,13.1113,11.5606,
1D FFT X-Direction,13.2714,11.2485,13.2291,11.7148,
Run complete,13.2789,11.2709,13.233,11.7179,

init,1840.94,1568.19,1358.12,1704.76,
1D FFT Z-Direction,0.111828,0.107914,0.108964,0.108085,
First Transpose (First Send),0.427608,0.456068,0.427018,0.434037,
First Transpose (Packing),0.433662,0.460388,0.431783,0.437709,
First Transpose (Start Local Transpose),0.434846,0.461333,0.43275,0.438609,
First Transpose (Start Receive),0.448257,0.476692,0.444753,0.448366,
First Transpose (First Receive),5.13263,3.85702,5.04082,3.73353,
First Transpose (Finished Receive),5.13425,3.85936,5.04208,3.73497,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.46991,4.17803,5.37473,4.05215,
First Transpose (Send Complete),6.36603,5.13033,6.26742,5.03931,
1D FFT Y-Direction,6.36224,5.09569,6.26449,5.00669,
Second Transpose (First Send),6.69569,5.43443,6.59395,5.37346,
