,0,1,2,3,
init,574.076,573.834,540.845,550.504,
1D FFT Z-Direction,0.063697,0.062851,0.064021,0.066048,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.06497,0.064177,0.065161,0.067255,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.066167,0.065384,0.066393,0.068419,
First Transpose (Finished All2All),1.28287,1.282,1.22778,1.22686,
First Transpose (Unpacking),1.35004,1.34809,1.2943,1.29205,
First Transpose (Send Complete),1.41931,1.41761,1.36337,1.36004,
1D FFT Y-Direction,1.41762,1.41594,1.36175,1.35843,
Second Transpose (First Send),1.42255,1.42083,1.36643,1.36325,
Second Transpose (Packing),1.42779,1.4262,1.3709,1.36761,
Second Transpose (Start Local Transpose),1.42941,1.42807,1.37245,1.36919,
Second Transpose (Start Receive),1.4402,1.43864,1.38258,1.37974,
Second Transpose (First Receive),2.09908,2.09527,2.07635,2.07399,
Second Transpose (Finished Receive),2.10098,2.0971,2.07808,2.07574,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.14563,2.14181,2.1215,2.11847,
1D FFT X-Direction,2.2151,2.20967,2.19038,2.18844,
Run complete,2.217,2.21153,2.19215,2.19027,

init,574.076,573.834,540.845,550.504,
1D FFT Z-Direction,0.066198,0.063083,0.064513,0.068937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.067538,0.064265,0.065823,0.07015,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.068626,0.065275,0.066946,0.071283,
First Transpose (Finished All2All),1.18522,1.185,1.21284,1.21224,
First Transpose (Unpacking),1.25147,1.24878,1.27865,1.27606,
First Transpose (Send Complete),1.31711,1.31437,1.34832,1.345,
1D FFT Y-Direction,1.31572,1.313,1.34683,1.34352,
Second Transpose (First Send),1.32002,1.31703,1.35126,1.34786,
Second Transpose (Packing),1.32424,1.32139,1.35565,1.3523,
Second Transpose (Start Local Transpose),1.3264,1.32302,1.35715,1.35372,
Second Transpose (Start Receive),1.3358,1.33203,1.3669,1.36302,
Second Transpose (First Receive),2.01047,1.99441,2.02503,2.01914,
Second Transpose (Finished Receive),2.01199,1.99592,2.02663,2.02077,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.05498,2.04014,2.06963,2.06444,
1D FFT X-Direction,2.12207,2.10914,2.13765,2.13304,
Run complete,2.12364,2.11069,2.13936,2.13473,

init,574.076,573.834,540.845,550.504,
1D FFT Z-Direction,0.065785,0.061082,0.065804,0.067187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.067015,0.062199,0.06691,0.068427,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.06812,0.063213,0.068027,0.069548,
First Transpose (Finished All2All),1.18565,1.18562,1.21054,1.20996,
First Transpose (Unpacking),1.25204,1.24911,1.27886,1.27407,
First Transpose (Send Complete),1.31834,1.31482,1.34627,1.34241,
1D FFT Y-Direction,1.31691,1.31348,1.3448,1.34089,
Second Transpose (First Send),1.32122,1.31752,1.34918,1.3453,
Second Transpose (Packing),1.3255,1.32192,1.35385,1.3494,
Second Transpose (Start Local Transpose),1.32712,1.32328,1.35528,1.3508,
Second Transpose (Start Receive),1.33641,1.33197,1.36477,1.35994,
Second Transpose (First Receive),2.00659,1.99332,2.01992,2.01489,
Second Transpose (Finished Receive),2.00818,1.99481,2.02155,2.01655,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.05006,2.03762,2.06384,2.0603,
1D FFT X-Direction,2.11888,2.10385,2.13045,2.13238,
Run complete,2.12049,2.10549,2.13211,2.13403,

init,574.076,573.834,540.845,550.504,
1D FFT Z-Direction,0.064808,0.061179,0.06478,0.066075,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.066089,0.062298,0.065884,0.067173,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.067183,0.063293,0.066927,0.068187,
First Transpose (Finished All2All),1.18317,1.18221,1.15979,1.15933,
First Transpose (Unpacking),1.24941,1.24543,1.22464,1.22286,
First Transpose (Send Complete),1.31592,1.31037,1.29244,1.28993,
1D FFT Y-Direction,1.31451,1.30903,1.29103,1.28852,
Second Transpose (First Send),1.31885,1.31305,1.29528,1.29257,
Second Transpose (Packing),1.32324,1.31755,1.2993,1.29652,
Second Transpose (Start Local Transpose),1.32483,1.31894,1.30067,1.29784,
Second Transpose (Start Receive),1.33426,1.32802,1.30969,1.30681,
Second Transpose (First Receive),1.99133,1.98454,1.98132,1.97256,
Second Transpose (Finished Receive),1.99287,1.98606,1.98283,1.97408,
Second Transpose (Start All2All),0,0,0,0,
